유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
1.5347471683686225,0.22615793681191873,1.2854635697422854,0.703610362543326,-0.08426704406157685,-0.2527677571445111,-0.08742468825463744,-0.024019621718963654,-0.0022477431554650124,0.006394361561659625,-0.05307853767659298,0.0165554401983629,0.15300814487381104,0.061003941536807244,0.965905324210508,-0.5750714755420787,-0.09545094987170712,-0.02534837060074627,-0.01627307057249146,-0.009829785421817583,0
-0.23079895639642578,-0.09463147331483072,-0.30173824370195507,0.04896030833792669,-0.08426704406157685,-0.2745016812540768,-0.2543761603891412,-0.036763977217897766,-0.006103372615388183,-0.0036122832101498355,0.05364645190661278,0.021820776860117956,0.3497412506942379,0.4845322196188797,0.7641730931583587,-0.1871255067330991,-0.08242923340425555,-0.022644036380304808,-0.016304430961685726,-0.0118183198314652,0
-0.29156651121671673,-0.280851537976581,-0.34244172697454084,-0.29154844308748407,-0.08426704406157685,-0.15387013800199442,-0.24831030133534227,-0.013334159493329797,-0.037741958325207985,-0.04349370913429819,-0.39183259760478484,0.012113551901322617,-0.025316280655386825,-0.26057049965322526,0.5785734429892968,-0.20486133433058945,-0.15513536632927172,-0.020328773897383735,-0.01604167057132494,-0.012988958986390511,0
1.244735572886325,1.141159214328203,1.5240912442366472,2.44686645015595,-0.08426704406157685,-0.01644496087973791,0.23040723738572316,-0.0063863677422902965,0.001179598543061631,0.01308620831151755,0.6071045813650078,0.024197326477325073,0.5212301955414141,0.7261955816947391,0.5761630514061233,-0.3049527279143839,-0.011425067381259807,-0.024036317444286612,-0.016345103807917948,-0.012245264794148994,0
-0.39074462399865617,-0.696369122343581,-0.42799962158572613,-0.03242726513615201,-0.08426704406157685,-0.4319572671723062,-0.5153352097608104,-0.03089084637962302,0.026760238496602005,-0.011677430472252339,0.08954899588454374,0.01848190927480377,0.19251224891325774,-0.11227830542599393,0.743565901976986,-0.4474001221513746,-0.15619519363155404,-0.0212091896873771,-0.01621265376691482,0.03710810281189416,0
0.20816471143553406,1.2120742121258739,1.1492781353535033,1.291961919435817,-0.08426704406157685,-0.010187382594911584,-0.2909709960898226,-0.0017033100437866793,-0.001932802838745845,-0.006798879655905546,1.3680633367678043,0.03197314056526274,0.7808727528616904,1.1676755634239386,0.3427774117083968,-0.00025003040596593854,-0.09331646532966226,0.019446041725766607,-0.016180629279064516,-0.01021336152718614,0
-0.08909762641981647,0.572268627290077,-0.047493994152921784,0.22584579404740132,-0.08426704406157685,0.5833484568028188,-0.12874384928690105,-0.002985094528615385,0.017874736608889115,0.03163968131436013,0.33135351087564907,0.02452725129860189,0.4476915328159119,0.7936838901425877,0.14493577916708125,0.37800556896116944,-0.09068176746761056,-0.01965599099697912,-0.016179149143733543,-0.003571442467654911,0
0.5161023774593184,1.0364690488995412,0.18134130531474782,0.9839717775478314,-0.08426704406157685,-0.12585576788032704,-0.12579092282294602,-0.034067146588196234,-0.0022353203669854163,-0.00804277787081657,0.65517309017479,0.027561718399609324,0.6325488140283118,0.5439382567424431,0.9539000327038144,-0.03160768840237874,-0.15681067830347478,-0.019671960385781753,-0.016199863307282587,-0.007521366380702948,0
-0.06322848648784214,1.065110286894866,-0.2463507168004904,-0.09387257472653601,-0.08426704406157685,-0.8286853651839098,-0.5008045480926536,0.037831487650649684,-0.2139019919449381,-0.077049109637956,-0.0349352027751402,0.019279991986764677,0.22412080573702806,0.00531043246464549,0.5821042093320881,0.15061739369060043,-0.14161308222558885,-0.015771991016839303,-0.016344012789465696,-0.00995880764623114,0
-0.45755758918609396,-1.0906648425290126,-0.31419485842767086,-0.09312362783002504,-0.08426704406157685,-0.25334045557946466,-0.26644462703607275,-0.02592833014009244,-0.07682772278161325,0.12893117336628673,0.2302152097309398,0.011494093857279272,-0.005668872669237788,-0.06979085921980714,0.28000346867272324,-0.49913823163480164,-0.026262440144436974,-0.008538535242326239,-0.01610590273651675,-0.0034949196681638406,0
