거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.31511424270698063,-0.22523227202469448,-0.2512963655159202,-0.18501217398442615,-0.2021357247913666,-0.25518922340578054,-0.25598260208449214,-0.18004682396306723,0.004774177389000455,-0.2320497509143507,-0.2396892016508737,-0.24208952079654855,-0.2167634544076068,-0.2217359815435759,-0.11342235163400431,-0.23379260957621334,0
-0.90766185852065,-0.16710318075172728,-0.07245625578725136,-0.01830712083208124,-0.20181805942933556,-0.2205548890565705,-0.1498236738927874,-0.12308079832899499,0.00518710487187809,-0.21961159589676604,-0.2095472396178156,-0.21338538189645473,-0.16251854466089025,-0.19280231391192632,-0.05608710656218718,-0.20809690153098778,0
2.8876230048116303,-0.2368139213120143,-0.24108505798020757,-0.21427889988815094,-0.20250648213227088,-0.24229812158636063,-0.26981328667254084,-0.2118873764445614,0.1833209304593252,-0.2667986218113415,-0.23292657080715368,-0.2416208911972744,-0.25301876407415413,-0.21389577671221582,-0.19222543764076003,-0.20673915662218514,0
-0.5729941439060227,-0.23270187393646316,-0.26597992234923673,-0.3992709392728978,-0.1906536852956831,-0.22918430810026624,-0.29298153973372165,-0.1944410839989748,0.041481059053320016,-0.2951558900837634,-0.24590637457478942,-0.2511674723342397,-0.22743543385892254,-0.22699082885375613,-0.2962715105549077,-0.24833742181316198,0
-0.914913489024321,9.836936660763893,9.506609660863997,10.386936866163346,7.727946705747758,9.522020011706601,9.717253020634505,10.64359959583735,-8.407752926488008,9.56629683383456,9.816083041473336,10.15741780722437,9.662412048512921,10.403381520527416,9.499532654416857,10.716983602514837,0
0.12673853099615454,-0.05226969597894483,-0.009795500740178377,0.036901995745799845,-0.04777138231907359,-0.03186374321184243,-0.028989286133130544,-0.10151952403817634,1.2679735532308423,0.18822955436631914,-0.06921556536606398,0.44634943820276757,0.43512317978715465,-0.17691713825454256,0.09377405104209978,-0.18634508688994889,0
-0.09627394134277048,-0.2475744723456135,-0.2595416320580246,-0.21671498148681498,-0.19913714391564152,-0.24888523413033517,-0.23454751791905576,-0.1810832883737679,0.007384730089312805,-0.2503047281719956,-0.2334896786245233,-0.2362704728526266,-0.21077682698431935,-0.21576583698971635,-0.152944652650051,-0.2364161721755723,0
2.8971593956109785,-0.2533348647436549,-0.2757813035735599,-0.22938804561722947,-0.20244966403597484,-0.24420846122779363,-0.2824780313887078,-0.20321206156668747,0.016531400912341555,-0.2708034252416509,-0.24798689269064492,-0.254379786463405,-0.2377643853406326,-0.22870991055878342,-0.1975382497528254,-0.24734674456445857,0
-0.9459067591222028,-0.11763878652438205,0.008119197195079825,0.09030732716704566,-0.19441696693054417,-0.22281721636324087,-0.18198825439604874,-0.11551635863078641,-0.08628510190231059,-0.03353453835345185,-0.11293381472888873,-0.20550587383106017,-0.14888368802255542,-0.08106179416568085,0.13002932380863802,-0.07332453288151403,0
3.0343443507557692,-0.24405260859339334,-0.27299264647292204,-0.2190597743150474,-0.2002467252383195,-0.25523693580400353,-0.2777103255006579,-0.18233624644128138,0.014303650155116733,-0.2681974486041548,-0.2289657871165867,-0.2311749491413347,-0.1973215585727806,-0.2116011371477855,-0.13665345861794986,-0.24040159079343604,0
0.43885665486648967,-0.18894411790790694,-0.09690175759351947,-0.16735736129107026,-0.17678888028148143,-0.15308838130181182,-0.24068178792721573,-0.12730680814808726,0.08371702533412186,-0.2845372676724067,-0.045289627030743025,-0.1550252426038625,-0.013701829072537851,-0.012981562418209936,0.0027855344265604208,-0.07294069015721183,0
-0.43690190020699043,-0.15345865918313678,-0.10866464150816725,-0.06646684318298834,-0.20138809976179547,-0.18709464070842596,-0.19205766099538965,-0.16442910681768863,0.05435860836496976,-0.27031493663535017,-0.2014721298369606,-0.12990796353680603,-0.15311009783580112,-0.20216780527374445,-0.09825482457855061,-0.05773421969409883,0
1.4270651514489512,-0.20206596286783127,-0.24273880932562508,-0.15990812988647796,-0.1773056366684859,-0.22564563545251834,-0.22572591764865307,-0.16253413741844017,-0.03288394224399239,-0.1441392087420544,-0.21372452547402068,-0.226519915845019,-0.1650909998027176,-0.1947441128332671,-0.11460402641295564,-0.19420742222225396,0
-0.4320343674031564,-0.2227897952384361,-0.22988628664273358,-0.18817810415671526,-0.20331825109587773,-0.21767530360980936,-0.25945219320098456,-0.19137823198948858,0.002220837898709652,-0.24919408052006678,-0.21439244320072767,-0.23693824515128897,-0.2632990729708346,-0.1931758925019847,-0.2758105553610777,-0.22638616658698713,0
2.603021341893581,-0.2134830681802093,-0.16939651867939598,-0.21898118207946307,-0.2037642233721195,-0.22735497307542257,-0.22283368886341157,-0.13237209456627136,0.5836458519777603,-0.21463882346096494,-0.22025405951882704,-0.2118268671657325,-0.13194691817226384,-0.20573475310094907,-0.07776526181016827,-0.21661608933246176,0
