,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"40,547,274,335",제 23 기,2022.12.31 현재,"17,851,743,684",제 22 기,2021.12.31 현재,"7,302,343,636",2,KRW
1,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"13,985,388,230",제 23 기,2022.12.31 현재,"12,901,347,918",제 22 기,2021.12.31 현재,"10,328,985,936",4,KRW
2,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"54,532,662,565",제 23 기,2022.12.31 현재,"30,753,091,602",제 22 기,2021.12.31 현재,"17,631,329,572",6,KRW
3,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2023.12.31 현재,"41,729,198,789",제 23 기,2022.12.31 현재,"7,447,099,257",제 22 기,2021.12.31 현재,"6,321,136,979",8,KRW
4,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2023.12.31 현재,"1,193,328,319",제 23 기,2022.12.31 현재,"1,237,624,322",제 22 기,2021.12.31 현재,"4,714,673,366",10,KRW
5,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2023.12.31 현재,"42,922,527,108",제 23 기,2022.12.31 현재,"8,684,723,579",제 22 기,2021.12.31 현재,"11,035,810,345",12,KRW
6,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2023.12.31 현재,"35,980,353,631",제 23 기,2022.12.31 현재,"35,980,353,631",제 22 기,2021.12.31 현재,"15,555,390,697",15,KRW
7,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2023.12.31 현재,"-27,946,384,230",제 23 기,2022.12.31 현재,"-16,949,040,370",제 22 기,2021.12.31 현재,"-11,682,658,877",19,KRW
8,567897,에스비비테크,389500,2023,20240321000516,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2023.12.31 현재,"11,610,135,457",제 23 기,2022.12.31 현재,"22,068,368,023",제 22 기,2021.12.31 현재,"6,595,519,227",22,KRW
15,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"17,851,743,684",제 22 기,2021.12.31 현재,"7,302,343,636",제 21 기,2020.12.31 현재,"4,417,464,173",2,KRW
16,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"12,901,347,918",제 22 기,2021.12.31 현재,"10,328,985,936",제 21 기,2020.12.31 현재,"10,573,057,601",4,KRW
17,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"30,753,091,602",제 22 기,2021.12.31 현재,"17,631,329,572",제 21 기,2020.12.31 현재,"14,990,521,774",6,KRW
18,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"7,447,099,257",제 22 기,2021.12.31 현재,"6,321,136,979",제 21 기,2020.12.31 현재,"7,995,985,572",8,KRW
19,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"1,237,624,322",제 22 기,2021.12.31 현재,"4,714,673,366",제 21 기,2020.12.31 현재,"5,215,853,073",10,KRW
20,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"8,684,723,579",제 22 기,2021.12.31 현재,"11,035,810,345",제 21 기,2020.12.31 현재,"13,211,838,645",12,KRW
21,567897,에스비비테크,389500,2022,20230515000241,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"35,980,353,631",제 22 기,2021.12.31 현재,"15,555,390,697",제 21 기,2020.12.31 현재,"6,971,355,678",15,KRW
