,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"15,850,903,922",제 20 기,2019.12.31 현재,"6,970,473,417",제 19 기,2018.12.31 현재,"6,239,602,288",1,KRW
1,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"11,213,431,037",제 20 기,2019.12.31 현재,"12,492,241,825",제 19 기,2018.12.31 현재,"12,244,405,198",3,KRW
2,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"27,064,334,959",제 20 기,2019.12.31 현재,"19,462,715,242",제 19 기,2018.12.31 현재,"18,484,007,486",5,KRW
3,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"4,402,092,479",제 20 기,2019.12.31 현재,"7,401,511,317",제 19 기,2018.12.31 현재,"6,533,752,376",7,KRW
4,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"1,895,159,514",제 20 기,2019.12.31 현재,"2,010,721,274",제 19 기,2018.12.31 현재,"3,013,701,245",9,KRW
5,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"6,297,251,993",제 20 기,2019.12.31 현재,"9,412,232,591",제 19 기,2018.12.31 현재,"9,547,453,621",11,KRW
6,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"2,727,500,000",제 20 기,2019.12.31 현재,"2,212,500,000",제 19 기,2018.12.31 현재,"2,212,500,000",13,KRW
7,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"7,953,896,414",제 20 기,2019.12.31 현재,"7,015,942,286",제 19 기,2018.12.31 현재,"5,903,112,764",17,KRW
8,921916,석경에이티,357550,2020,20211015000017,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"20,767,082,966",제 20 기,2019.12.31 현재,"10,050,482,651",제 19 기,2018.12.31 현재,"8,936,553,865",21,KRW
28,921916,석경에이티,357550,2021,20220322000467,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"14,929,464,858",제 21 기,2020.12.31 현재,"15,850,903,922",제 20 기,2019.12.31 현재,"6,970,473,417",1,KRW
