,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2015.12.31 현재,"3,060,193,712",제 8 기,2014.12.31 현재,"2,773,855,951",제 7 기,2013.12.31 현재,"2,109,609,737",1,CNY
1,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2015.12.31 현재,"224,088,280",제 8 기,2014.12.31 현재,"243,225,955",제 7 기,2013.12.31 현재,"268,011,126",3,CNY
2,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2015.12.31 현재,"3,284,281,992",제 8 기,2014.12.31 현재,"3,017,081,906",제 7 기,2013.12.31 현재,"2,377,620,863",5,CNY
3,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2015.12.31 현재,"714,055,528",제 8 기,2014.12.31 현재,"862,893,968",제 7 기,2013.12.31 현재,"585,054,496",7,CNY
4,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2015.12.31 현재,0,제 8 기,2014.12.31 현재,"242,245,784",제 7 기,2013.12.31 현재,0,9,CNY
5,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2015.12.31 현재,"714,055,528",제 8 기,2014.12.31 현재,"1,105,139,752",제 7 기,2013.12.31 현재,"585,054,496",11,CNY
6,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2015.12.31 현재,"1,921,684,952",제 8 기,2014.12.31 현재,"1,505,838,454",제 7 기,2013.12.31 현재,"1,386,462,667",17,CNY
7,695464,차이나그레이트스타인터내셔널리미티드,900040,2015,20160429001248,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2015.12.31 현재,"2,570,226,464",제 8 기,2014.12.31 현재,"1,911,942,154",제 7 기,2013.12.31 현재,"1,792,566,367",21,CNY
13,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2016.12.31 현재,"3,350,153,715",제 9 기,2015.12.31 현재,"3,060,193,712",제 8 기,2014.12.31 현재,"2,773,855,951",1,CNY
14,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2016.12.31 현재,"202,358,227",제 9 기,2015.12.31 현재,"224,088,280",제 8 기,2014.12.31 현재,"243,225,955",3,CNY
15,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2016.12.31 현재,"3,552,511,942",제 9 기,2015.12.31 현재,"3,284,281,992",제 8 기,2014.12.31 현재,"3,017,081,906",5,CNY
16,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2016.12.31 현재,"667,336,039",제 9 기,2015.12.31 현재,"714,055,528",제 8 기,2014.12.31 현재,"862,893,968",7,CNY
17,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2016.12.31 현재,0,제 9 기,2015.12.31 현재,0,제 8 기,2014.12.31 현재,"242,245,784",9,CNY
18,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2016.12.31 현재,"667,336,039",제 9 기,2015.12.31 현재,"714,055,528",제 8 기,2014.12.31 현재,"1,105,139,752",11,CNY
19,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2016.12.31 현재,"2,329,587,074",제 9 기,2015.12.31 현재,"2,014,637,635",제 8 기,2014.12.31 현재,"1,598,791,137",17,CNY
20,695464,차이나그레이트스타인터내셔널리미티드,900040,2016,20170428001837,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2016.12.31 현재,"2,885,175,903",제 9 기,2015.12.31 현재,"2,570,226,464",제 8 기,2014.12.31 현재,"1,911,942,154",21,CNY
26,695464,차이나그레이트스타인터내셔널리미티드,900040,2017,20180427001194,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2017.12.31 현재,"2,955,665,322",제 10 기,2016.12.31 현재,"3,350,153,715",제 9 기,2015.12.31 현재,"3,060,193,712",1,CNY
