,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"25,457,331,653",제 20 기,2014.12.31 현재,"27,567,977,579",제 19 기,2013.12.31 현재,"21,705,994,266",2,KRW
1,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"61,029,665,852",제 20 기,2014.12.31 현재,"46,483,378,011",제 19 기,2013.12.31 현재,"42,820,842,515",4,KRW
2,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"86,486,997,505",제 20 기,2014.12.31 현재,"74,051,355,590",제 19 기,2013.12.31 현재,"64,526,836,781",6,KRW
3,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"50,049,785,001",제 20 기,2014.12.31 현재,"40,722,223,250",제 19 기,2013.12.31 현재,"24,172,839,946",8,KRW
4,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"9,642,419,415",제 20 기,2014.12.31 현재,"9,164,539,826",제 19 기,2013.12.31 현재,"17,239,391,143",10,KRW
5,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"59,692,204,416",제 20 기,2014.12.31 현재,"49,886,763,076",제 19 기,2013.12.31 현재,"41,412,231,089",12,KRW
6,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2015.12.31 현재,"6,630,568,500",제 20 기,2014.12.31 현재,"2,857,140,000",제 19 기,2013.12.31 현재,"2,857,140,000",15,KRW
7,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,"2,700,255,799",제 20 기,2014.12.31 현재,"8,659,356,084",제 19 기,2013.12.31 현재,"8,282,970,153",19,KRW
8,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"26,794,793,089",제 20 기,2014.12.31 현재,"24,164,592,514",제 19 기,2013.12.31 현재,"23,114,605,692",22,KRW
14,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"33,974,740,913",제 22 기,2016.12.31 현재,"21,239,329,561",제 21 기,2015.12.31 현재,"25,457,331,653",2,KRW
