,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"64,179,250,841",제 17 기,2015.01.01 ~ 2015.12.31,"57,248,130,014",제 16 기,2014.01.01 ~ 2014.12.31,"55,409,737,701",23,KRW
9,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"2,627,057,068",제 17 기,2015.01.01 ~ 2015.12.31,"3,000,488,125",제 16 기,2014.01.01 ~ 2014.12.31,"4,752,695,617",25,KRW
10,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"1,284,617,912",제 17 기,2015.01.01 ~ 2015.12.31,"2,383,834,130",제 16 기,2014.01.01 ~ 2014.12.31,"3,653,346,415",27,KRW
11,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"1,044,807,735",제 17 기,2015.01.01 ~ 2015.12.31,"2,220,564,873",제 16 기,2014.01.01 ~ 2014.12.31,"3,198,420,346",29,KRW
12,516246,알에프세미,96610,2016,20170331004665,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"1,044,807,735",제 17 기,2015.01.01 ~ 2015.12.31,"2,220,564,873",제 16 기,2014.01.01 ~ 2014.12.31,"3,198,420,346",61,KRW
34,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"57,248,130,014",제 16 기,2014.01.01 ~ 2014.12.31,"55,409,737,701",제 15 기,2013.01.01 ~ 2013.12.31,"52,500,596,038",23,KRW
35,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"3,000,488,125",제 16 기,2014.01.01 ~ 2014.12.31,"4,752,695,617",제 15 기,2013.01.01 ~ 2013.12.31,"7,675,262,283",25,KRW
36,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,383,834,130",제 16 기,2014.01.01 ~ 2014.12.31,"3,653,346,415",제 15 기,2013.01.01 ~ 2013.12.31,"6,229,490,111",27,KRW
37,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,220,564,873",제 16 기,2014.01.01 ~ 2014.12.31,"3,198,420,346",제 15 기,2013.01.01 ~ 2013.12.31,"5,496,195,398",29,KRW
38,516246,알에프세미,96610,2015,20160328000748,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"2,220,564,873",제 16 기,2014.01.01 ~ 2014.12.31,"3,198,420,346",제 15 기,2013.01.01 ~ 2013.12.31,"5,496,195,398",61,KRW
61,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"62,185,137,479",제 18 기,2016.01.01 ~ 2016.12.31,"64,179,250,841",제 17 기,2015.01.01 ~ 2015.12.31,-,23,KRW
62,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"219,514,339",제 18 기,2016.01.01 ~ 2016.12.31,"2,627,057,068",제 17 기,2015.01.01 ~ 2015.12.31,-,25,KRW
63,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-2,076,109,875",제 18 기,2016.01.01 ~ 2016.12.31,"1,284,617,912",제 17 기,2015.01.01 ~ 2015.12.31,-,27,KRW
64,516246,알에프세미,96610,2017,20180330004032,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"-1,374,559,386",제 18 기,2016.01.01 ~ 2016.12.31,"1,044,807,735",제 17 기,2015.01.01 ~ 2015.12.31,-,29,KRW
