,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"18,145,849,048",제 27 기,2014.01.01 ~ 2014.12.31,"19,554,413,284",제 26 기,2013.01.01 ~ 2013.12.31,"170,345,505,576",23,KRW
9,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"-5,114,326,032",제 27 기,2014.01.01 ~ 2014.12.31,"-6,591,598,103",제 26 기,2013.01.01 ~ 2013.12.31,"7,582,225,417",25,KRW
10,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"-15,009,275,015",제 27 기,2014.01.01 ~ 2014.12.31,"-10,976,727,366",제 26 기,2013.01.01 ~ 2013.12.31,"898,036,933",27,KRW
11,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"-68,938,577,938",제 27 기,2014.01.01 ~ 2014.12.31,"-7,807,446,672",제 26 기,2013.01.01 ~ 2013.12.31,"-4,157,640,351",29,KRW
12,267960,에스에스컴텍,36500,2015,20160516003103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"-68,938,577,938",제 27 기,2014.01.01 ~ 2014.12.31,"-7,807,446,672",제 26 기,2013.01.01 ~ 2013.12.31,"-4,157,640,351",61,KRW
34,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"52,526,429,695",제 28 기,2015.01.01 ~ 2015.12.31,"18,145,849,048",제 27 기,2014.01.01 ~ 2014.12.31,"19,554,413,284",23,KRW
35,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"-13,212,371,282",제 28 기,2015.01.01 ~ 2015.12.31,"-5,114,326,032",제 27 기,2014.01.01 ~ 2014.12.31,"-6,591,598,103",25,KRW
36,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"-52,948,824,424",제 28 기,2015.01.01 ~ 2015.12.31,"-15,009,275,015",제 27 기,2014.01.01 ~ 2014.12.31,"-10,976,727,366",27,KRW
37,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"-53,209,819,504",제 28 기,2015.01.01 ~ 2015.12.31,"-68,938,577,938",제 27 기,2014.01.01 ~ 2014.12.31,"-7,807,446,672",29,KRW
38,267960,에스에스컴텍,36500,2016,20170405002245,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"-53,209,819,504",제 28 기,2015.01.01 ~ 2015.12.31,"-68,938,577,938",제 27 기,2014.01.01 ~ 2014.12.31,"-7,807,446,672",61,KRW
61,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"1,612,746,929,364",제 33 기,2014.01.01 ~ 2014.12.31,"1,552,374,805,639",제 32 기,2013.01.01 ~ 2013.12.31,"1,523,619,295,766",23,KRW
62,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"161,533,663,802",제 33 기,2014.01.01 ~ 2014.12.31,"65,504,975,170",제 32 기,2013.01.01 ~ 2013.12.31,"87,801,414,342",25,KRW
63,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"174,720,573,090",제 33 기,2014.01.01 ~ 2014.12.31,"75,546,553,515",제 32 기,2013.01.01 ~ 2013.12.31,"78,794,107,168",27,KRW
64,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"116,419,931,110",제 33 기,2014.01.01 ~ 2014.12.31,"66,985,247,831",제 32 기,2013.01.01 ~ 2013.12.31,"53,763,060,998",29,KRW
65,225159,SNT홀딩스,36530,2015,20160316000102,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"116,419,931,110",제 33 기,2014.01.01 ~ 2014.12.31,"66,985,247,831",제 32 기,2013.01.01 ~ 2013.12.31,"53,763,060,998",61,KRW
89,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"1,537,700,275,440",제 34 기,2015.01.01 ~ 2015.12.31,"1,612,746,929,364",제 33 기,2014.01.01 ~ 2014.12.31,"1,552,374,805,639",23,KRW
90,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"72,283,065,970",제 34 기,2015.01.01 ~ 2015.12.31,"161,533,663,802",제 33 기,2014.01.01 ~ 2014.12.31,"65,504,975,170",25,KRW
91,225159,SNT홀딩스,36530,2016,20170308000013,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"36,876,542,253",제 34 기,2015.01.01 ~ 2015.12.31,"174,720,573,090",제 33 기,2014.01.01 ~ 2014.12.31,"75,546,553,515",27,KRW
