,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
21,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2016.01.01 ~ 2016.12.31,"135,532,968,361",제 41 기,2015.01.01 ~ 2015.12.31,"239,587,466,393",제 40 기,2014.01.01 ~ 2014.12.31,"292,199,871,051",24,KRW
22,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2016.01.01 ~ 2016.12.31,"1,725,297,311",제 41 기,2015.01.01 ~ 2015.12.31,"1,337,697,249",제 40 기,2014.01.01 ~ 2014.12.31,"-23,586,121,521",26,KRW
23,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2016.01.01 ~ 2016.12.31,"44,832,566,830",제 41 기,2015.01.01 ~ 2015.12.31,"18,786,039,548",제 40 기,2014.01.01 ~ 2014.12.31,"-10,065,100,125",28,KRW
24,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2016.01.01 ~ 2016.12.31,"38,899,997,436",제 41 기,2015.01.01 ~ 2015.12.31,"12,864,137,010",제 40 기,2014.01.01 ~ 2014.12.31,"-9,047,853,435",30,KRW
25,226866,인탑스,49070,2016,20170331000597,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2016.01.01 ~ 2016.12.31,"38,899,997,436",제 41 기,2015.01.01 ~ 2015.12.31,"12,864,137,010",제 40 기,2014.01.01 ~ 2014.12.31,"-9,047,853,435",62,KRW
49,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2017.01.01 ~ 2017.12.31,"167,660,484,857",제 42 기,2016.01.01 ~ 2016.12.31,"135,532,968,361",제 41 기,2015.01.01 ~ 2015.12.31,"239,587,466,393",24,KRW
50,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2017.01.01 ~ 2017.12.31,"2,042,630,617",제 42 기,2016.01.01 ~ 2016.12.31,"1,725,297,311",제 41 기,2015.01.01 ~ 2015.12.31,"1,337,697,249",26,KRW
51,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2017.01.01 ~ 2017.12.31,"-770,649,684",제 42 기,2016.01.01 ~ 2016.12.31,"44,832,566,830",제 41 기,2015.01.01 ~ 2015.12.31,"18,786,039,548",28,KRW
52,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2017.01.01 ~ 2017.12.31,"1,660,302,971",제 42 기,2016.01.01 ~ 2016.12.31,"38,899,997,436",제 41 기,2015.01.01 ~ 2015.12.31,"12,864,137,010",30,KRW
53,226866,인탑스,49070,2017,20180330003568,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2017.01.01 ~ 2017.12.31,"1,660,302,971",제 42 기,2016.01.01 ~ 2016.12.31,"38,899,997,436",제 41 기,2015.01.01 ~ 2015.12.31,"12,864,137,010",62,KRW
75,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2015.01.01 ~ 2015.12.31,"239,587,466,393",제 40 기,2014.01.01 ~ 2014.12.31,"292,199,871,051",제 39 기,2013.01.01 ~ 2013.12.31,"464,992,650,628",24,KRW
76,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2015.01.01 ~ 2015.12.31,"1,337,697,249",제 40 기,2014.01.01 ~ 2014.12.31,"-23,586,121,521",제 39 기,2013.01.01 ~ 2013.12.31,"4,414,029,746",26,KRW
77,226866,인탑스,49070,2015,20160330004219,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2015.01.01 ~ 2015.12.31,"18,786,039,548",제 40 기,2014.01.01 ~ 2014.12.31,"-10,065,100,125",제 39 기,2013.01.01 ~ 2013.12.31,"22,355,476,154",28,KRW
