,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"55,721,751,231",제 16 기,2015.01.01 ~ 2015.12.31,"58,771,678,526",제 15 기,2014.01.01 ~ 2014.12.31,"60,596,147,735",23,KRW
9,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"9,642,552,252",제 16 기,2015.01.01 ~ 2015.12.31,"8,662,790,264",제 15 기,2014.01.01 ~ 2014.12.31,"8,945,021,115",25,KRW
10,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"12,168,334,438",제 16 기,2015.01.01 ~ 2015.12.31,"11,117,346,927",제 15 기,2014.01.01 ~ 2014.12.31,"10,230,128,665",27,KRW
11,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"10,089,205,106",제 16 기,2015.01.01 ~ 2015.12.31,"9,156,503,629",제 15 기,2014.01.01 ~ 2014.12.31,"7,846,736,868",29,KRW
12,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"10,089,205,106",제 16 기,2015.01.01 ~ 2015.12.31,"9,156,503,629",제 15 기,2014.01.01 ~ 2014.12.31,"7,846,736,868",61,KRW
35,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"48,983,308,491",제 17 기,2016.01.01 ~ 2016.12.31,"55,721,751,231",제 16 기,2015.01.01 ~ 2015.12.31,"58,771,678,526",23,KRW
36,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,272,050,595",제 17 기,2016.01.01 ~ 2016.12.31,"9,642,552,252",제 16 기,2015.01.01 ~ 2015.12.31,"8,662,790,264",25,KRW
37,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"4,709,229,237",제 17 기,2016.01.01 ~ 2016.12.31,"12,168,334,438",제 16 기,2015.01.01 ~ 2015.12.31,"11,117,346,927",27,KRW
38,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"3,964,081,259",제 17 기,2016.01.01 ~ 2016.12.31,"10,089,205,106",제 16 기,2015.01.01 ~ 2015.12.31,"9,156,503,629",29,KRW
39,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"3,964,081,259",제 17 기,2016.01.01 ~ 2016.12.31,"10,089,205,106",제 16 기,2015.01.01 ~ 2015.12.31,"9,156,503,629",61,KRW
62,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"58,771,678,526",제 15 기,2014.01.01 ~ 2014.12.31,"60,596,147,735",제 14 기,2013.01.01 ~ 2013.12.31,"73,583,567,765",23,KRW
63,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"8,662,790,264",제 15 기,2014.01.01 ~ 2014.12.31,"8,945,021,115",제 14 기,2013.01.01 ~ 2013.12.31,"12,687,312,677",25,KRW
64,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"11,117,346,927",제 15 기,2014.01.01 ~ 2014.12.31,"10,230,128,665",제 14 기,2013.01.01 ~ 2013.12.31,"13,264,476,595",27,KRW
65,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"9,156,503,629",제 15 기,2014.01.01 ~ 2014.12.31,"7,846,736,868",제 14 기,2013.01.01 ~ 2013.12.31,"10,949,495,338",29,KRW
66,529815,오디텍,80520,2015,20160330000109,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"9,156,503,629",제 15 기,2014.01.01 ~ 2014.12.31,"7,846,736,868",제 14 기,2013.01.01 ~ 2013.12.31,"10,949,495,338",61,KRW
89,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"42,236,591,872",제 20 기,2019.01.01 ~ 2019.12.31,"41,649,156,614",제 19 기,2018.01.01 ~ 2018.12.31,"45,225,863,327",23,KRW
90,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,305,556,347",제 20 기,2019.01.01 ~ 2019.12.31,"1,192,524,680",제 19 기,2018.01.01 ~ 2018.12.31,"1,094,249,113",25,KRW
91,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"7,428,199,867",제 20 기,2019.01.01 ~ 2019.12.31,"2,406,166,589",제 19 기,2018.01.01 ~ 2018.12.31,"4,576,053,948",27,KRW
92,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"5,502,164,082",제 20 기,2019.01.01 ~ 2019.12.31,"2,138,793,593",제 19 기,2018.01.01 ~ 2018.12.31,"3,459,387,602",29,KRW
93,529815,오디텍,80520,2020,20210318000367,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"5,502,164,082",제 20 기,2019.01.01 ~ 2019.12.31,"2,138,793,593",제 19 기,2018.01.01 ~ 2018.12.31,"3,459,387,602",61,KRW
117,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"45,225,863,327",제 18 기,2017.01.01 ~ 2017.12.31,"48,983,308,491",제 17 기,2016.01.01 ~ 2016.12.31,"55,721,751,231",23,KRW
118,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"1,094,249,113",제 18 기,2017.01.01 ~ 2017.12.31,"4,272,050,595",제 17 기,2016.01.01 ~ 2016.12.31,"9,642,552,252",25,KRW
119,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"4,576,053,948",제 18 기,2017.01.01 ~ 2017.12.31,"4,709,229,237",제 17 기,2016.01.01 ~ 2016.12.31,"12,168,334,438",27,KRW
120,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"3,459,387,602",제 18 기,2017.01.01 ~ 2017.12.31,"3,964,081,259",제 17 기,2016.01.01 ~ 2016.12.31,"10,089,205,106",29,KRW
121,529815,오디텍,80520,2018,20190401001647,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"3,459,387,602",제 18 기,2017.01.01 ~ 2017.12.31,"3,964,081,259",제 17 기,2016.01.01 ~ 2016.12.31,"10,089,205,106",61,KRW
145,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"41,649,156,614",제 19 기,2018.01.01 ~ 2018.12.31,"45,225,863,327",제 18 기,2017.01.01 ~ 2017.12.31,"48,983,308,491",23,KRW
146,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"1,198,876,806",제 19 기,2018.01.01 ~ 2018.12.31,"1,094,249,113",제 18 기,2017.01.01 ~ 2017.12.31,"4,272,050,595",25,KRW
147,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"2,406,166,589",제 19 기,2018.01.01 ~ 2018.12.31,"4,576,053,948",제 18 기,2017.01.01 ~ 2017.12.31,"4,709,229,237",27,KRW
148,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"2,138,793,593",제 19 기,2018.01.01 ~ 2018.12.31,"3,459,387,602",제 18 기,2017.01.01 ~ 2017.12.31,"3,964,081,259",29,KRW
149,529815,오디텍,80520,2019,20200330001005,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"2,138,793,593",제 19 기,2018.01.01 ~ 2018.12.31,"3,459,387,602",제 18 기,2017.01.01 ~ 2017.12.31,"3,964,081,259",61,KRW
173,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"40,389,289,878",제 22 기,2021.01.01 ~ 2021.12.31,"46,897,937,751",제 21 기,2020.01.01 ~ 2020.12.31,"42,236,591,872",23,KRW
174,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-3,371,639,793",제 22 기,2021.01.01 ~ 2021.12.31,"2,634,637,726",제 21 기,2020.01.01 ~ 2020.12.31,"1,305,556,347",25,KRW
175,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-4,515,637,800",제 22 기,2021.01.01 ~ 2021.12.31,"3,122,245,880",제 21 기,2020.01.01 ~ 2020.12.31,"7,428,199,867",27,KRW
176,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-4,054,767,542",제 22 기,2021.01.01 ~ 2021.12.31,"4,104,485,697",제 21 기,2020.01.01 ~ 2020.12.31,"5,502,164,082",29,KRW
177,529815,오디텍,80520,2022,20230316001533,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-4,054,767,542",제 22 기,2021.01.01 ~ 2021.12.31,"4,104,485,697",제 21 기,2020.01.01 ~ 2020.12.31,"5,502,164,082",61,KRW
201,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"54,427,039,739",제 21 기,2020.01.01 ~ 2020.12.31,"42,236,591,872",제 20 기,2019.01.01 ~ 2019.12.31,"41,649,156,614",23,KRW
202,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"4,789,226,966",제 21 기,2020.01.01 ~ 2020.12.31,"1,305,556,347",제 20 기,2019.01.01 ~ 2019.12.31,"1,192,524,680",25,KRW
203,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,386,508,671",제 21 기,2020.01.01 ~ 2020.12.31,"7,428,199,867",제 20 기,2019.01.01 ~ 2019.12.31,"2,406,166,589",27,KRW
204,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"4,104,485,697",제 21 기,2020.01.01 ~ 2020.12.31,"5,502,164,082",제 20 기,2019.01.01 ~ 2019.12.31,"2,138,793,593",29,KRW
205,529815,오디텍,80520,2021,20220317000874,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"4,104,485,697",제 21 기,2020.01.01 ~ 2020.12.31,"5,502,164,082",제 20 기,2019.01.01 ~ 2019.12.31,"2,138,793,593",61,KRW
229,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"34,964,165,951",제 23 기,2022.01.01 ~ 2022.12.31,"40,389,289,878",제 22 기,2021.01.01 ~ 2021.12.31,"46,897,937,751",23,KRW
230,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-4,252,771,289",제 23 기,2022.01.01 ~ 2022.12.31,"-3,371,639,793",제 22 기,2021.01.01 ~ 2021.12.31,"2,634,637,726",25,KRW
231,529815,오디텍,80520,2023,20240314000829,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,950,848,792",제 23 기,2022.01.01 ~ 2022.12.31,"-4,054,767,542",제 22 기,2021.01.01 ~ 2021.12.31,"4,104,485,697",29,KRW
