,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
91,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2022.01.01 ~ 2022.12.31,"59,139,993,833",제 45 기,2021.01.01 ~ 2021.12.31,"54,585,774,335",제 44 기,2020.01.01 ~ 2020.12.31,"42,977,717,190",23,KRW
92,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2022.01.01 ~ 2022.12.31,"585,221,907",제 45 기,2021.01.01 ~ 2021.12.31,"1,116,268,626",제 44 기,2020.01.01 ~ 2020.12.31,"-2,418,053,240",25,KRW
93,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2022.01.01 ~ 2022.12.31,"43,796,534",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-2,617,052,312",27,KRW
94,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",29,KRW
95,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",제 44 기,2020.01.01 ~ 2020.12.31,"-3,184,244,582",61,KRW
133,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2023.01.01 ~ 2023.12.31,"53,679,071,672",제 46 기,2022.01.01 ~ 2022.12.31,"59,139,993,833",제 45 기,2021.01.01 ~ 2021.12.31,"54,585,774,335",23,KRW
134,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2023.01.01 ~ 2023.12.31,"-7,043,841,565",제 46 기,2022.01.01 ~ 2022.12.31,"585,221,907",제 45 기,2021.01.01 ~ 2021.12.31,"1,116,268,626",25,KRW
135,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2023.01.01 ~ 2023.12.31,"-7,015,967,228",제 46 기,2022.01.01 ~ 2022.12.31,"43,796,534",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",27,KRW
136,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2023.01.01 ~ 2023.12.31,"-5,139,724,500",제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",29,KRW
137,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2023.01.01 ~ 2023.12.31,"-5,139,724,500",제 46 기,2022.01.01 ~ 2022.12.31,"1,145,921,388",제 45 기,2021.01.01 ~ 2021.12.31,"1,156,395,325",61,KRW
