,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2015.12.31 현재,"82,376,376,580",제 12 기,2014.12.31 현재,"50,087,398,203",제 11 기,2013.12.31 현재,"13,495,931,146",2,KRW
1,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2015.12.31 현재,"33,523,572,991",제 12 기,2014.12.31 현재,"9,077,174,742",제 11 기,2013.12.31 현재,"10,356,703,408",4,KRW
2,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2015.12.31 현재,"115,899,949,571",제 12 기,2014.12.31 현재,"59,164,572,945",제 11 기,2013.12.31 현재,"23,852,634,554",6,KRW
3,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2015.12.31 현재,"5,755,032,951",제 12 기,2014.12.31 현재,"5,418,657,130",제 11 기,2013.12.31 현재,"2,469,127,803",8,KRW
4,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2015.12.31 현재,"342,500,000",제 12 기,2014.12.31 현재,"106,390,402",제 11 기,2013.12.31 현재,"6,676,314,572",10,KRW
5,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2015.12.31 현재,"6,097,532,951",제 12 기,2014.12.31 현재,"5,525,047,532",제 11 기,2013.12.31 현재,"9,145,442,375",12,KRW
6,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2015.12.31 현재,"22,869,598,179",제 12 기,2014.12.31 현재,"11,247,000,174",제 11 기,2013.12.31 현재,"4,605,102,689",19,KRW
7,614478,휴메딕스,200670,2015,20160330003361,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2015.12.31 현재,"109,802,416,620",제 12 기,2014.12.31 현재,"53,639,525,413",제 11 기,2013.12.31 현재,"14,707,192,179",22,KRW
26,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2016.12.31 현재,"76,525,991,318",제 13 기,2015.12.31 현재,"82,376,376,580",제 12 기,2014.12.31 현재,"50,087,398,203",2,KRW
27,614478,휴메딕스,200670,2016,20170331004359,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2016.12.31 현재,"55,429,785,316",제 13 기,2015.12.31 현재,"33,523,572,991",제 12 기,2014.12.31 현재,"9,077,174,742",4,KRW
