,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
21,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"62,934,577,252",제 14 기,2014.01.01 ~ 2014.12.31,"61,607,250,910",제 13 기,2013.01.01 ~ 2013.12.31,"63,332,172,889",24,KRW
22,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"3,258,541,359",제 14 기,2014.01.01 ~ 2014.12.31,"2,543,965,347",제 13 기,2013.01.01 ~ 2013.12.31,"5,708,951,316",26,KRW
23,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"3,469,577,029",제 14 기,2014.01.01 ~ 2014.12.31,"2,362,610,471",제 13 기,2013.01.01 ~ 2013.12.31,"4,364,332,190",28,KRW
24,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"3,003,326,734",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",제 13 기,2013.01.01 ~ 2013.12.31,"3,452,431,158",30,KRW
25,624998,제닉,123330,2015,20160513005044,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"3,003,326,734",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",제 13 기,2013.01.01 ~ 2013.12.31,"3,452,431,158",62,KRW
47,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"61,419,386,974",제 15 기,2015.01.01 ~ 2015.12.31,"62,934,577,252",제 14 기,2014.01.01 ~ 2014.12.31,"61,607,250,910",24,KRW
48,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"4,032,151,001",제 15 기,2015.01.01 ~ 2015.12.31,"3,258,541,359",제 14 기,2014.01.01 ~ 2014.12.31,"2,543,965,347",26,KRW
49,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"2,438,530,765",제 15 기,2015.01.01 ~ 2015.12.31,"3,469,577,029",제 14 기,2014.01.01 ~ 2014.12.31,"2,362,610,471",28,KRW
50,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"1,731,522,999",제 15 기,2015.01.01 ~ 2015.12.31,"3,003,326,734",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",30,KRW
51,624998,제닉,123330,2016,20170405002143,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"1,731,522,999",제 15 기,2015.01.01 ~ 2015.12.31,"3,003,326,734",제 14 기,2014.01.01 ~ 2014.12.31,"1,956,417,347",62,KRW
73,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"49,599,696,980",제 16 기,2016.01.01 ~ 2016.12.31,"61,419,386,974",제 15 기,2015.01.01 ~ 2015.12.31,"62,934,577,252",24,KRW
74,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"-4,390,221,374",제 16 기,2016.01.01 ~ 2016.12.31,"4,032,151,001",제 15 기,2015.01.01 ~ 2015.12.31,"3,258,541,359",26,KRW
75,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-9,189,479,251",제 16 기,2016.01.01 ~ 2016.12.31,"2,438,530,765",제 15 기,2015.01.01 ~ 2015.12.31,"3,469,577,029",28,KRW
76,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-6,846,847,603",제 16 기,2016.01.01 ~ 2016.12.31,"1,731,522,999",제 15 기,2015.01.01 ~ 2015.12.31,"3,003,326,734",30,KRW
77,624998,제닉,123330,2017,20180402003714,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"-6,846,847,603",제 16 기,2016.01.01 ~ 2016.12.31,"1,731,522,999",제 15 기,2015.01.01 ~ 2015.12.31,"3,003,326,734",62,KRW
