,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
92,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"1,788,474,514",제 9 기,2014.01.01 ~ 2014.12.31,"870,054,390",제 8 기,2013.01.01 ~ 2013.12.31,"839,824,813",23,KRW
93,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"-8,048,858,624",제 9 기,2014.01.01 ~ 2014.12.31,"-8,457,032,146",제 8 기,2013.01.01 ~ 2013.12.31,"-6,259,743,563",25,KRW
94,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-8,404,411,147",제 9 기,2014.01.01 ~ 2014.12.31,"-8,197,047,705",제 8 기,2013.01.01 ~ 2013.12.31,"-5,835,328,224",27,KRW
95,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",제 8 기,2013.01.01 ~ 2013.12.31,"-5,835,328,224",29,KRW
96,842619,리가켐바이오,141080,2015,20160330002180,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",제 8 기,2013.01.01 ~ 2013.12.31,"-5,835,328,224",61,KRW
119,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2017.01.01 ~ 2017.12.31,"22,056,557,550",제 11 기,2016.01.01 ~ 2016.12.31,"16,655,491,627",제 10 기,2015.01.01 ~ 2015.12.31,"1,788,474,514",23,KRW
120,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2017.01.01 ~ 2017.12.31,"-9,842,081,174",제 11 기,2016.01.01 ~ 2016.12.31,"-10,172,813,657",제 10 기,2015.01.01 ~ 2015.12.31,"-8,048,858,624",25,KRW
121,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-13,497,962,841",제 11 기,2016.01.01 ~ 2016.12.31,"-15,360,907,850",제 10 기,2015.01.01 ~ 2015.12.31,"-8,404,411,147",27,KRW
122,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-12,933,665,235",제 11 기,2016.01.01 ~ 2016.12.31,"-14,724,669,419",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",29,KRW
123,842619,리가켐바이오,141080,2017,20180614000117,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2017.01.01 ~ 2017.12.31,"-12,933,665,235",제 11 기,2016.01.01 ~ 2016.12.31,"-14,724,669,419",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",61,KRW
146,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2016.01.01 ~ 2016.12.31,"16,655,491,627",제 10 기,2015.01.01 ~ 2015.12.31,"1,788,474,514",제 9 기,2014.01.01 ~ 2014.12.31,"870,054,390",23,KRW
147,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2016.01.01 ~ 2016.12.31,"-10,172,813,657",제 10 기,2015.01.01 ~ 2015.12.31,"-8,048,858,624",제 9 기,2014.01.01 ~ 2014.12.31,"-8,457,032,146",25,KRW
148,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-15,360,907,850",제 10 기,2015.01.01 ~ 2015.12.31,"-8,404,411,147",제 9 기,2014.01.01 ~ 2014.12.31,"-8,197,047,705",27,KRW
149,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-14,724,669,419",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",29,KRW
150,842619,리가켐바이오,141080,2016,20170330001430,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2016.01.01 ~ 2016.12.31,"-14,724,669,419",제 10 기,2015.01.01 ~ 2015.12.31,"-8,237,359,572",제 9 기,2014.01.01 ~ 2014.12.31,"-8,685,693,805",61,KRW
187,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2019.01.01 ~ 2019.12.31,"57,500,138,690",제 13 기,2018.01.01 ~ 2018.12.31,"25,240,301,764",제 12 기,2017.01.01 ~ 2017.12.31,"22,056,557,550",23,KRW
188,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2019.01.01 ~ 2019.12.31,"8,416,841,998",제 13 기,2018.01.01 ~ 2018.12.31,"-15,977,963,887",제 12 기,2017.01.01 ~ 2017.12.31,"-9,842,081,174",25,KRW
189,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2019.01.01 ~ 2019.12.31,"13,101,518,704",제 13 기,2018.01.01 ~ 2018.12.31,"-26,426,772,928",제 12 기,2017.01.01 ~ 2017.12.31,"-13,497,962,841",27,KRW
190,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2019.01.01 ~ 2019.12.31,"12,475,507,793",제 13 기,2018.01.01 ~ 2018.12.31,"-26,072,682,686",제 12 기,2017.01.01 ~ 2017.12.31,"-12,933,665,235",29,KRW
191,842619,리가켐바이오,141080,2019,20200330003296,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2019.01.01 ~ 2019.12.31,"12,475,507,793",제 13 기,2018.01.01 ~ 2018.12.31,"-26,072,682,686",제 12 기,2017.01.01 ~ 2017.12.31,"-12,933,665,235",61,KRW
215,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2018.01.01 ~ 2018.12.31,"25,240,301,764",제 12 기,2017.01.01 ~ 2017.12.31,"22,056,557,550",제 11 기,2016.01.01 ~ 2016.12.31,"16,655,491,627",23,KRW
216,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2018.01.01 ~ 2018.12.31,"-15,977,963,887",제 12 기,2017.01.01 ~ 2017.12.31,"-9,842,081,174",제 11 기,2016.01.01 ~ 2016.12.31,"-10,172,813,657",25,KRW
217,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-26,426,772,928",제 12 기,2017.01.01 ~ 2017.12.31,"-13,497,962,841",제 11 기,2016.01.01 ~ 2016.12.31,"-15,360,907,850",27,KRW
218,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-26,072,682,686",제 12 기,2017.01.01 ~ 2017.12.31,"-12,933,665,235",제 11 기,2016.01.01 ~ 2016.12.31,"-14,724,669,419",29,KRW
219,842619,리가켐바이오,141080,2018,20190329002917,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2018.01.01 ~ 2018.12.31,"-26,072,682,686",제 12 기,2017.01.01 ~ 2017.12.31,"-12,933,665,235",제 11 기,2016.01.01 ~ 2016.12.31,"-14,724,669,419",61,KRW
257,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"-50,375,099,038",제 16 기,2021.01.01 ~ 2021.12.31,"-27,706,660,419",제 15 기,2020.01.01 ~ 2020.12.31,"-29,761,761,146",25,KRW
258,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-47,722,617,786",제 16 기,2021.01.01 ~ 2021.12.31,"-20,523,029,676",제 15 기,2020.01.01 ~ 2020.12.31,"-8,826,761,782",27,KRW
259,842619,리가켐바이오,141080,2022,20230831000505,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-45,091,793,579",제 16 기,2021.01.01 ~ 2021.12.31,"-23,391,227,602",제 15 기,2020.01.01 ~ 2020.12.31,"-6,986,261,219",29,KRW
