,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"19,417,877,182",제 13 기,2022.01.01 ~ 2022.12.31,"29,780,532,001",제 12 기,2021.01.01 ~ 2021.12.31,"21,656,372,098",23,KRW
10,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"-5,513,759,393",제 13 기,2022.01.01 ~ 2022.12.31,"-435,498,328",제 12 기,2021.01.01 ~ 2021.12.31,"-1,074,375,321",25,KRW
11,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-5,258,884,360",제 13 기,2022.01.01 ~ 2022.12.31,"-451,823,861",제 12 기,2021.01.01 ~ 2021.12.31,"489,222,331",27,KRW
12,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"-6,088,783,916",제 13 기,2022.01.01 ~ 2022.12.31,"-572,434,054",제 12 기,2021.01.01 ~ 2021.12.31,"453,696,676",29,KRW
13,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"-6,088,783,916",제 13 기,2022.01.01 ~ 2022.12.31,"-572,434,054",제 12 기,2021.01.01 ~ 2021.12.31,"453,696,676",61,KRW
14,1406265,와이랩,432430,2023,20240321001165,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"-6,166,097,005",제 13 기,2022.01.01 ~ 2022.12.31,"-563,332,060",제 12 기,2021.01.01 ~ 2021.12.31,"455,131,268",63,KRW
39,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"30,041,057,028",제 17 기,2022.01.01 ~ 2022.12.31,"34,734,789,512",제 16 기,2021.01.01 ~ 2021.12.31,"28,564,315,666",23,KRW
40,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"3,963,507,564",제 17 기,2022.01.01 ~ 2022.12.31,"6,075,260,613",제 16 기,2021.01.01 ~ 2021.12.31,"4,032,783,172",25,KRW
41,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"3,855,965,538",제 17 기,2022.01.01 ~ 2022.12.31,"5,835,716,190",제 16 기,2021.01.01 ~ 2021.12.31,"4,562,147,692",27,KRW
42,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"3,187,843,394",제 17 기,2022.01.01 ~ 2022.12.31,"4,830,717,611",제 16 기,2021.01.01 ~ 2021.12.31,"3,909,264,352",29,KRW
43,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"3,187,843,394",제 17 기,2022.01.01 ~ 2022.12.31,"4,830,717,611",제 16 기,2021.01.01 ~ 2021.12.31,"3,909,264,352",61,KRW
44,1402995,케이엔에스,432470,2023,20240321000009,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"3,178,785,407",제 17 기,2022.01.01 ~ 2022.12.31,"5,013,081,403",제 16 기,2021.01.01 ~ 2021.12.31,"4,126,065,866",63,KRW
99,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"14,186,630,550",제 18 기,2022.01.01 ~ 2022.12.31,"14,134,540,020",제 17 기,2021.01.01 ~ 2021.12.31,"12,116,755,781",23,KRW
100,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"7,200,025",제 18 기,2022.01.01 ~ 2022.12.31,"1,135,173,414",제 17 기,2021.01.01 ~ 2021.12.31,"1,761,119,752",25,KRW
101,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,868,896,377",제 18 기,2022.01.01 ~ 2022.12.31,"799,427,525",제 17 기,2021.01.01 ~ 2021.12.31,"2,388,374,356",27,KRW
102,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,368,578,967",제 18 기,2022.01.01 ~ 2022.12.31,"718,990,851",제 17 기,2021.01.01 ~ 2021.12.31,"2,233,887,227",29,KRW
103,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"-1,368,578,967",제 18 기,2022.01.01 ~ 2022.12.31,"718,990,851",제 17 기,2021.01.01 ~ 2021.12.31,"2,233,887,227",61,KRW
104,1583652,모니터랩,434480,2023,20240321000578,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"-1,439,317,511",제 18 기,2022.01.01 ~ 2022.12.31,"795,053,993",제 17 기,2021.01.01 ~ 2021.12.31,"2,272,712,321",63,KRW
231,1605529,버넥트,438700,2023,20240321001127,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"6,501,962,372",제 7 기,2022.01.01 ~ 2022.12.31,"5,056,493,961",제 6 기,2021.01.01 ~ 2021.12.31,"3,568,897,165",23,KRW
