,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"16,633,018,684",제 17 기,2019.01.01 ~ 2019.12.31,"18,550,238,032",제 16 기,2018.01.01 ~ 2018.12.31,"8,003,940,093",23,KRW
24,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"1,683,850,775",제 17 기,2019.01.01 ~ 2019.12.31,"4,287,510,048",제 16 기,2018.01.01 ~ 2018.12.31,"-836,183,735",25,KRW
25,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"-2,279,617,664",제 17 기,2019.01.01 ~ 2019.12.31,"4,588,574,424",제 16 기,2018.01.01 ~ 2018.12.31,"-7,301,491,215",27,KRW
26,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"-1,833,714,345",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",제 16 기,2018.01.01 ~ 2018.12.31,"-7,380,776,911",29,KRW
27,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"-1,833,714,345",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",제 16 기,2018.01.01 ~ 2018.12.31,"-7,380,776,911",61,KRW
51,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"20,195,049,000",제 18 기,2020.01.01 ~ 2020.12.31,"16,633,018,684",제 17 기,2019.01.01 ~ 2019.12.31,"18,550,238,032",23,KRW
52,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"1,123,164,634",제 18 기,2020.01.01 ~ 2020.12.31,"1,683,850,775",제 17 기,2019.01.01 ~ 2019.12.31,"4,287,510,048",25,KRW
53,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"883,083,039",제 18 기,2020.01.01 ~ 2020.12.31,"-2,279,617,664",제 17 기,2019.01.01 ~ 2019.12.31,"4,588,574,424",27,KRW
54,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"752,329,674",제 18 기,2020.01.01 ~ 2020.12.31,"-1,833,714,345",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",29,KRW
55,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"752,329,674",제 18 기,2020.01.01 ~ 2020.12.31,"-1,833,714,345",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",61,KRW
79,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"21,363,454,119",제 19 기,2021.01.01 ~ 2021.12.31,"20,195,049,000",제 18 기,2020.01.01 ~ 2020.12.31,"16,633,018,684",23,KRW
80,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"1,661,058,369",제 19 기,2021.01.01 ~ 2021.12.31,"1,123,164,634",제 18 기,2020.01.01 ~ 2020.12.31,"1,683,850,775",25,KRW
81,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"4,559,953,562",제 19 기,2021.01.01 ~ 2021.12.31,"883,083,039",제 18 기,2020.01.01 ~ 2020.12.31,"-2,279,172,354",27,KRW
82,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"3,951,245,350",제 19 기,2021.01.01 ~ 2021.12.31,"752,329,674",제 18 기,2020.01.01 ~ 2020.12.31,"-1,833,714,345",29,KRW
83,1275665,리메드,302550,2022,20230712000076,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"3,951,245,350",제 19 기,2021.01.01 ~ 2021.12.31,"752,329,674",제 18 기,2020.01.01 ~ 2020.12.31,"-1,833,714,345",61,KRW
107,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"18,536,134,645",제 20 기,2022.01.01 ~ 2022.12.31,"21,363,454,119",제 19 기,2021.01.01 ~ 2021.12.31,"20,195,049,000",23,KRW
108,1275665,리메드,302550,2023,20240320001869,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"-2,859,712,374",제 20 기,2022.01.01 ~ 2022.12.31,"1,661,058,369",제 19 기,2021.01.01 ~ 2021.12.31,"1,123,164,634",25,KRW
