,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"163,293,921,389",제 16 기,2016.01.01 ~ 2016.12.31,"201,247,464,485",제 15 기,2015.01.01 ~ 2015.12.31,"161,495,254,220",24,KRW
24,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"-1,256,538,009",제 16 기,2016.01.01 ~ 2016.12.31,"2,041,696,306",제 15 기,2015.01.01 ~ 2015.12.31,"-1,475,795,429",26,KRW
25,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-943,660,923",제 16 기,2016.01.01 ~ 2016.12.31,"1,456,659,704",제 15 기,2015.01.01 ~ 2015.12.31,"-2,326,599,698",28,KRW
26,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-931,095,322",제 16 기,2016.01.01 ~ 2016.12.31,"1,475,356,728",제 15 기,2015.01.01 ~ 2015.12.31,"-1,520,733,371",30,KRW
27,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"-931,095,322",제 16 기,2016.01.01 ~ 2016.12.31,"1,475,356,728",제 15 기,2015.01.01 ~ 2015.12.31,"-1,520,733,371",62,KRW
49,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"161,495,254,220",제 14 기,2014.01.01 ~ 2014.12.31,"198,511,681,507",제 13 기,2013.01.01 ~ 2013.12.31,"182,270,708,041",24,KRW
50,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"-1,475,795,429",제 14 기,2014.01.01 ~ 2014.12.31,"3,779,310,590",제 13 기,2013.01.01 ~ 2013.12.31,"1,903,186,178",26,KRW
51,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"-2,326,599,698",제 14 기,2014.01.01 ~ 2014.12.31,"2,476,797,560",제 13 기,2013.01.01 ~ 2013.12.31,"1,098,448,393",28,KRW
52,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"-1,520,733,371",제 14 기,2014.01.01 ~ 2014.12.31,"1,562,180,746",제 13 기,2013.01.01 ~ 2013.12.31,"1,034,666,931",30,KRW
53,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"-1,520,733,371",제 14 기,2014.01.01 ~ 2014.12.31,"1,562,180,746",제 13 기,2013.01.01 ~ 2013.12.31,"1,034,666,931",62,KRW
75,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"201,247,464,485",제 15 기,2015.01.01 ~ 2015.12.31,"161,495,254,220",제 14 기,2014.01.01 ~ 2014.12.31,"198,511,681,507",24,KRW
76,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"2,041,696,306",제 15 기,2015.01.01 ~ 2015.12.31,"-1,475,795,429",제 14 기,2014.01.01 ~ 2014.12.31,"3,779,310,590",26,KRW
77,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"1,456,659,704",제 15 기,2015.01.01 ~ 2015.12.31,"-2,326,599,698",제 14 기,2014.01.01 ~ 2014.12.31,"2,476,797,560",28,KRW
78,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"1,475,356,728",제 15 기,2015.01.01 ~ 2015.12.31,"-1,520,733,371",제 14 기,2014.01.01 ~ 2014.12.31,"1,562,180,746",30,KRW
79,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"1,475,356,728",제 15 기,2015.01.01 ~ 2015.12.31,"-1,520,733,371",제 14 기,2014.01.01 ~ 2014.12.31,"1,562,180,746",62,KRW
103,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"184,674,928,096",제 18 기,2018.01.01 ~ 2018.12.31,"156,240,495,225",제 17 기,2017.01.01 ~ 2017.12.31,"163,293,921,389",24,KRW
104,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"1,880,210,171",제 18 기,2018.01.01 ~ 2018.12.31,"251,004,184",제 17 기,2017.01.01 ~ 2017.12.31,"-1,256,538,009",26,KRW
105,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"897,375,700",제 18 기,2018.01.01 ~ 2018.12.31,"241,328,779",제 17 기,2017.01.01 ~ 2017.12.31,"-943,660,923",28,KRW
106,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"265,368,775",제 18 기,2018.01.01 ~ 2018.12.31,"85,705,550",제 17 기,2017.01.01 ~ 2017.12.31,"-931,095,322",30,KRW
107,384887,에이테크솔루션,71670,2019,20200330003763,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"265,368,775",제 18 기,2018.01.01 ~ 2018.12.31,"85,705,550",제 17 기,2017.01.01 ~ 2017.12.31,"-931,095,322",62,KRW
131,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"190,074,246,565",제 19 기,2019.01.01 ~ 2019.12.31,"184,674,928,096",제 18 기,2018.01.01 ~ 2018.12.31,"156,240,495,225",24,KRW
132,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"2,563,896,644",제 19 기,2019.01.01 ~ 2019.12.31,"1,880,210,171",제 18 기,2018.01.01 ~ 2018.12.31,"251,004,184",26,KRW
133,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"1,995,900,207",제 19 기,2019.01.01 ~ 2019.12.31,"897,375,700",제 18 기,2018.01.01 ~ 2018.12.31,"241,328,779",28,KRW
134,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"1,884,120,755",제 19 기,2019.01.01 ~ 2019.12.31,"265,368,775",제 18 기,2018.01.01 ~ 2018.12.31,"85,705,550",30,KRW
135,384887,에이테크솔루션,71670,2020,20210317000841,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"1,884,120,755",제 19 기,2019.01.01 ~ 2019.12.31,"265,368,775",제 18 기,2018.01.01 ~ 2018.12.31,"85,705,550",62,KRW
159,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"156,240,495,225",제 17 기,2017.01.01 ~ 2017.12.31,"163,293,921,389",제 16 기,2016.01.01 ~ 2016.12.31,"201,247,464,485",24,KRW
160,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"251,004,184",제 17 기,2017.01.01 ~ 2017.12.31,"-1,256,538,009",제 16 기,2016.01.01 ~ 2016.12.31,"2,041,696,306",26,KRW
161,384887,에이테크솔루션,71670,2018,20190401001247,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"241,328,779",제 17 기,2017.01.01 ~ 2017.12.31,"-943,660,923",제 16 기,2016.01.01 ~ 2016.12.31,"1,456,659,704",28,KRW
