,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2016.01.01 ~ 2016.12.31,"312,527,836,452",제 27 기,2015.01.01 ~ 2015.12.31,"244,865,300,197",제 26 기,2014.01.01 ~ 2014.12.31,"217,058,631,165",23,KRW
10,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2016.01.01 ~ 2016.12.31,"13,966,524,473",제 27 기,2015.01.01 ~ 2015.12.31,"12,784,102,357",제 26 기,2014.01.01 ~ 2014.12.31,"18,039,834,722",25,KRW
11,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2016.01.01 ~ 2016.12.31,"12,716,462,602",제 27 기,2015.01.01 ~ 2015.12.31,"8,658,988,129",제 26 기,2014.01.01 ~ 2014.12.31,"15,720,134,132",27,KRW
12,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2016.01.01 ~ 2016.12.31,"9,021,573,884",제 27 기,2015.01.01 ~ 2015.12.31,"9,006,914,750",제 26 기,2014.01.01 ~ 2014.12.31,"14,177,281,235",29,KRW
13,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2016.01.01 ~ 2016.12.31,"9,021,573,884",제 27 기,2015.01.01 ~ 2015.12.31,"9,006,914,750",제 26 기,2014.01.01 ~ 2014.12.31,"14,177,281,235",61,KRW
37,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2015.01.01 ~ 2015.12.31,"244,865,300,197",제 26 기,2014.01.01 ~ 2014.12.31,"217,058,631,165",제 25 기,2013.01.01 ~ 2013.12.31,"215,234,794,058",23,KRW
38,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2015.01.01 ~ 2015.12.31,"12,784,102,357",제 26 기,2014.01.01 ~ 2014.12.31,"18,039,834,722",제 25 기,2013.01.01 ~ 2013.12.31,"25,707,003,184",25,KRW
39,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2015.01.01 ~ 2015.12.31,"8,658,988,129",제 26 기,2014.01.01 ~ 2014.12.31,"15,720,134,132",제 25 기,2013.01.01 ~ 2013.12.31,"21,149,386,235",27,KRW
40,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2015.01.01 ~ 2015.12.31,"9,006,914,750",제 26 기,2014.01.01 ~ 2014.12.31,"14,177,281,235",제 25 기,2013.01.01 ~ 2013.12.31,"20,390,073,739",29,KRW
41,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2015.01.01 ~ 2015.12.31,"9,006,914,750",제 26 기,2014.01.01 ~ 2014.12.31,"14,177,281,235",제 25 기,2013.01.01 ~ 2013.12.31,"20,390,073,739",61,KRW
65,351630,세코닉스,53450,2017,20180330001401,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"331,101,709,086",제 28 기,2016.01.01 ~ 2016.12.31,"312,527,836,452",제 27 기,2015.01.01 ~ 2015.12.31,"244,865,300,197",23,KRW
