,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"48,436,321,342",제 17 기,2015.01.01 ~ 2015.12.31,"50,947,720,186",제 16 기,2014.01.01 ~ 2014.12.31,"85,267,846,740",24,KRW
24,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"-306,857,815",제 17 기,2015.01.01 ~ 2015.12.31,"-8,365,943,956",제 16 기,2014.01.01 ~ 2014.12.31,"6,155,158,258",26,KRW
25,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-11,139,473,216",제 17 기,2015.01.01 ~ 2015.12.31,"-533,740,052",제 16 기,2014.01.01 ~ 2014.12.31,"-23,786,157,893",28,KRW
26,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"-10,406,808,129",제 17 기,2015.01.01 ~ 2015.12.31,"-8,485,157,199",제 16 기,2014.01.01 ~ 2014.12.31,"-17,864,675,995",30,KRW
27,303703,CS,65770,2016,20170331002955,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"-10,406,808,129",제 17 기,2015.01.01 ~ 2015.12.31,"-8,485,157,199",제 16 기,2014.01.01 ~ 2014.12.31,"-17,864,675,995",62,KRW
51,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"50,947,720,186",제 16 기,2014.01.01 ~ 2014.12.31,"85,267,846,740",제 15 기,2013.01.01 ~ 2013.12.31,"51,942,529,354",24,KRW
52,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"-8,365,943,956",제 16 기,2014.01.01 ~ 2014.12.31,"6,155,158,258",제 15 기,2013.01.01 ~ 2013.12.31,"-8,461,921,157",26,KRW
53,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-533,740,052",제 16 기,2014.01.01 ~ 2014.12.31,"-23,786,157,893",제 15 기,2013.01.01 ~ 2013.12.31,"-11,136,478,859",28,KRW
54,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"-8,485,157,199",제 16 기,2014.01.01 ~ 2014.12.31,"-17,864,675,995",제 15 기,2013.01.01 ~ 2013.12.31,"-9,543,474,099",30,KRW
55,303703,CS,65770,2015,20160516001793,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"-8,485,157,199",제 16 기,2014.01.01 ~ 2014.12.31,"-17,864,675,995",제 15 기,2013.01.01 ~ 2013.12.31,"-9,543,474,099",62,KRW
