,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2017.12.31 현재,"128,009,676,598",제 49 기,2016.12.31 현재,"86,322,101,521",제 48 기,2015.12.31 현재,"85,025,332,485",2,KRW
15,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2017.12.31 현재,"525,943,930,977",제 49 기,2016.12.31 현재,"494,930,976,836",제 48 기,2015.12.31 현재,"484,510,272,207",4,KRW
16,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2017.12.31 현재,"653,953,607,575",제 49 기,2016.12.31 현재,"581,253,078,357",제 48 기,2015.12.31 현재,"569,535,604,692",6,KRW
17,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2017.12.31 현재,"78,515,485,439",제 49 기,2016.12.31 현재,"67,734,207,158",제 48 기,2015.12.31 현재,"67,255,218,422",8,KRW
18,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2017.12.31 현재,"37,794,432,033",제 49 기,2016.12.31 현재,"31,079,916,858",제 48 기,2015.12.31 현재,"42,127,906,471",10,KRW
19,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2017.12.31 현재,"116,309,917,472",제 49 기,2016.12.31 현재,"98,814,124,016",제 48 기,2015.12.31 현재,"109,383,124,893",12,KRW
20,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2017.12.31 현재,"28,572,288,500",제 49 기,2016.12.31 현재,"27,240,385,000",제 48 기,2015.12.31 현재,"27,240,385,000",15,KRW
21,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2017.12.31 현재,"352,168,460,879",제 49 기,2016.12.31 현재,"320,230,081,182",제 48 기,2015.12.31 현재,"299,440,157,325",19,KRW
22,167192,넥센,5720,2017,20180330001438,11011,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2017.12.31 현재,"537,643,690,103",제 49 기,2016.12.31 현재,"482,438,954,341",제 48 기,2015.12.31 현재,"460,152,479,799",22,KRW
42,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,유동자산,제 48 기,2015.12.31 현재,"85,025,332,485",제 47 기,2014.12.31 현재,"84,268,150,744",제 46 기,2013.12.31 현재,"96,692,616,907",2,KRW
43,167192,넥센,5720,2015,20160329000895,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 48 기,2015.12.31 현재,"484,510,272,207",제 47 기,2014.12.31 현재,"484,252,564,636",제 46 기,2013.12.31 현재,"453,635,184,974",4,KRW
