,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2016.12.31 현재,"89,997,792,735",제 16 기,2015.12.31 현재,"90,631,270,266",제 15 기,2014.12.31 현재,"85,215,592,560",1,KRW
1,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2016.12.31 현재,"36,092,624,946",제 16 기,2015.12.31 현재,"23,418,707,459",제 15 기,2014.12.31 현재,"21,742,919,318",3,KRW
2,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2016.12.31 현재,"126,090,417,681",제 16 기,2015.12.31 현재,"114,049,977,725",제 15 기,2014.12.31 현재,"106,958,511,878",5,KRW
3,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2016.12.31 현재,"7,540,773,513",제 16 기,2015.12.31 현재,"6,372,395,269",제 15 기,2014.12.31 현재,"5,888,972,139",7,KRW
4,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2016.12.31 현재,"2,813,562,176",제 16 기,2015.12.31 현재,"2,449,617,473",제 15 기,2014.12.31 현재,"2,490,612,229",9,KRW
5,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2016.12.31 현재,"10,354,335,689",제 16 기,2015.12.31 현재,"8,822,012,742",제 15 기,2014.12.31 현재,"8,379,584,368",11,KRW
6,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2016.12.31 현재,"92,225,251,963",제 16 기,2015.12.31 현재,"83,286,839,940",제 15 기,2014.12.31 현재,"75,145,708,559",17,KRW
7,529815,오디텍,80520,2016,20170330000276,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2016.12.31 현재,"115,736,081,992",제 16 기,2015.12.31 현재,"105,227,964,983",제 15 기,2014.12.31 현재,"98,578,927,510",21,KRW
26,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2017.12.31 현재,"67,689,034,331",제 17 기,2016.12.31 현재,"89,997,792,735",제 16 기,2015.12.31 현재,"90,631,270,266",1,KRW
27,529815,오디텍,80520,2017,20180329000177,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2017.12.31 현재,"54,279,141,757",제 17 기,2016.12.31 현재,"36,092,624,946",제 16 기,2015.12.31 현재,"23,418,707,459",3,KRW
