,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,유동자산,제 45 기,2017.12.31 현재,"138,840,538,456",제 44 기,2016.12.31 현재,"138,382,968,425",제 43 기,2015.12.31 현재,"159,264,813,553",2,KRW
1,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 45 기,2017.12.31 현재,"145,808,862,365",제 44 기,2016.12.31 현재,"145,030,782,030",제 43 기,2015.12.31 현재,"126,837,515,382",4,KRW
2,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,자산총계,제 45 기,2017.12.31 현재,"284,649,400,821",제 44 기,2016.12.31 현재,"283,413,750,455",제 43 기,2015.12.31 현재,"286,102,328,935",6,KRW
3,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,유동부채,제 45 기,2017.12.31 현재,"106,482,447,212",제 44 기,2016.12.31 현재,"129,772,304,772",제 43 기,2015.12.31 현재,"148,041,741,567",8,KRW
4,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 45 기,2017.12.31 현재,"30,357,422,185",제 44 기,2016.12.31 현재,"31,072,178,272",제 43 기,2015.12.31 현재,"34,992,440,392",10,KRW
5,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,부채총계,제 45 기,2017.12.31 현재,"136,839,869,397",제 44 기,2016.12.31 현재,"160,844,483,044",제 43 기,2015.12.31 현재,"183,034,181,959",12,KRW
6,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,자본금,제 45 기,2017.12.31 현재,"55,243,490,000",제 44 기,2016.12.31 현재,"55,243,490,000",제 43 기,2015.12.31 현재,"55,243,490,000",15,KRW
7,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 45 기,2017.12.31 현재,"83,593,868,680",제 44 기,2016.12.31 현재,"58,494,297,731",제 43 기,2015.12.31 현재,"40,129,088,140",19,KRW
8,107224,남선알미늄,8350,2017,20180402003570,11011,CFS,재무제표,BS,재무상태표,자본총계,제 45 기,2017.12.31 현재,"147,809,531,424",제 44 기,2016.12.31 현재,"122,569,267,411",제 43 기,2015.12.31 현재,"103,068,146,976",22,KRW
28,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"128,507,222,655",제 46 기,2018.12.31 현재,"128,608,272,641",제 45 기,2017.12.31 현재,"138,840,538,456",2,KRW
29,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"164,052,747,043",제 46 기,2018.12.31 현재,"166,341,357,802",제 45 기,2017.12.31 현재,"145,808,862,365",4,KRW
30,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"292,559,969,698",제 46 기,2018.12.31 현재,"294,949,630,443",제 45 기,2017.12.31 현재,"284,649,400,821",6,KRW
31,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"73,017,830,565",제 46 기,2018.12.31 현재,"82,665,705,322",제 45 기,2017.12.31 현재,"106,482,447,212",8,KRW
32,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"43,184,642,043",제 46 기,2018.12.31 현재,"43,408,525,383",제 45 기,2017.12.31 현재,"30,357,422,185",10,KRW
33,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2019.12.31 현재,"116,202,472,608",제 46 기,2018.12.31 현재,"126,074,230,705",제 45 기,2017.12.31 현재,"136,839,869,397",12,KRW
34,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,자본금,제 47 기,2019.12.31 현재,"55,243,490,000",제 46 기,2018.12.31 현재,"55,243,490,000",제 45 기,2017.12.31 현재,"55,243,490,000",15,KRW
35,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 47 기,2019.12.31 현재,"116,764,356,813",제 46 기,2018.12.31 현재,"109,280,451,465",제 45 기,2017.12.31 현재,"83,593,868,680",19,KRW
36,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2019.12.31 현재,"176,357,497,090",제 46 기,2018.12.31 현재,"168,875,399,738",제 45 기,2017.12.31 현재,"147,809,531,424",22,KRW
42,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2015.12.31 현재,"159,264,813,553",제 42 기,2014.12.31 현재,"117,806,353,365",제 41 기,2013.12.31 현재,"116,450,226,194",2,KRW
43,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2015.12.31 현재,"126,837,515,382",제 42 기,2014.12.31 현재,"122,515,611,670",제 41 기,2013.12.31 현재,"121,126,648,860",4,KRW
44,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2015.12.31 현재,"286,102,328,935",제 42 기,2014.12.31 현재,"240,321,965,035",제 41 기,2013.12.31 현재,"237,576,875,054",6,KRW
45,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2015.12.31 현재,"148,041,741,567",제 42 기,2014.12.31 현재,"122,064,199,220",제 41 기,2013.12.31 현재,"130,763,195,968",8,KRW
46,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2015.12.31 현재,"34,992,440,392",제 42 기,2014.12.31 현재,"30,789,844,466",제 41 기,2013.12.31 현재,"35,985,943,205",10,KRW
47,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2015.12.31 현재,"183,034,181,959",제 42 기,2014.12.31 현재,"152,854,043,686",제 41 기,2013.12.31 현재,"166,749,139,173",12,KRW
48,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 43 기,2015.12.31 현재,"40,129,088,140",제 42 기,2014.12.31 현재,"25,523,708,494",제 41 기,2013.12.31 현재,"9,253,522,190",19,KRW
49,107224,남선알미늄,8350,2015,20160510002190,11011,CFS,재무제표,BS,재무상태표,자본총계,제 43 기,2015.12.31 현재,"103,068,146,976",제 42 기,2014.12.31 현재,"87,467,921,349",제 41 기,2013.12.31 현재,"70,827,735,881",22,KRW
55,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,유동자산,제 44 기,2016.12.31 현재,"138,382,968,425",제 43 기,2015.12.31 현재,"159,264,813,553",제 42 기,2014.12.31 현재,"117,806,353,365",2,KRW
56,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 44 기,2016.12.31 현재,"145,030,782,030",제 43 기,2015.12.31 현재,"126,837,515,382",제 42 기,2014.12.31 현재,"122,515,611,670",4,KRW
57,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,자산총계,제 44 기,2016.12.31 현재,"283,413,750,455",제 43 기,2015.12.31 현재,"286,102,328,935",제 42 기,2014.12.31 현재,"240,321,965,035",6,KRW
58,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,유동부채,제 44 기,2016.12.31 현재,"129,772,304,772",제 43 기,2015.12.31 현재,"148,041,741,567",제 42 기,2014.12.31 현재,"122,064,199,220",8,KRW
59,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 44 기,2016.12.31 현재,"31,072,178,272",제 43 기,2015.12.31 현재,"34,992,440,392",제 42 기,2014.12.31 현재,"30,789,844,466",10,KRW
60,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,부채총계,제 44 기,2016.12.31 현재,"160,844,483,044",제 43 기,2015.12.31 현재,"183,034,181,959",제 42 기,2014.12.31 현재,"152,854,043,686",12,KRW
61,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 44 기,2016.12.31 현재,"58,494,297,731",제 43 기,2015.12.31 현재,"40,129,088,140",제 42 기,2014.12.31 현재,"25,523,708,494",19,KRW
62,107224,남선알미늄,8350,2016,20170331002673,11011,CFS,재무제표,BS,재무상태표,자본총계,제 44 기,2016.12.31 현재,"122,569,267,411",제 43 기,2015.12.31 현재,"103,068,146,976",제 42 기,2014.12.31 현재,"87,467,921,349",22,KRW
82,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"128,608,272,641",제 45 기,2017.12.31 현재,"138,840,538,456",제 44 기,2016.12.31 현재,"138,382,968,425",2,KRW
83,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"166,341,357,802",제 45 기,2017.12.31 현재,"145,808,862,365",제 44 기,2016.12.31 현재,"145,030,782,030",4,KRW
84,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"294,949,630,443",제 45 기,2017.12.31 현재,"284,649,400,821",제 44 기,2016.12.31 현재,"283,413,750,455",6,KRW
85,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"82,665,705,322",제 45 기,2017.12.31 현재,"106,482,447,212",제 44 기,2016.12.31 현재,"129,772,304,772",8,KRW
86,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"43,408,525,383",제 45 기,2017.12.31 현재,"30,357,422,185",제 44 기,2016.12.31 현재,"31,072,178,272",10,KRW
87,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"126,074,230,705",제 45 기,2017.12.31 현재,"136,839,869,397",제 44 기,2016.12.31 현재,"160,844,483,044",12,KRW
88,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"55,243,490,000",제 45 기,2017.12.31 현재,"55,243,490,000",제 44 기,2016.12.31 현재,"55,243,490,000",15,KRW
