,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"35,416,680,843",제 20 기,2014.01.01 ~ 2014.12.31,"37,045,994,863",제 19 기,2013.01.01 ~ 2013.12.31,"22,559,354,519",24,KRW
10,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"-5,631,685,975",제 20 기,2014.01.01 ~ 2014.12.31,"3,183,402,466",제 19 기,2013.01.01 ~ 2013.12.31,"-774,935,623",26,KRW
11,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"-7,646,466,933",제 20 기,2014.01.01 ~ 2014.12.31,"106,056,973",제 19 기,2013.01.01 ~ 2013.12.31,"-4,189,732,201",28,KRW
12,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"-5,915,962,593",제 20 기,2014.01.01 ~ 2014.12.31,"217,113,862",제 19 기,2013.01.01 ~ 2013.12.31,"-3,112,367,619",30,KRW
13,678096,맥스로텍,141070,2015,20160330002137,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"-5,915,962,593",제 20 기,2014.01.01 ~ 2014.12.31,"217,113,862",제 19 기,2013.01.01 ~ 2013.12.31,"-3,112,367,619",62,KRW
23,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2017.01.01 ~ 2017.12.31,"38,651,323,174",제 22 기,2016.01.01 ~ 2016.12.31,"40,091,369,171",제 21 기,2015.01.01 ~ 2015.12.31,"35,416,680,843",24,KRW
24,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2017.01.01 ~ 2017.12.31,"1,264,956,384",제 22 기,2016.01.01 ~ 2016.12.31,"-3,509,883,576",제 21 기,2015.01.01 ~ 2015.12.31,"-5,631,685,975",26,KRW
25,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2017.01.01 ~ 2017.12.31,"-2,487,025,212",제 22 기,2016.01.01 ~ 2016.12.31,"-6,598,903,881",제 21 기,2015.01.01 ~ 2015.12.31,"-7,646,466,933",28,KRW
26,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2017.01.01 ~ 2017.12.31,"-2,268,821,435",제 22 기,2016.01.01 ~ 2016.12.31,"-8,764,017,463",제 21 기,2015.01.01 ~ 2015.12.31,"-5,915,962,593",30,KRW
27,678096,맥스로텍,141070,2017,20180402004232,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2017.01.01 ~ 2017.12.31,"-2,268,821,435",제 22 기,2016.01.01 ~ 2016.12.31,"-8,764,017,463",제 21 기,2015.01.01 ~ 2015.12.31,"-5,915,962,593",62,KRW
37,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"40,091,369,171",제 21 기,2015.01.01 ~ 2015.12.31,"35,416,680,843",제 20 기,2014.01.01 ~ 2014.12.31,"37,045,994,863",24,KRW
38,678096,맥스로텍,141070,2016,20170331003126,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"-3,509,883,576",제 21 기,2015.01.01 ~ 2015.12.31,"-5,631,685,975",제 20 기,2014.01.01 ~ 2014.12.31,"3,183,402,466",26,KRW
