,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2017.12.31 현재,"122,991,085,169",제 48 기,2016.12.31 현재,"128,380,897,650",제 47 기,2015.12.31 현재,"109,664,951,429",2,KRW
1,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2017.12.31 현재,"92,318,131,134",제 48 기,2016.12.31 현재,"102,474,938,972",제 47 기,2015.12.31 현재,"104,938,322,690",4,KRW
2,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2017.12.31 현재,"215,309,216,303",제 48 기,2016.12.31 현재,"230,855,836,622",제 47 기,2015.12.31 현재,"214,603,274,119",6,KRW
3,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2017.12.31 현재,"135,276,870,497",제 48 기,2016.12.31 현재,"154,341,316,880",제 47 기,2015.12.31 현재,"134,463,901,301",8,KRW
4,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2017.12.31 현재,"23,896,343,919",제 48 기,2016.12.31 현재,"23,465,579,172",제 47 기,2015.12.31 현재,"26,716,285,172",10,KRW
5,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2017.12.31 현재,"159,173,214,416",제 48 기,2016.12.31 현재,"177,806,896,052",제 47 기,2015.12.31 현재,"161,180,186,473",12,KRW
6,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2017.12.31 현재,"27,389,755,000",제 48 기,2016.12.31 현재,"27,389,755,000",제 47 기,2015.12.31 현재,"27,389,755,000",15,KRW
7,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2017.12.31 현재,"32,281,636,924",제 48 기,2016.12.31 현재,"29,494,972,659",제 47 기,2015.12.31 현재,"29,858,079,499",19,KRW
8,161860,한성기업,3680,2017,20180402002651,11011,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2017.12.31 현재,"56,136,001,887",제 48 기,2016.12.31 현재,"53,048,940,570",제 47 기,2015.12.31 현재,"53,423,087,646",22,KRW
14,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,BS,재무상태표,유동자산,제 47 기,2015.12.31 현재,"109,664,951,429",제 46 기,2014.12.31 현재,"93,822,024,002",제 45 기,2013.12.31 현재,"96,239,198,414",2,KRW
15,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 47 기,2015.12.31 현재,"104,938,322,690",제 46 기,2014.12.31 현재,"119,782,521,555",제 45 기,2013.12.31 현재,"113,382,284,692",4,KRW
16,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,BS,재무상태표,자산총계,제 47 기,2015.12.31 현재,"214,603,274,119",제 46 기,2014.12.31 현재,"213,604,545,557",제 45 기,2013.12.31 현재,"209,621,483,106",6,KRW
17,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,BS,재무상태표,유동부채,제 47 기,2015.12.31 현재,"134,463,901,301",제 46 기,2014.12.31 현재,"125,899,584,484",제 45 기,2013.12.31 현재,"82,157,281,355",8,KRW
18,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 47 기,2015.12.31 현재,"26,716,285,172",제 46 기,2014.12.31 현재,"33,121,439,444",제 45 기,2013.12.31 현재,"59,158,971,118",10,KRW
19,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,BS,재무상태표,부채총계,제 47 기,2015.12.31 현재,"161,180,186,473",제 46 기,2014.12.31 현재,"159,021,023,928",제 45 기,2013.12.31 현재,"141,316,252,473",12,KRW
20,161860,한성기업,3680,2015,20160330001633,11011,CFS,재무제표,BS,재무상태표,자본총계,제 47 기,2015.12.31 현재,"53,423,087,646",제 46 기,2014.12.31 현재,"54,583,521,629",제 45 기,2013.12.31 현재,"68,305,230,633",22,KRW
26,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2018.12.31 현재,"116,091,350,288",제 49 기,2017.12.31 현재,"122,991,085,169",제 48 기,2016.12.31 현재,"128,380,897,650",2,KRW
27,161860,한성기업,3680,2018,20190401003721,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2018.12.31 현재,"106,136,292,450",제 49 기,2017.12.31 현재,"92,318,131,134",제 48 기,2016.12.31 현재,"102,474,938,972",4,KRW
