,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"324,782,176,767",제 46 기,2018.01.01 ~ 2018.12.31,"347,834,920,566",제 45 기,2017.01.01 ~ 2017.12.31,"400,667,879,049",23,KRW
24,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"11,578,882,722",제 46 기,2018.01.01 ~ 2018.12.31,"9,426,030,534",제 45 기,2017.01.01 ~ 2017.12.31,"20,750,090,368",25,KRW
25,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"18,317,788,672",제 46 기,2018.01.01 ~ 2018.12.31,"31,314,244,710",제 45 기,2017.01.01 ~ 2017.12.31,"28,316,966,410",27,KRW
26,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"14,479,408,996",제 46 기,2018.01.01 ~ 2018.12.31,"25,220,518,795",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",29,KRW
27,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"14,479,408,996",제 46 기,2018.01.01 ~ 2018.12.31,"25,220,518,795",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",61,KRW
77,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"347,834,920,566",제 45 기,2017.01.01 ~ 2017.12.31,"400,667,879,049",제 44 기,2016.01.01 ~ 2016.12.31,"400,734,305,010",23,KRW
78,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"9,426,030,534",제 45 기,2017.01.01 ~ 2017.12.31,"20,750,090,368",제 44 기,2016.01.01 ~ 2016.12.31,"24,179,476,296",25,KRW
79,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"31,314,244,710",제 45 기,2017.01.01 ~ 2017.12.31,"28,316,966,410",제 44 기,2016.01.01 ~ 2016.12.31,"26,539,753,763",27,KRW
80,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"25,220,518,795",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",29,KRW
81,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"25,220,518,795",제 45 기,2017.01.01 ~ 2017.12.31,"21,742,399,607",제 44 기,2016.01.01 ~ 2016.12.31,"20,399,638,414",61,KRW
