,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,유동자산,제 61 기,2017.12.31 현재,"643,183,014,385",제 60 기,2016.12.31 현재,"626,740,569,290",제 59 기,2015.12.31 현재,"606,629,578,759",2,KRW
1,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 61 기,2017.12.31 현재,"128,608,236,399",제 60 기,2016.12.31 현재,"112,705,110,912",제 59 기,2015.12.31 현재,"100,194,451,775",4,KRW
2,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,자산총계,제 61 기,2017.12.31 현재,"771,791,250,784",제 60 기,2016.12.31 현재,"739,445,680,202",제 59 기,2015.12.31 현재,"706,824,030,534",6,KRW
3,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,유동부채,제 61 기,2017.12.31 현재,"239,732,932,855",제 60 기,2016.12.31 현재,"277,231,027,344",제 59 기,2015.12.31 현재,"455,182,985,278",8,KRW
4,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 61 기,2017.12.31 현재,"209,488,058,369",제 60 기,2016.12.31 현재,"203,850,105,924",제 59 기,2015.12.31 현재,"68,484,283,544",10,KRW
5,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,부채총계,제 61 기,2017.12.31 현재,"449,220,991,224",제 60 기,2016.12.31 현재,"481,081,133,268",제 59 기,2015.12.31 현재,"523,667,268,822",12,KRW
6,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,자본금,제 61 기,2017.12.31 현재,"75,898,830,000",제 60 기,2016.12.31 현재,"75,898,830,000",제 59 기,2015.12.31 현재,"75,898,830,000",15,KRW
7,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 61 기,2017.12.31 현재,"207,117,576,927",제 60 기,2016.12.31 현재,"143,153,397,231",제 59 기,2015.12.31 현재,"68,042,409,695",19,KRW
8,128971,디엘건설,1880,2017,20180330002302,11011,CFS,재무제표,BS,재무상태표,자본총계,제 61 기,2017.12.31 현재,"322,570,259,560",제 60 기,2016.12.31 현재,"258,364,546,934",제 59 기,2015.12.31 현재,"183,156,761,712",22,KRW
14,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,유동자산,제 60 기,2016.12.31 현재,"626,740,569,290",제 59 기,2015.12.31 현재,"606,629,578,759",제 58 기,2014.12.31 현재,"439,659,766,623",2,KRW
15,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 60 기,2016.12.31 현재,"112,705,110,912",제 59 기,2015.12.31 현재,"100,194,451,775",제 58 기,2014.12.31 현재,"214,566,497,348",4,KRW
16,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,자산총계,제 60 기,2016.12.31 현재,"739,445,680,202",제 59 기,2015.12.31 현재,"706,824,030,534",제 58 기,2014.12.31 현재,"654,226,263,971",6,KRW
17,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,유동부채,제 60 기,2016.12.31 현재,"277,231,027,344",제 59 기,2015.12.31 현재,"455,182,985,278",제 58 기,2014.12.31 현재,"251,619,913,132",8,KRW
18,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 60 기,2016.12.31 현재,"203,850,105,924",제 59 기,2015.12.31 현재,"68,484,283,544",제 58 기,2014.12.31 현재,"260,214,783,877",10,KRW
19,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,부채총계,제 60 기,2016.12.31 현재,"481,081,133,268",제 59 기,2015.12.31 현재,"523,667,268,822",제 58 기,2014.12.31 현재,"511,834,697,009",12,KRW
20,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 60 기,2016.12.31 현재,"143,153,397,231",제 59 기,2015.12.31 현재,"68,042,409,695",제 58 기,2014.12.31 현재,"27,924,567,974",19,KRW
21,128971,디엘건설,1880,2016,20170331000772,11011,CFS,재무제표,BS,재무상태표,자본총계,제 60 기,2016.12.31 현재,"258,364,546,934",제 59 기,2015.12.31 현재,"183,156,761,712",제 58 기,2014.12.31 현재,"142,391,566,962",22,KRW
27,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,유동자산,제 59 기,2015.12.31 현재,"606,629,578,759",제 58 기,2014.12.31 현재,"439,659,766,623",제 57 기,2013.12.31 현재,"463,132,595,797",2,KRW
28,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 59 기,2015.12.31 현재,"100,194,451,775",제 58 기,2014.12.31 현재,"214,566,497,348",제 57 기,2013.12.31 현재,"216,878,554,396",4,KRW
29,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,자산총계,제 59 기,2015.12.31 현재,"706,824,030,534",제 58 기,2014.12.31 현재,"654,226,263,971",제 57 기,2013.12.31 현재,"680,011,150,193",6,KRW
30,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,유동부채,제 59 기,2015.12.31 현재,"455,182,985,278",제 58 기,2014.12.31 현재,"251,619,913,132",제 57 기,2013.12.31 현재,"457,157,900,741",8,KRW
31,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 59 기,2015.12.31 현재,"68,484,283,544",제 58 기,2014.12.31 현재,"260,214,783,877",제 57 기,2013.12.31 현재,"108,452,538,017",10,KRW
32,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,부채총계,제 59 기,2015.12.31 현재,"523,667,268,822",제 58 기,2014.12.31 현재,"511,834,697,009",제 57 기,2013.12.31 현재,"565,610,438,758",12,KRW
33,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 59 기,2015.12.31 현재,"68,042,409,695",제 58 기,2014.12.31 현재,"27,924,567,974",제 57 기,2013.12.31 현재,"-24,605,891,728",19,KRW
34,128971,디엘건설,1880,2015,20160330004348,11011,CFS,재무제표,BS,재무상태표,자본총계,제 59 기,2015.12.31 현재,"183,156,761,712",제 58 기,2014.12.31 현재,"142,391,566,962",제 57 기,2013.12.31 현재,"114,400,711,435",22,KRW
