,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"820,717,373,381",제 29 기,2015.01.01 ~ 2015.12.31,"813,207,844,495",제 28 기,2014.01.01 ~ 2014.12.31,"810,557,123,560",23,KRW
8,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"42,846,850,205",제 29 기,2015.01.01 ~ 2015.12.31,"43,044,536,795",제 28 기,2014.01.01 ~ 2014.12.31,"30,685,186,912",25,KRW
9,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"53,604,482,525",제 29 기,2015.01.01 ~ 2015.12.31,"60,057,280,650",제 28 기,2014.01.01 ~ 2014.12.31,"53,791,177,218",27,KRW
10,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"41,790,443,445",제 29 기,2015.01.01 ~ 2015.12.31,"46,060,281,819",제 28 기,2014.01.01 ~ 2014.12.31,"38,224,763,692",29,KRW
11,108913,대교,19680,2016,20170330001849,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"41,790,443,445",제 29 기,2015.01.01 ~ 2015.12.31,"46,060,281,819",제 28 기,2014.01.01 ~ 2014.12.31,"38,224,763,692",61,KRW
34,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"812,203,103,598",제 30 기,2016.01.01 ~ 2016.12.31,"820,717,373,381",제 29 기,2015.01.01 ~ 2015.12.31,"813,207,844,495",23,KRW
35,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"45,484,919,825",제 30 기,2016.01.01 ~ 2016.12.31,"42,846,850,205",제 29 기,2015.01.01 ~ 2015.12.31,"43,044,536,795",25,KRW
36,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"54,462,826,782",제 30 기,2016.01.01 ~ 2016.12.31,"53,604,482,525",제 29 기,2015.01.01 ~ 2015.12.31,"60,057,280,650",27,KRW
37,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"41,618,843,209",제 30 기,2016.01.01 ~ 2016.12.31,"41,790,443,445",제 29 기,2015.01.01 ~ 2015.12.31,"46,060,281,819",29,KRW
38,108913,대교,19680,2017,20180402005034,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"41,618,843,209",제 30 기,2016.01.01 ~ 2016.12.31,"41,790,443,445",제 29 기,2015.01.01 ~ 2015.12.31,"46,060,281,819",61,KRW
60,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"813,207,844,495",제 28 기,2014.01.01 ~ 2014.12.31,"810,557,123,560",제 27 기,2013.01.01 ~ 2013.12.31,"839,582,028,779",23,KRW
61,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"43,044,536,795",제 28 기,2014.01.01 ~ 2014.12.31,"30,685,186,912",제 27 기,2013.01.01 ~ 2013.12.31,"31,706,545,920",25,KRW
62,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"60,057,280,650",제 28 기,2014.01.01 ~ 2014.12.31,"53,791,177,218",제 27 기,2013.01.01 ~ 2013.12.31,"54,146,912,489",27,KRW
63,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"46,060,281,819",제 28 기,2014.01.01 ~ 2014.12.31,"38,224,763,692",제 27 기,2013.01.01 ~ 2013.12.31,"32,222,638,816",29,KRW
64,108913,대교,19680,2015,20160330003608,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"46,060,281,819",제 28 기,2014.01.01 ~ 2014.12.31,"38,224,763,692",제 27 기,2013.01.01 ~ 2013.12.31,"32,222,638,816",61,KRW
87,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"761,938,685,823",제 32 기,2018.01.01 ~ 2018.12.31,"763,142,133,236",제 31 기,2017.01.01 ~ 2017.12.31,"812,203,103,598",23,KRW
88,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"29,395,530,613",제 32 기,2018.01.01 ~ 2018.12.31,"25,606,557,515",제 31 기,2017.01.01 ~ 2017.12.31,"45,484,919,825",25,KRW
89,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"25,192,750,973",제 32 기,2018.01.01 ~ 2018.12.31,"28,117,309,453",제 31 기,2017.01.01 ~ 2017.12.31,"54,462,826,782",27,KRW
90,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"17,155,259,928",제 32 기,2018.01.01 ~ 2018.12.31,"19,224,517,192",제 31 기,2017.01.01 ~ 2017.12.31,"41,618,843,209",29,KRW
91,108913,대교,19680,2019,20200330004192,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"17,155,259,928",제 32 기,2018.01.01 ~ 2018.12.31,"19,224,517,192",제 31 기,2017.01.01 ~ 2017.12.31,"41,618,843,209",61,KRW
115,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"763,142,133,236",제 31 기,2017.01.01 ~ 2017.12.31,"812,203,103,598",제 30 기,2016.01.01 ~ 2016.12.31,"820,717,373,381",23,KRW
116,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"25,606,557,515",제 31 기,2017.01.01 ~ 2017.12.31,"45,484,919,825",제 30 기,2016.01.01 ~ 2016.12.31,"42,846,850,205",25,KRW
117,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"28,117,309,453",제 31 기,2017.01.01 ~ 2017.12.31,"54,462,826,782",제 30 기,2016.01.01 ~ 2016.12.31,"53,604,482,525",27,KRW
118,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"19,224,517,192",제 31 기,2017.01.01 ~ 2017.12.31,"41,618,843,209",제 30 기,2016.01.01 ~ 2016.12.31,"41,790,443,445",29,KRW
119,108913,대교,19680,2018,20190401004798,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"19,224,517,192",제 31 기,2017.01.01 ~ 2017.12.31,"41,618,843,209",제 30 기,2016.01.01 ~ 2016.12.31,"41,790,443,445",61,KRW
143,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"627,005,589,815",제 33 기,2019.01.01 ~ 2019.12.31,"761,938,685,823",제 32 기,2018.01.01 ~ 2018.12.31,"763,142,133,236",23,KRW
144,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"-28,026,933,362",제 33 기,2019.01.01 ~ 2019.12.31,"29,395,530,613",제 32 기,2018.01.01 ~ 2018.12.31,"25,606,557,515",25,KRW
145,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-37,856,296,618",제 33 기,2019.01.01 ~ 2019.12.31,"25,192,750,973",제 32 기,2018.01.01 ~ 2018.12.31,"28,117,309,453",27,KRW
146,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-18,181,601,393",제 33 기,2019.01.01 ~ 2019.12.31,"17,155,259,928",제 32 기,2018.01.01 ~ 2018.12.31,"19,224,517,192",29,KRW
147,108913,대교,19680,2020,20210318001424,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"-18,181,601,393",제 33 기,2019.01.01 ~ 2019.12.31,"17,155,259,928",제 32 기,2018.01.01 ~ 2018.12.31,"19,224,517,192",61,KRW
171,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"683,076,343,749",제 35 기,2021.01.01 ~ 2021.12.31,"638,394,752,559",제 34 기,2020.01.01 ~ 2020.12.31,"627,005,589,815",23,KRW
172,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"-49,959,384,890",제 35 기,2021.01.01 ~ 2021.12.31,"-28,312,392,021",제 34 기,2020.01.01 ~ 2020.12.31,"-28,026,933,362",25,KRW
173,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-107,697,076,412",제 35 기,2021.01.01 ~ 2021.12.31,"-44,403,682,532",제 34 기,2020.01.01 ~ 2020.12.31,"-37,856,296,618",27,KRW
174,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"-136,174,498,275",제 35 기,2021.01.01 ~ 2021.12.31,"-42,448,478,000",제 34 기,2020.01.01 ~ 2020.12.31,"-18,181,601,393",29,KRW
175,108913,대교,19680,2022,20230713000378,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"-136,174,498,275",제 35 기,2021.01.01 ~ 2021.12.31,"-42,448,478,000",제 34 기,2020.01.01 ~ 2020.12.31,"-18,181,601,393",61,KRW
199,108913,대교,19680,2023,20240314001769,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"659,740,743,270",제 36 기,2022.01.01 ~ 2022.12.31,"683,076,343,749",제 35 기,2021.01.01 ~ 2021.12.31,"638,394,752,559",23,KRW
