,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
12,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2016.12.31 현재,"320,582,137,825",제 29 기,2015.12.31 현재,"303,126,569,802",제 28 기,2014.12.31 현재,"314,814,103,810",2,KRW
13,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2016.12.31 현재,"489,376,222,485",제 29 기,2015.12.31 현재,"477,589,413,029",제 28 기,2014.12.31 현재,"486,431,552,108",4,KRW
14,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2016.12.31 현재,"809,958,360,310",제 29 기,2015.12.31 현재,"780,715,982,831",제 28 기,2014.12.31 현재,"801,245,655,918",6,KRW
15,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2016.12.31 현재,"131,363,925,425",제 29 기,2015.12.31 현재,"130,818,438,292",제 28 기,2014.12.31 현재,"141,854,599,459",8,KRW
16,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2016.12.31 현재,"17,498,073,524",제 29 기,2015.12.31 현재,"9,482,779,381",제 28 기,2014.12.31 현재,"18,891,906,612",10,KRW
17,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2016.12.31 현재,"148,861,998,949",제 29 기,2015.12.31 현재,"140,301,217,673",제 28 기,2014.12.31 현재,"160,746,506,071",12,KRW
18,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2016.12.31 현재,"558,251,457,303",제 29 기,2015.12.31 현재,"538,592,993,555",제 28 기,2014.12.31 현재,"522,358,493,822",19,KRW
19,108913,대교,19680,2016,20170330001849,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2016.12.31 현재,"661,096,361,361",제 29 기,2015.12.31 현재,"640,414,765,158",제 28 기,2014.12.31 현재,"640,499,149,847",22,KRW
39,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2017.12.31 현재,"300,034,318,826",제 30 기,2016.12.31 현재,"320,582,137,825",제 29 기,2015.12.31 현재,"303,126,569,802",2,KRW
40,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2017.12.31 현재,"522,110,226,424",제 30 기,2016.12.31 현재,"489,376,222,485",제 29 기,2015.12.31 현재,"477,589,413,029",4,KRW
41,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2017.12.31 현재,"822,144,545,250",제 30 기,2016.12.31 현재,"809,958,360,310",제 29 기,2015.12.31 현재,"780,715,982,831",6,KRW
42,108913,대교,19680,2017,20180402005034,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2017.12.31 현재,"124,529,848,314",제 30 기,2016.12.31 현재,"131,363,925,425",제 29 기,2015.12.31 현재,"130,818,438,292",8,KRW
