,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2019.12.31 현재,"22,268,231,977",제 16 기,2018.12.31 현재,"10,158,173,492",제 15 기,2017.12.31 현재,"6,278,792,079",2,KRW
1,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2019.12.31 현재,"19,195,699,919",제 16 기,2018.12.31 현재,"14,929,679,695",제 15 기,2017.12.31 현재,"13,940,393,602",4,KRW
2,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2019.12.31 현재,"41,463,931,896",제 16 기,2018.12.31 현재,"25,087,853,187",제 15 기,2017.12.31 현재,"20,219,185,681",6,KRW
3,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2019.12.31 현재,"8,921,892,503",제 16 기,2018.12.31 현재,"8,194,270,738",제 15 기,2017.12.31 현재,"7,486,079,166",8,KRW
4,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2019.12.31 현재,"1,366,516,206",제 16 기,2018.12.31 현재,"945,180,625",제 15 기,2017.12.31 현재,"756,842,852",10,KRW
5,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2019.12.31 현재,"10,288,408,709",제 16 기,2018.12.31 현재,"9,139,451,363",제 15 기,2017.12.31 현재,"8,242,922,018",12,KRW
6,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2019.12.31 현재,"2,010,500,000",제 16 기,2018.12.31 현재,"1,650,000,000",제 15 기,2017.12.31 현재,"1,650,000,000",15,KRW
7,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2019.12.31 현재,"20,592,229,447",제 16 기,2018.12.31 현재,"16,092,394,853",제 15 기,2017.12.31 현재,"12,176,468,185",19,KRW
8,1069736,한독크린텍,256150,2019,20200330002176,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2019.12.31 현재,"31,175,523,187",제 16 기,2018.12.31 현재,"15,948,401,824",제 15 기,2017.12.31 현재,"11,976,263,663",22,KRW
14,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2020.12.31 현재,"25,832,965,921",제 17 기,2019.12.31 현재,"22,268,231,977",제 16 기,2018.12.31 현재,"10,158,173,492",2,KRW
15,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2020.12.31 현재,"22,516,848,842",제 17 기,2019.12.31 현재,"19,195,699,919",제 16 기,2018.12.31 현재,"14,929,679,695",4,KRW
16,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2020.12.31 현재,"48,349,814,763",제 17 기,2019.12.31 현재,"41,463,931,896",제 16 기,2018.12.31 현재,"25,087,853,187",6,KRW
17,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2020.12.31 현재,"5,866,443,703",제 17 기,2019.12.31 현재,"8,921,892,503",제 16 기,2018.12.31 현재,"8,194,270,738",8,KRW
18,1069736,한독크린텍,256150,2020,20210318000774,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2020.12.31 현재,"1,186,623,952",제 17 기,2019.12.31 현재,"1,366,516,206",제 16 기,2018.12.31 현재,"945,180,625",10,KRW
