,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"212,932,769,571",제 16 기,2016.01.01 ~ 2016.12.31,"229,079,837,993",제 15 기,2015.01.01 ~ 2015.12.31,"179,934,202,317",23,KRW
10,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"-392,513,871",제 16 기,2016.01.01 ~ 2016.12.31,"2,152,087,840",제 15 기,2015.01.01 ~ 2015.12.31,"-2,444,847,637",25,KRW
11,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-434,269,878",제 16 기,2016.01.01 ~ 2016.12.31,"1,369,899,099",제 15 기,2015.01.01 ~ 2015.12.31,"-3,889,670,816",27,KRW
12,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-467,720,050",제 16 기,2016.01.01 ~ 2016.12.31,"1,284,565,024",제 15 기,2015.01.01 ~ 2015.12.31,"-3,043,122,659",29,KRW
13,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"-467,720,050",제 16 기,2016.01.01 ~ 2016.12.31,"1,284,565,024",제 15 기,2015.01.01 ~ 2015.12.31,"-3,043,122,659",61,KRW
36,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"179,934,202,317",제 14 기,2014.01.01 ~ 2014.12.31,"217,286,673,266",제 13 기,2013.01.01 ~ 2013.12.31,"203,827,570,204",23,KRW
37,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"-2,444,847,637",제 14 기,2014.01.01 ~ 2014.12.31,"3,005,947,104",제 13 기,2013.01.01 ~ 2013.12.31,"-474,868,420",25,KRW
38,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"-3,889,670,816",제 14 기,2014.01.01 ~ 2014.12.31,"1,455,881,406",제 13 기,2013.01.01 ~ 2013.12.31,"-1,129,511,072",27,KRW
39,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"-3,043,122,659",제 14 기,2014.01.01 ~ 2014.12.31,"489,720,160",제 13 기,2013.01.01 ~ 2013.12.31,"-1,340,001,632",29,KRW
40,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"-3,043,122,659",제 14 기,2014.01.01 ~ 2014.12.31,"489,720,160",제 13 기,2013.01.01 ~ 2013.12.31,"-1,340,001,632",61,KRW
