,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"15,148,801,908",제 16 기,2014.12.31 현재,"18,926,807,494",제 15 기,2013.12.31 현재,"32,498,649,943",2,KRW
15,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"14,199,110,042",제 16 기,2014.12.31 현재,"13,329,312,581",제 15 기,2013.12.31 현재,"29,958,135,463",4,KRW
16,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"29,347,911,950",제 16 기,2014.12.31 현재,"32,256,120,075",제 15 기,2013.12.31 현재,"62,456,785,406",6,KRW
17,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"7,014,586,163",제 16 기,2014.12.31 현재,"18,324,370,581",제 15 기,2013.12.31 현재,"23,115,869,383",8,KRW
18,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"1,187,018,823",제 16 기,2014.12.31 현재,"384,015,511",제 15 기,2013.12.31 현재,"3,911,605,938",10,KRW
19,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"8,201,604,986",제 16 기,2014.12.31 현재,"18,708,386,092",제 15 기,2013.12.31 현재,"27,027,475,321",12,KRW
20,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"9,937,678,500",제 16 기,2014.12.31 현재,"5,937,678,500",제 15 기,2013.12.31 현재,"45,736,786,500",15,KRW
21,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"227,339,190",제 16 기,2014.12.31 현재,"-38,021,751,707",제 15 기,2013.12.31 현재,"-13,292,588,040",19,KRW
22,418379,자연과환경,43910,2015,20160330001363,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"21,146,306,964",제 16 기,2014.12.31 현재,"13,547,733,983",제 15 기,2013.12.31 현재,"35,429,310,085",22,KRW
42,418379,자연과환경,43910,2016,20170330001739,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"15,461,480,083",제 17 기,2015.12.31 현재,"15,148,801,908",제 16 기,2014.12.31 현재,"18,926,807,494",2,KRW
