,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"109,783,624,354",제 18 기,2014.12.31 현재,"98,320,963,932",제 17 기,2013.12.31 현재,"101,941,022,250",1,KRW
1,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"125,110,655,746",제 18 기,2014.12.31 현재,"124,475,408,576",제 17 기,2013.12.31 현재,"117,012,983,075",3,KRW
2,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"234,894,280,100",제 18 기,2014.12.31 현재,"222,796,372,508",제 17 기,2013.12.31 현재,"218,954,005,325",5,KRW
3,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"106,456,954,939",제 18 기,2014.12.31 현재,"118,180,577,284",제 17 기,2013.12.31 현재,"93,082,216,999",7,KRW
4,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"49,283,201,534",제 18 기,2014.12.31 현재,"19,139,528,217",제 17 기,2013.12.31 현재,"31,969,583,223",9,KRW
5,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"155,740,156,473",제 18 기,2014.12.31 현재,"137,320,105,501",제 17 기,2013.12.31 현재,"125,051,800,222",11,KRW
6,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"46,742,471,394",제 18 기,2014.12.31 현재,"54,950,450,314",제 17 기,2013.12.31 현재,"63,756,096,639",17,KRW
7,371485,켐트로닉스,89010,2015,20160330000410,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"79,154,123,627",제 18 기,2014.12.31 현재,"85,476,267,007",제 17 기,2013.12.31 현재,"93,902,205,103",21,KRW
26,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"96,092,828,467",제 20 기,2016.12.31 현재,"94,127,043,915",제 19 기,2015.12.31 현재,"109,783,624,354",1,KRW
27,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"124,574,992,970",제 20 기,2016.12.31 현재,"132,300,944,111",제 19 기,2015.12.31 현재,"125,110,655,746",3,KRW
28,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"220,667,821,437",제 20 기,2016.12.31 현재,"226,427,988,026",제 19 기,2015.12.31 현재,"234,894,280,100",5,KRW
29,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"120,636,755,950",제 20 기,2016.12.31 현재,"107,341,993,444",제 19 기,2015.12.31 현재,"106,456,954,939",7,KRW
30,371485,켐트로닉스,89010,2017,20180330001677,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"24,897,276,100",제 20 기,2016.12.31 현재,"41,651,983,146",제 19 기,2015.12.31 현재,"49,283,201,534",9,KRW
