,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2016.12.31 현재,"117,342,462,058",제 27 기,2015.12.31 현재,"98,918,477,400",제 26 기,2014.12.31 현재,"74,501,854,653",2,KRW
15,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2016.12.31 현재,"156,092,200,615",제 27 기,2015.12.31 현재,"131,194,237,791",제 26 기,2014.12.31 현재,"129,930,081,342",4,KRW
16,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2016.12.31 현재,"273,434,662,673",제 27 기,2015.12.31 현재,"230,112,715,191",제 26 기,2014.12.31 현재,"204,431,935,995",6,KRW
17,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2016.12.31 현재,"104,307,816,718",제 27 기,2015.12.31 현재,"71,699,611,481",제 26 기,2014.12.31 현재,"49,151,681,157",8,KRW
18,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2016.12.31 현재,"31,918,941,698",제 27 기,2015.12.31 현재,"31,732,204,784",제 26 기,2014.12.31 현재,"36,932,595,245",10,KRW
19,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2016.12.31 현재,"136,226,758,416",제 27 기,2015.12.31 현재,"103,431,816,265",제 26 기,2014.12.31 현재,"86,084,276,402",12,KRW
20,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2016.12.31 현재,"5,462,959,000",제 27 기,2015.12.31 현재,"5,252,628,500",제 26 기,2014.12.31 현재,"3,896,210,000",15,KRW
21,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2016.12.31 현재,"104,664,923,468",제 27 기,2015.12.31 현재,"96,575,499,564",제 26 기,2014.12.31 현재,"87,745,704,127",19,KRW
22,351630,세코닉스,53450,2016,20170330000400,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2016.12.31 현재,"137,207,904,257",제 27 기,2015.12.31 현재,"126,680,898,926",제 26 기,2014.12.31 현재,"118,347,659,593",22,KRW
42,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2015.12.31 현재,"98,918,477,400",제 26 기,2014.12.31 현재,"74,501,854,653",제 25 기,2013.12.31 현재,"70,549,668,117",2,KRW
43,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2015.12.31 현재,"131,194,237,791",제 26 기,2014.12.31 현재,"129,930,081,342",제 25 기,2013.12.31 현재,"122,993,794,313",4,KRW
44,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2015.12.31 현재,"230,112,715,191",제 26 기,2014.12.31 현재,"204,431,935,995",제 25 기,2013.12.31 현재,"193,543,462,430",6,KRW
45,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2015.12.31 현재,"71,699,611,481",제 26 기,2014.12.31 현재,"49,151,681,157",제 25 기,2013.12.31 현재,"52,288,548,077",8,KRW
46,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2015.12.31 현재,"31,732,204,784",제 26 기,2014.12.31 현재,"36,932,595,245",제 25 기,2013.12.31 현재,"35,601,376,968",10,KRW
47,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2015.12.31 현재,"103,431,816,265",제 26 기,2014.12.31 현재,"86,084,276,402",제 25 기,2013.12.31 현재,"87,889,925,045",12,KRW
48,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2015.12.31 현재,"5,252,628,500",제 26 기,2014.12.31 현재,"3,896,210,000",제 25 기,2013.12.31 현재,"3,733,682,500",15,KRW
49,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2015.12.31 현재,"96,575,499,564",제 26 기,2014.12.31 현재,"87,745,704,127",제 25 기,2013.12.31 현재,"77,549,876,314",19,KRW
50,351630,세코닉스,53450,2015,20160329000437,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2015.12.31 현재,"126,680,898,926",제 26 기,2014.12.31 현재,"118,347,659,593",제 25 기,2013.12.31 현재,"105,653,537,385",22,KRW
70,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2017.12.31 현재,"135,373,825,554",제 28 기,2016.12.31 현재,"117,342,462,058",제 27 기,2015.12.31 현재,"98,918,477,400",2,KRW
71,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2017.12.31 현재,"167,046,425,335",제 28 기,2016.12.31 현재,"156,092,200,615",제 27 기,2015.12.31 현재,"131,194,237,791",4,KRW
72,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2017.12.31 현재,"302,420,250,889",제 28 기,2016.12.31 현재,"273,434,662,673",제 27 기,2015.12.31 현재,"230,112,715,191",6,KRW
73,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2017.12.31 현재,"123,216,999,501",제 28 기,2016.12.31 현재,"104,307,816,718",제 27 기,2015.12.31 현재,"71,699,611,481",8,KRW
74,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2017.12.31 현재,"42,546,561,324",제 28 기,2016.12.31 현재,"31,918,941,698",제 27 기,2015.12.31 현재,"31,732,204,784",10,KRW
75,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2017.12.31 현재,"165,763,560,825",제 28 기,2016.12.31 현재,"136,226,758,416",제 27 기,2015.12.31 현재,"103,431,816,265",12,KRW
76,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2017.12.31 현재,"5,462,959,000",제 28 기,2016.12.31 현재,"5,462,959,000",제 27 기,2015.12.31 현재,"5,252,628,500",15,KRW
77,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2017.12.31 현재,"104,067,129,700",제 28 기,2016.12.31 현재,"104,664,923,468",제 27 기,2015.12.31 현재,"96,575,499,564",19,KRW
78,351630,세코닉스,53450,2017,20180330001401,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2017.12.31 현재,"136,656,690,064",제 28 기,2016.12.31 현재,"137,207,904,257",제 27 기,2015.12.31 현재,"126,680,898,926",22,KRW
98,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2018.12.31 현재,"218,714,474,306",제 29 기,2017.12.31 현재,"135,373,825,554",제 28 기,2016.12.31 현재,"117,342,462,058",2,KRW
99,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2018.12.31 현재,"149,926,577,736",제 29 기,2017.12.31 현재,"167,046,425,335",제 28 기,2016.12.31 현재,"156,092,200,615",4,KRW
100,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2018.12.31 현재,"368,641,052,042",제 29 기,2017.12.31 현재,"302,420,250,889",제 28 기,2016.12.31 현재,"273,434,662,673",6,KRW
101,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2018.12.31 현재,"146,800,351,006",제 29 기,2017.12.31 현재,"123,216,999,501",제 28 기,2016.12.31 현재,"104,307,816,718",8,KRW
102,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2018.12.31 현재,"76,014,598,159",제 29 기,2017.12.31 현재,"42,546,561,324",제 28 기,2016.12.31 현재,"31,918,941,698",10,KRW
103,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2018.12.31 현재,"222,814,949,165",제 29 기,2017.12.31 현재,"165,763,560,825",제 28 기,2016.12.31 현재,"136,226,758,416",12,KRW
104,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2018.12.31 현재,"5,624,455,500",제 29 기,2017.12.31 현재,"5,462,959,000",제 28 기,2016.12.31 현재,"5,462,959,000",15,KRW
105,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2018.12.31 현재,"113,648,890,623",제 29 기,2017.12.31 현재,"104,067,129,700",제 28 기,2016.12.31 현재,"104,664,923,468",19,KRW
106,351630,세코닉스,53450,2018,20190329002897,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2018.12.31 현재,"145,826,102,877",제 29 기,2017.12.31 현재,"136,656,690,064",제 28 기,2016.12.31 현재,"137,207,904,257",22,KRW
126,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2019.12.31 현재,"167,818,525,879",제 30 기,2018.12.31 현재,"218,714,474,306",제 29 기,2017.12.31 현재,"135,373,825,554",2,KRW
127,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2019.12.31 현재,"168,048,035,844",제 30 기,2018.12.31 현재,"149,926,577,736",제 29 기,2017.12.31 현재,"167,046,425,335",4,KRW
128,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2019.12.31 현재,"335,866,561,723",제 30 기,2018.12.31 현재,"368,641,052,042",제 29 기,2017.12.31 현재,"302,420,250,889",6,KRW
129,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2019.12.31 현재,"122,260,208,313",제 30 기,2018.12.31 현재,"146,800,351,006",제 29 기,2017.12.31 현재,"123,216,999,501",8,KRW
130,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2019.12.31 현재,"74,271,468,077",제 30 기,2018.12.31 현재,"76,014,598,159",제 29 기,2017.12.31 현재,"42,546,561,324",10,KRW
131,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2019.12.31 현재,"196,531,676,390",제 30 기,2018.12.31 현재,"222,814,949,165",제 29 기,2017.12.31 현재,"165,763,560,825",12,KRW
132,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2019.12.31 현재,"5,901,640,500",제 30 기,2018.12.31 현재,"5,624,455,500",제 29 기,2017.12.31 현재,"5,462,959,000",15,KRW
133,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2019.12.31 현재,"106,963,318,245",제 30 기,2018.12.31 현재,"113,648,890,623",제 29 기,2017.12.31 현재,"104,067,129,700",19,KRW
134,351630,세코닉스,53450,2019,20200330001398,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2019.12.31 현재,"139,334,885,333",제 30 기,2018.12.31 현재,"145,826,102,877",제 29 기,2017.12.31 현재,"136,656,690,064",22,KRW
154,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2021.12.31 현재,"115,418,019,987",제 32 기,2020.12.31 현재,"134,677,565,465",제 31 기,2019.12.31 현재,"137,768,292,322",2,KRW
155,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2021.12.31 현재,"138,257,239,955",제 32 기,2020.12.31 현재,"134,856,702,366",제 31 기,2019.12.31 현재,"145,910,915,055",4,KRW
156,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2021.12.31 현재,"253,675,259,942",제 32 기,2020.12.31 현재,"269,534,267,831",제 31 기,2019.12.31 현재,"283,679,207,377",6,KRW
157,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2021.12.31 현재,"136,446,956,678",제 32 기,2020.12.31 현재,"187,242,053,210",제 31 기,2019.12.31 현재,"123,051,732,223",8,KRW
158,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2021.12.31 현재,"44,371,821,297",제 32 기,2020.12.31 현재,"19,996,465,813",제 31 기,2019.12.31 현재,"73,479,944,167",10,KRW
159,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2021.12.31 현재,"180,818,777,975",제 32 기,2020.12.31 현재,"207,238,519,023",제 31 기,2019.12.31 현재,"196,531,676,390",12,KRW
160,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,자본금,제 33 기,2021.12.31 현재,"7,396,401,500",제 32 기,2020.12.31 현재,"6,445,827,500",제 31 기,2019.12.31 현재,"5,901,640,500",15,KRW
161,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 33 기,2021.12.31 현재,"21,857,735,588",제 32 기,2020.12.31 현재,"20,746,665,434",제 31 기,2019.12.31 현재,"54,652,256,377",19,KRW
162,351630,세코닉스,53450,2021,20220331003230,11011,CFS,재무제표,BS,재무상태표,자본총계,제 33 기,2021.12.31 현재,"72,856,481,967",제 32 기,2020.12.31 현재,"62,295,748,808",제 31 기,2019.12.31 현재,"87,147,530,987",22,KRW
182,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2020.12.31 현재,"134,677,565,465",제 31 기,2019.12.31 현재,"137,768,292,322",제 30 기,2018.12.31 현재,"218,714,474,306",2,KRW
183,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2020.12.31 현재,"134,856,702,366",제 31 기,2019.12.31 현재,"145,910,915,055",제 30 기,2018.12.31 현재,"149,926,577,736",4,KRW
184,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2020.12.31 현재,"269,534,267,831",제 31 기,2019.12.31 현재,"283,679,207,377",제 30 기,2018.12.31 현재,"368,641,052,042",6,KRW
185,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2020.12.31 현재,"187,242,053,210",제 31 기,2019.12.31 현재,"123,051,732,223",제 30 기,2018.12.31 현재,"146,800,351,006",8,KRW
186,351630,세코닉스,53450,2020,20210901000272,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2020.12.31 현재,"19,996,465,813",제 31 기,2019.12.31 현재,"73,479,944,167",제 30 기,2018.12.31 현재,"76,014,598,159",10,KRW
