,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2020.12.31 현재,"15,722,079,382",제 20 기,2019.12.31 현재,"6,841,782,319",제 19 기,2018.12.31 현재,"6,200,517,157",2,KRW
15,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2020.12.31 현재,"11,213,903,858",제 20 기,2019.12.31 현재,"12,493,003,414",제 19 기,2018.12.31 현재,"12,244,856,737",4,KRW
16,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2020.12.31 현재,"26,935,983,240",제 20 기,2019.12.31 현재,"19,334,785,733",제 19 기,2018.12.31 현재,"18,445,373,894",6,KRW
17,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2020.12.31 현재,"4,395,931,310",제 20 기,2019.12.31 현재,"7,390,385,924",제 19 기,2018.12.31 현재,"6,532,355,606",8,KRW
18,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2020.12.31 현재,"1,895,159,514",제 20 기,2019.12.31 현재,"2,010,721,274",제 19 기,2018.12.31 현재,"3,013,701,245",10,KRW
19,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2020.12.31 현재,"6,291,090,824",제 20 기,2019.12.31 현재,"9,401,107,198",제 19 기,2018.12.31 현재,"9,546,056,851",12,KRW
20,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2020.12.31 현재,"2,727,500,000",제 20 기,2019.12.31 현재,"2,212,500,000",제 19 기,2018.12.31 현재,"2,212,500,000",15,KRW
21,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2020.12.31 현재,"7,833,382,228",제 20 기,2019.12.31 현재,"6,901,838,347",제 19 기,2018.12.31 현재,"5,867,476,855",19,KRW
22,921916,석경에이티,357550,2020,20211015000017,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2020.12.31 현재,"20,644,892,416",제 20 기,2019.12.31 현재,"9,933,678,535",제 19 기,2018.12.31 현재,"8,899,317,043",22,KRW
42,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2021.12.31 현재,"14,753,829,924",제 21 기,2020.12.31 현재,"15,722,079,382",제 20 기,2019.12.31 현재,"6,841,782,319",2,KRW
43,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2021.12.31 현재,"11,658,873,309",제 21 기,2020.12.31 현재,"11,213,903,858",제 20 기,2019.12.31 현재,"12,493,003,414",4,KRW
44,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2021.12.31 현재,"26,412,703,233",제 21 기,2020.12.31 현재,"26,935,983,240",제 20 기,2019.12.31 현재,"19,334,785,733",6,KRW
45,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2021.12.31 현재,"1,529,006,848",제 21 기,2020.12.31 현재,"4,395,931,310",제 20 기,2019.12.31 현재,"7,390,385,924",8,KRW
46,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2021.12.31 현재,"1,228,749,642",제 21 기,2020.12.31 현재,"1,895,159,514",제 20 기,2019.12.31 현재,"2,010,721,274",10,KRW
47,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2021.12.31 현재,"2,757,756,490",제 21 기,2020.12.31 현재,"6,291,090,824",제 20 기,2019.12.31 현재,"9,401,107,198",12,KRW
48,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2021.12.31 현재,"2,727,500,000",제 21 기,2020.12.31 현재,"2,727,500,000",제 20 기,2019.12.31 현재,"2,212,500,000",15,KRW
49,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2021.12.31 현재,"10,843,436,555",제 21 기,2020.12.31 현재,"7,833,382,228",제 20 기,2019.12.31 현재,"6,901,838,347",19,KRW
50,921916,석경에이티,357550,2021,20220322000467,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2021.12.31 현재,"23,654,946,743",제 21 기,2020.12.31 현재,"20,644,892,416",제 20 기,2019.12.31 현재,"9,933,678,535",22,KRW
70,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2022.12.31 현재,"16,089,074,445",제 22 기,2021.12.31 현재,"14,753,829,924",제 22 기초,2021.01.01 현재,"15,722,079,382",2,KRW
71,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2022.12.31 현재,"16,974,918,049",제 22 기,2021.12.31 현재,"11,658,873,309",제 22 기초,2021.01.01 현재,"11,213,903,858",4,KRW
72,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2022.12.31 현재,"33,063,992,494",제 22 기,2021.12.31 현재,"26,412,703,233",제 22 기초,2021.01.01 현재,"26,935,983,240",6,KRW
73,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2022.12.31 현재,"1,825,916,891",제 22 기,2021.12.31 현재,"1,529,006,848",제 22 기초,2021.01.01 현재,"4,395,931,310",8,KRW
74,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2022.12.31 현재,"1,731,414,714",제 22 기,2021.12.31 현재,"1,228,749,642",제 22 기초,2021.01.01 현재,"1,895,159,514",10,KRW
75,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2022.12.31 현재,"3,557,331,605",제 22 기,2021.12.31 현재,"2,757,756,490",제 22 기초,2021.01.01 현재,"6,291,090,824",12,KRW
76,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2022.12.31 현재,"2,727,500,000",제 22 기,2021.12.31 현재,"2,727,500,000",제 22 기초,2021.01.01 현재,"2,727,500,000",15,KRW
77,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2022.12.31 현재,"14,918,837,491",제 22 기,2021.12.31 현재,"10,843,436,555",제 22 기초,2021.01.01 현재,"7,833,382,228",19,KRW
78,921916,석경에이티,357550,2022,20230323001562,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2022.12.31 현재,"29,506,660,889",제 22 기,2021.12.31 현재,"23,654,946,743",제 22 기초,2021.01.01 현재,"20,644,892,416",22,KRW
99,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2023.12.31 현재,"21,165,864,463",제 23 기,2022.12.31 현재,"16,089,074,445",제 22 기,2021.12.31 현재,"14,753,829,924",2,KRW
100,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2023.12.31 현재,"18,777,921,939",제 23 기,2022.12.31 현재,"16,974,918,049",제 22 기,2021.12.31 현재,"11,658,873,309",4,KRW
101,921916,석경에이티,357550,2023,20240320000530,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2023.12.31 현재,"39,943,786,402",제 23 기,2022.12.31 현재,"33,063,992,494",제 22 기,2021.12.31 현재,"26,412,703,233",6,KRW
