,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,유동자산,제 20 기,2017.12.31 현재,"83,083,696,310",제 19 기,2016.12.31 현재,"56,576,676,435",제 18 기,2015.12.31 현재,"47,881,746,009",2,KRW
15,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 20 기,2017.12.31 현재,"17,485,619,999",제 19 기,2016.12.31 현재,"15,165,422,267",제 18 기,2015.12.31 현재,"15,424,525,339",4,KRW
16,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,자산총계,제 20 기,2017.12.31 현재,"100,569,316,309",제 19 기,2016.12.31 현재,"71,742,098,702",제 18 기,2015.12.31 현재,"63,306,271,348",6,KRW
17,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,유동부채,제 20 기,2017.12.31 현재,"39,027,751,730",제 19 기,2016.12.31 현재,"25,693,549,463",제 18 기,2015.12.31 현재,"25,147,383,524",8,KRW
18,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 20 기,2017.12.31 현재,"1,573,921,145",제 19 기,2016.12.31 현재,"332,710,303",제 18 기,2015.12.31 현재,"1,192,472,070",10,KRW
19,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,부채총계,제 20 기,2017.12.31 현재,"40,601,672,875",제 19 기,2016.12.31 현재,"26,026,259,766",제 18 기,2015.12.31 현재,"26,339,855,594",12,KRW
20,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,자본금,제 20 기,2017.12.31 현재,"4,312,500,000",제 19 기,2016.12.31 현재,"4,312,500,000",제 18 기,2015.12.31 현재,"4,312,500,000",15,KRW
21,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 20 기,2017.12.31 현재,"51,017,330,465",제 19 기,2016.12.31 현재,"36,963,085,676",제 18 기,2015.12.31 현재,"27,979,220,639",19,KRW
22,255044,현대에이치티,39010,2017,20180329000210,11011,CFS,재무제표,BS,재무상태표,자본총계,제 20 기,2017.12.31 현재,"59,967,643,434",제 19 기,2016.12.31 현재,"45,715,838,936",제 18 기,2015.12.31 현재,"36,966,415,754",22,KRW
42,255044,현대에이치티,39010,2016,20170329000270,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2016.12.31 현재,"56,576,676,435",제 18 기,2015.12.31 현재,"47,881,746,009",제 17 기,2014.12.31 현재,"38,537,539,742",2,KRW
