,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2020.12.31 현재,"46,736,588,963",제 17 기,2019.12.31 현재,"21,087,413,756",제 16 기,2018.12.31 현재,"9,631,545,404",1,KRW
15,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2020.12.31 현재,"26,728,936,127",제 17 기,2019.12.31 현재,"13,858,295,177",제 16 기,2018.12.31 현재,"11,880,261,768",3,KRW
16,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2020.12.31 현재,"73,465,525,090",제 17 기,2019.12.31 현재,"34,945,708,933",제 16 기,2018.12.31 현재,"21,511,807,172",5,KRW
17,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2020.12.31 현재,"4,485,476,631",제 17 기,2019.12.31 현재,"2,566,009,204",제 16 기,2018.12.31 현재,"1,938,197,283",7,KRW
18,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2020.12.31 현재,"44,193,301,090",제 17 기,2019.12.31 현재,"7,755,989,047",제 16 기,2018.12.31 현재,"8,628,924,168",9,KRW
19,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2020.12.31 현재,"48,678,777,721",제 17 기,2019.12.31 현재,"10,321,998,251",제 16 기,2018.12.31 현재,"10,567,121,451",11,KRW
20,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2020.12.31 현재,"3,044,458,000",제 17 기,2019.12.31 현재,"2,911,478,000",제 16 기,2018.12.31 현재,"2,583,170,500",13,KRW
21,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2020.12.31 현재,"-3,069,056,430",제 17 기,2019.12.31 현재,"-937,942,037",제 16 기,2018.12.31 현재,"-5,344,352,496",17,KRW
22,1275665,리메드,302550,2020,20210322000679,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2020.12.31 현재,"24,786,747,369",제 17 기,2019.12.31 현재,"24,623,710,682",제 16 기,2018.12.31 현재,"10,944,685,721",21,KRW
42,1275665,리메드,302550,2021,20220318000588,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2021.12.31 현재,"49,188,996,727",제 18 기,2020.12.31 현재,"46,736,588,963",제 17 기,2019.12.31 현재,"21,087,413,756",1,KRW
