,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2016.12.31 현재,"49,377,802,887",제 12 기,2015.12.31 현재,"46,954,384,889",제 11 기,2014.12.31 현재,"37,484,353,812",1,KRW
1,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2016.12.31 현재,"26,833,009,381",제 12 기,2015.12.31 현재,"20,304,364,374",제 11 기,2014.12.31 현재,"12,675,785,754",3,KRW
2,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2016.12.31 현재,"76,210,812,268",제 12 기,2015.12.31 현재,"67,258,749,263",제 11 기,2014.12.31 현재,"50,160,139,566",5,KRW
3,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2016.12.31 현재,"22,761,655,675",제 12 기,2015.12.31 현재,"21,507,514,132",제 11 기,2014.12.31 현재,"30,768,912,431",7,KRW
4,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2016.12.31 현재,"11,065,854,812",제 12 기,2015.12.31 현재,"8,135,936,613",제 11 기,2014.12.31 현재,"5,981,187,180",9,KRW
5,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2016.12.31 현재,"33,827,510,487",제 12 기,2015.12.31 현재,"29,643,450,745",제 11 기,2014.12.31 현재,"36,750,099,611",11,KRW
6,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2016.12.31 현재,"42,383,301,781",제 12 기,2015.12.31 현재,"37,615,298,518",제 11 기,2014.12.31 현재,"13,410,039,955",21,KRW
25,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2015.12.31 현재,"46,954,384,889",제 11 기,2014.12.31 현재,"37,484,353,812",제 10 기,2013.12.31 현재,"26,822,584,991",1,KRW
26,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2015.12.31 현재,"20,304,364,374",제 11 기,2014.12.31 현재,"12,675,785,754",제 10 기,2013.12.31 현재,"11,224,904,894",3,KRW
27,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2015.12.31 현재,"67,258,749,263",제 11 기,2014.12.31 현재,"50,160,139,566",제 10 기,2013.12.31 현재,"38,047,489,885",5,KRW
28,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2015.12.31 현재,"21,507,514,132",제 11 기,2014.12.31 현재,"30,768,912,431",제 10 기,2013.12.31 현재,"24,442,785,701",7,KRW
29,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2015.12.31 현재,"8,135,936,613",제 11 기,2014.12.31 현재,"5,981,187,180",제 10 기,2013.12.31 현재,"6,283,385,391",9,KRW
30,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2015.12.31 현재,"29,643,450,745",제 11 기,2014.12.31 현재,"36,750,099,611",제 10 기,2013.12.31 현재,"30,726,171,092",11,KRW
31,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2015.12.31 현재,"37,615,298,518",제 11 기,2014.12.31 현재,"13,410,039,955",제 10 기,2013.12.31 현재,"7,321,318,793",21,KRW
50,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2017.12.31 현재,"66,830,620,921",제 13 기,2016.12.31 현재,"49,377,802,887",제 12 기,2015.12.31 현재,"46,954,384,889",1,KRW
51,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2017.12.31 현재,"30,837,930,353",제 13 기,2016.12.31 현재,"26,833,009,381",제 12 기,2015.12.31 현재,"20,304,364,374",3,KRW
52,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2017.12.31 현재,"97,668,551,274",제 13 기,2016.12.31 현재,"76,210,812,268",제 12 기,2015.12.31 현재,"67,258,749,263",5,KRW
53,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2017.12.31 현재,"43,467,903,068",제 13 기,2016.12.31 현재,"22,761,655,675",제 12 기,2015.12.31 현재,"21,507,514,132",7,KRW
54,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2017.12.31 현재,"8,932,263,955",제 13 기,2016.12.31 현재,"11,065,854,812",제 12 기,2015.12.31 현재,"8,135,936,613",9,KRW
55,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2017.12.31 현재,"52,400,167,023",제 13 기,2016.12.31 현재,"33,827,510,487",제 12 기,2015.12.31 현재,"29,643,450,745",11,KRW
56,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2017.12.31 현재,"5,596,184,000",제 13 기,2016.12.31 현재,"5,596,184,000",제 12 기,2015.12.31 현재,"2,728,842,000",13,KRW
57,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2017.12.31 현재,"26,230,811,187",제 13 기,2016.12.31 현재,"22,337,215,585",제 12 기,2015.12.31 현재,"18,149,858,692",17,KRW
