,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2019.01.01 ~ 2019.12.31,"82,880,599,897",제 24 기,2018.01.01 ~ 2018.12.31,"75,393,247,299",제 23 기,2017.01.01 ~ 2017.12.31,"70,698,620,018",24,KRW
24,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"2,504,347,095",제 24 기,2018.01.01 ~ 2018.12.31,"3,165,930,270",제 23 기,2017.01.01 ~ 2017.12.31,"967,932,220",26,KRW
25,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"614,966,987",제 24 기,2018.01.01 ~ 2018.12.31,"1,219,633,604",제 23 기,2017.01.01 ~ 2017.12.31,"-1,041,038,947",28,KRW
26,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"585,975,838",제 24 기,2018.01.01 ~ 2018.12.31,"832,220,593",제 23 기,2017.01.01 ~ 2017.12.31,"-579,322,490",30,KRW
27,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"585,975,838",제 24 기,2018.01.01 ~ 2018.12.31,"832,220,593",제 23 기,2017.01.01 ~ 2017.12.31,"-579,322,490",62,KRW
51,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2018.01.01 ~ 2018.12.31,"75,393,247,299",제 23 기,2017.01.01 ~ 2017.12.31,"70,698,620,018",제 22 기,2016.01.01 ~ 2016.12.31,"72,549,059,775",24,KRW
52,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"3,165,930,270",제 23 기,2017.01.01 ~ 2017.12.31,"967,932,220",제 22 기,2016.01.01 ~ 2016.12.31,"512,030,228",26,KRW
53,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"1,219,633,604",제 23 기,2017.01.01 ~ 2017.12.31,"-1,041,038,947",제 22 기,2016.01.01 ~ 2016.12.31,"-1,608,663,735",28,KRW
54,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"832,220,593",제 23 기,2017.01.01 ~ 2017.12.31,"-579,322,490",제 22 기,2016.01.01 ~ 2016.12.31,"-1,080,603,315",30,KRW
55,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"832,220,593",제 23 기,2017.01.01 ~ 2017.12.31,"-579,322,490",제 22 기,2016.01.01 ~ 2016.12.31,"-1,080,603,315",62,KRW
79,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2020.01.01 ~ 2020.12.31,"71,347,220,107",제 25 기,2019.01.01 ~ 2019.12.31,"82,880,599,897",제 24 기,2018.01.01 ~ 2018.12.31,"75,393,247,299",24,KRW
80,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"-3,278,006,349",제 25 기,2019.01.01 ~ 2019.12.31,"2,504,347,095",제 24 기,2018.01.01 ~ 2018.12.31,"3,165,930,270",26,KRW
81,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-5,332,023,032",제 25 기,2019.01.01 ~ 2019.12.31,"614,966,987",제 24 기,2018.01.01 ~ 2018.12.31,"1,219,633,604",28,KRW
82,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"-3,931,753,933",제 25 기,2019.01.01 ~ 2019.12.31,"585,975,838",제 24 기,2018.01.01 ~ 2018.12.31,"832,220,593",30,KRW
83,474588,한중엔시에스,107640,2020,20210322000264,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"-3,931,753,933",제 25 기,2019.01.01 ~ 2019.12.31,"585,975,838",제 24 기,2018.01.01 ~ 2018.12.31,"832,220,593",62,KRW
107,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2021.01.01 ~ 2021.12.31,"89,298,520,045",제 26 기,2020.01.01 ~ 2020.12.31,"71,347,220,107",제 25 기,2019.01.01 ~ 2019.12.31,"82,880,599,897",24,KRW
108,474588,한중엔시에스,107640,2021,20220321000101,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2021.01.01 ~ 2021.12.31,"1,888,498,818",제 26 기,2020.01.01 ~ 2020.12.31,"-3,278,006,349",제 25 기,2019.01.01 ~ 2019.12.31,"2,504,347,095",26,KRW
