,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,IS,손익계산서,매출액,제 89 기,2017.01.01 ~ 2017.12.31,"258,881,616,575",제 88 기,2016.01.01 ~ 2016.12.31,"237,470,834,801",제 87 기,2015.01.01 ~ 2015.12.31,"223,201,285,434",24,KRW
10,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,IS,손익계산서,영업이익,제 89 기,2017.01.01 ~ 2017.12.31,"10,987,308,187",제 88 기,2016.01.01 ~ 2016.12.31,"11,259,333,902",제 87 기,2015.01.01 ~ 2015.12.31,"4,812,973,681",26,KRW
11,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 89 기,2017.01.01 ~ 2017.12.31,"65,218,742,497",제 88 기,2016.01.01 ~ 2016.12.31,"35,655,076,190",제 87 기,2015.01.01 ~ 2015.12.31,"6,000,622,879",28,KRW
12,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",제 87 기,2015.01.01 ~ 2015.12.31,"5,608,652,157",30,KRW
13,119195,동화약품,20,2017,20180618000261,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 89 기,2017.01.01 ~ 2017.12.31,"47,009,013,175",제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",제 87 기,2015.01.01 ~ 2015.12.31,"5,608,652,157",62,KRW
23,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,IS,손익계산서,매출액,제 88 기,2016.01.01 ~ 2016.12.31,"237,470,834,801",제 87 기,2015.01.01 ~ 2015.12.31,"223,201,285,434",제 86 기,2014.01.01 ~ 2014.12.31,"213,472,144,940",24,KRW
24,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,IS,손익계산서,영업이익,제 88 기,2016.01.01 ~ 2016.12.31,"11,259,333,902",제 87 기,2015.01.01 ~ 2015.12.31,"4,812,973,681",제 86 기,2014.01.01 ~ 2014.12.31,"5,339,778,102",26,KRW
25,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 88 기,2016.01.01 ~ 2016.12.31,"35,655,076,190",제 87 기,2015.01.01 ~ 2015.12.31,"6,000,622,879",제 86 기,2014.01.01 ~ 2014.12.31,"5,401,942,435",28,KRW
26,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",제 87 기,2015.01.01 ~ 2015.12.31,"5,608,652,157",제 86 기,2014.01.01 ~ 2014.12.31,"4,937,204,960",30,KRW
27,119195,동화약품,20,2016,20170405001320,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 88 기,2016.01.01 ~ 2016.12.31,"26,254,318,411",제 87 기,2015.01.01 ~ 2015.12.31,"5,608,652,157",제 86 기,2014.01.01 ~ 2014.12.31,"4,937,204,960",62,KRW
