,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2019.12.31 현재,"21,087,413,756",제 16 기,2018.12.31 현재,"9,631,545,404",제 15 기,2017.12.31 현재,"5,283,427,502",2,KRW
1,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2019.12.31 현재,"13,858,295,177",제 16 기,2018.12.31 현재,"11,880,261,768",제 15 기,2017.12.31 현재,"7,310,653,677",4,KRW
2,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2019.12.31 현재,"34,945,708,933",제 16 기,2018.12.31 현재,"21,511,807,172",제 15 기,2017.12.31 현재,"12,594,081,179",6,KRW
3,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2019.12.31 현재,"2,566,009,204",제 16 기,2018.12.31 현재,"1,938,197,283",제 15 기,2017.12.31 현재,"2,046,583,317",8,KRW
4,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2019.12.31 현재,"7,755,989,047",제 16 기,2018.12.31 현재,"8,628,924,168",제 15 기,2017.12.31 현재,"6,362,085,931",10,KRW
5,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2019.12.31 현재,"10,321,998,251",제 16 기,2018.12.31 현재,"10,567,121,451",제 15 기,2017.12.31 현재,"8,408,669,248",12,KRW
6,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2019.12.31 현재,"2,911,478,000",제 16 기,2018.12.31 현재,"2,583,170,500",제 15 기,2017.12.31 현재,"1,012,795,000",15,KRW
7,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2019.12.31 현재,"-937,942,037",제 16 기,2018.12.31 현재,"-5,344,352,496",제 15 기,2017.12.31 현재,"2,099,372,349",19,KRW
8,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2019.12.31 현재,"24,623,710,682",제 16 기,2018.12.31 현재,"10,944,685,721",제 15 기,2017.12.31 현재,"4,185,411,931",22,KRW
28,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2020.12.31 현재,"45,895,530,048",제 17 기,2019.12.31 현재,"21,087,413,756",제 16 기,2018.12.31 현재,"9,631,545,404",2,KRW
29,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2020.12.31 현재,"27,673,714,495",제 17 기,2019.12.31 현재,"13,858,295,177",제 16 기,2018.12.31 현재,"11,880,261,768",4,KRW
30,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2020.12.31 현재,"73,569,244,543",제 17 기,2019.12.31 현재,"34,945,708,933",제 16 기,2018.12.31 현재,"21,511,807,172",6,KRW
31,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2020.12.31 현재,"4,405,896,473",제 17 기,2019.12.31 현재,"2,566,009,204",제 16 기,2018.12.31 현재,"1,938,197,283",8,KRW
32,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2020.12.31 현재,"44,177,966,180",제 17 기,2019.12.31 현재,"7,755,989,047",제 16 기,2018.12.31 현재,"8,628,924,168",10,KRW
