,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2016.12.31 현재,"127,560,810,700",제 27 기,2015.12.31 현재,"103,249,063,248",제 26 기,2014.12.31 현재,"93,001,432,135",1,KRW
1,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2016.12.31 현재,"169,211,655,446",제 27 기,2015.12.31 현재,"138,302,211,934",제 26 기,2014.12.31 현재,"123,183,204,558",3,KRW
2,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2016.12.31 현재,"296,772,466,146",제 27 기,2015.12.31 현재,"241,551,275,182",제 26 기,2014.12.31 현재,"216,184,636,693",5,KRW
3,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2016.12.31 현재,"119,150,603,350",제 27 기,2015.12.31 현재,"74,499,734,966",제 26 기,2014.12.31 현재,"56,335,909,313",7,KRW
4,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2016.12.31 현재,"40,933,262,675",제 27 기,2015.12.31 현재,"37,084,584,175",제 26 기,2014.12.31 현재,"36,932,595,245",9,KRW
5,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2016.12.31 현재,"160,083,866,025",제 27 기,2015.12.31 현재,"111,584,319,141",제 26 기,2014.12.31 현재,"93,268,504,558",11,KRW
6,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2016.12.31 현재,"5,462,959,000",제 27 기,2015.12.31 현재,"5,252,628,500",제 26 기,2014.12.31 현재,"3,896,210,000",13,KRW
7,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2016.12.31 현재,"104,156,131,665",제 27 기,2015.12.31 현재,"98,511,223,637",제 26 기,2014.12.31 현재,"91,422,014,439",17,KRW
8,351630,세코닉스,53450,2016,20170330000400,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2016.12.31 현재,"136,688,600,121",제 27 기,2015.12.31 현재,"129,966,956,041",제 26 기,2014.12.31 현재,"122,916,132,135",21,KRW
28,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2015.12.31 현재,"103,249,063,248",제 26 기,2014.12.31 현재,"93,001,432,135",제 25 기,2013.12.31 현재,"76,879,607,575",1,KRW
29,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2015.12.31 현재,"138,302,211,934",제 26 기,2014.12.31 현재,"123,183,204,558",제 25 기,2013.12.31 현재,"126,449,834,413",3,KRW
30,351630,세코닉스,53450,2015,20160329000437,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2015.12.31 현재,"241,551,275,182",제 26 기,2014.12.31 현재,"216,184,636,693",제 25 기,2013.12.31 현재,"203,329,441,988",5,KRW
