,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2020.01.01 ~ 2020.12.31,"45,731,825,959",제 9 기,2019.01.01 ~ 2019.12.31,"60,918,295,859",제 8 기,2018.01.01 ~ 2018.12.31,"66,019,061,211",24,KRW
24,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2020.01.01 ~ 2020.12.31,"-942,326,588",제 9 기,2019.01.01 ~ 2019.12.31,"5,657,356,622",제 8 기,2018.01.01 ~ 2018.12.31,"4,902,053,021",26,KRW
25,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-1,977,577,788",제 9 기,2019.01.01 ~ 2019.12.31,"-10,720,712,749",제 8 기,2018.01.01 ~ 2018.12.31,"2,552,966,610",28,KRW
26,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2020.01.01 ~ 2020.12.31,"-1,650,017,544",제 9 기,2019.01.01 ~ 2019.12.31,"-12,174,674,907",제 8 기,2018.01.01 ~ 2018.12.31,"1,987,633,664",30,KRW
27,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2020.01.01 ~ 2020.12.31,"-1,650,017,544",제 9 기,2019.01.01 ~ 2019.12.31,"-12,174,674,907",제 8 기,2018.01.01 ~ 2018.12.31,"1,987,633,664",62,KRW
51,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2021.01.01 ~ 2021.12.31,"67,319,918,067",제 10 기,2020.01.01 ~ 2020.12.31,"45,731,825,959",제 9 기,2019.01.01 ~ 2019.12.31,"60,918,295,859",24,KRW
52,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2021.01.01 ~ 2021.12.31,"-90,125,429",제 10 기,2020.01.01 ~ 2020.12.31,"-942,326,588",제 9 기,2019.01.01 ~ 2019.12.31,"5,657,356,622",26,KRW
53,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"485,564,647",제 10 기,2020.01.01 ~ 2020.12.31,"-1,977,577,788",제 9 기,2019.01.01 ~ 2019.12.31,"-10,720,712,749",28,KRW
54,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"1,202,236,884",제 10 기,2020.01.01 ~ 2020.12.31,"-1,650,017,544",제 9 기,2019.01.01 ~ 2019.12.31,"-12,174,674,907",30,KRW
55,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"1,202,236,884",제 10 기,2020.01.01 ~ 2020.12.31,"-1,650,017,544",제 9 기,2019.01.01 ~ 2019.12.31,"-12,174,674,907",62,KRW
79,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"148,783,063,129",제 11 기,2021.01.01 ~ 2021.12.31,"67,319,918,067",제 10 기,2020.01.01 ~ 2020.12.31,"45,731,825,959",24,KRW
80,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"5,007,130,629",제 11 기,2021.01.01 ~ 2021.12.31,"-90,125,429",제 10 기,2020.01.01 ~ 2020.12.31,"-942,326,588",26,KRW
81,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"3,612,047,371",제 11 기,2021.01.01 ~ 2021.12.31,"485,564,647",제 10 기,2020.01.01 ~ 2020.12.31,"-1,977,577,788",28,KRW
82,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"3,212,007,142",제 11 기,2021.01.01 ~ 2021.12.31,"1,202,236,884",제 10 기,2020.01.01 ~ 2020.12.31,"-1,650,017,544",30,KRW
83,1139035,티에스아이,277880,2022,20230321000850,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"3,212,007,142",제 11 기,2021.01.01 ~ 2021.12.31,"1,202,236,884",제 10 기,2020.01.01 ~ 2020.12.31,"-1,650,017,544",62,KRW
108,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"261,126,660,091",제 12 기,2022.01.01 ~ 2022.12.31,"148,783,063,129",제 11 기,2021.01.01 ~ 2021.12.31,"67,319,918,067",24,KRW
109,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"1,902,162,695",제 12 기,2022.01.01 ~ 2022.12.31,"5,007,130,629",제 11 기,2021.01.01 ~ 2021.12.31,"-90,125,429",26,KRW
110,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-7,431,983,763",제 12 기,2022.01.01 ~ 2022.12.31,"3,612,047,371",제 11 기,2021.01.01 ~ 2021.12.31,"485,564,647",28,KRW
111,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-4,944,635,828",제 12 기,2022.01.01 ~ 2022.12.31,"3,212,007,142",제 11 기,2021.01.01 ~ 2021.12.31,"1,202,236,884",30,KRW
112,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"-4,944,635,828",제 12 기,2022.01.01 ~ 2022.12.31,"3,212,007,142",제 11 기,2021.01.01 ~ 2021.12.31,"1,202,236,884",62,KRW
113,1139035,티에스아이,277880,2023,20240320001798,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"-5,186,479,099",제 12 기,2022.01.01 ~ 2022.12.31,"3,094,643,660",제 11 기,2021.01.01 ~ 2021.12.31,"1,376,635,050",64,KRW
137,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2018.01.01 ~ 2018.12.31,"100,607,987,308",제 11 기,2017.01.01 ~ 2017.12.31,"82,785,366,320",제 10 기,2016.01.01 ~ 2016.12.31,"71,949,954,148",24,KRW
138,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2018.01.01 ~ 2018.12.31,"26,194,284,111",제 11 기,2017.01.01 ~ 2017.12.31,"17,804,541,835",제 10 기,2016.01.01 ~ 2016.12.31,"14,931,692,790",26,KRW
139,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2018.01.01 ~ 2018.12.31,"26,190,978,429",제 11 기,2017.01.01 ~ 2017.12.31,"16,789,695,710",제 10 기,2016.01.01 ~ 2016.12.31,"14,746,976,647",28,KRW
140,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2018.01.01 ~ 2018.12.31,"22,152,386,359",제 11 기,2017.01.01 ~ 2017.12.31,"14,925,421,406",제 10 기,2016.01.01 ~ 2016.12.31,"12,595,193,873",30,KRW
141,897752,천보,278280,2018,20190401001033,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2018.01.01 ~ 2018.12.31,"22,152,386,359",제 11 기,2017.01.01 ~ 2017.12.31,"14,925,421,406",제 10 기,2016.01.01 ~ 2016.12.31,"12,595,193,873",62,KRW
165,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2019.01.01 ~ 2019.12.31,"96,951,371,459",제 12 기,2018.01.01 ~ 2018.12.31,"100,607,987,308",제 11 기,2017.01.01 ~ 2017.12.31,"82,785,366,320",24,KRW
166,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2019.01.01 ~ 2019.12.31,"17,901,298,348",제 12 기,2018.01.01 ~ 2018.12.31,"26,194,284,111",제 11 기,2017.01.01 ~ 2017.12.31,"17,804,541,835",26,KRW
167,897752,천보,278280,2019,20200330004732,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2019.01.01 ~ 2019.12.31,"19,295,758,378",제 12 기,2018.01.01 ~ 2018.12.31,"26,190,978,429",제 11 기,2017.01.01 ~ 2017.12.31,"16,789,695,710",28,KRW
