,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"83,062,105,903",제 16 기,2016.12.31 현재,"74,279,887,895",제 15 기,2015.12.31 현재,"80,447,094,539",1,KRW
1,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"83,800,416,594",제 16 기,2016.12.31 현재,"85,521,675,539",제 15 기,2015.12.31 현재,"91,606,669,795",3,KRW
2,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"166,862,522,497",제 16 기,2016.12.31 현재,"159,801,563,434",제 15 기,2015.12.31 현재,"172,053,764,334",5,KRW
3,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"89,378,853,577",제 16 기,2016.12.31 현재,"80,890,726,452",제 15 기,2015.12.31 현재,"99,476,297,977",7,KRW
4,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"10,545,384,159",제 16 기,2016.12.31 현재,"11,532,751,862",제 15 기,2015.12.31 현재,"6,704,530,692",9,KRW
5,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"99,924,237,736",제 16 기,2016.12.31 현재,"92,423,478,314",제 15 기,2015.12.31 현재,"106,180,828,669",11,KRW
6,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"5,000,000,000",제 16 기,2016.12.31 현재,"5,000,000,000",제 15 기,2015.12.31 현재,"5,000,000,000",13,KRW
7,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"52,738,137,588",제 16 기,2016.12.31 현재,"53,176,675,608",제 15 기,2015.12.31 현재,"51,367,929,756",17,KRW
8,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"66,938,284,761",제 16 기,2016.12.31 현재,"67,378,085,120",제 15 기,2015.12.31 현재,"65,872,935,665",21,KRW
28,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2015.12.31 현재,"80,447,094,539",제 14 기,2014.12.31 현재,"89,000,958,778",제 13 기,2013.12.31 현재,"83,026,142,087",1,KRW
29,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2015.12.31 현재,"91,606,669,795",제 14 기,2014.12.31 현재,"95,200,119,253",제 13 기,2013.12.31 현재,"98,121,882,870",3,KRW
30,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2015.12.31 현재,"172,053,764,334",제 14 기,2014.12.31 현재,"184,201,078,031",제 13 기,2013.12.31 현재,"181,148,024,957",5,KRW
31,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2015.12.31 현재,"99,476,297,977",제 14 기,2014.12.31 현재,"103,576,600,063",제 13 기,2013.12.31 현재,"93,647,042,450",7,KRW
32,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2015.12.31 현재,"6,704,530,692",제 14 기,2014.12.31 현재,"11,775,683,814",제 13 기,2013.12.31 현재,"18,342,842,385",9,KRW
33,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2015.12.31 현재,"106,180,828,669",제 14 기,2014.12.31 현재,"115,352,283,877",제 13 기,2013.12.31 현재,"111,989,884,835",11,KRW
34,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2015.12.31 현재,"51,367,929,756",제 14 기,2014.12.31 현재,"54,028,986,840",제 13 기,2013.12.31 현재,"54,407,492,198",17,KRW
35,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2015.12.31 현재,"65,872,935,665",제 14 기,2014.12.31 현재,"68,848,794,154",제 13 기,2013.12.31 현재,"69,158,140,122",21,KRW
54,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2016.12.31 현재,"74,279,887,895",제 15 기,2015.12.31 현재,"80,447,094,539",제 14 기,2014.12.31 현재,"89,000,958,778",1,KRW
55,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2016.12.31 현재,"85,521,675,539",제 15 기,2015.12.31 현재,"91,606,669,795",제 14 기,2014.12.31 현재,"95,200,119,253",3,KRW
56,384887,에이테크솔루션,71670,2016,20170330000359,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2016.12.31 현재,"159,801,563,434",제 15 기,2015.12.31 현재,"172,053,764,334",제 14 기,2014.12.31 현재,"184,201,078,031",5,KRW
