,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2017.01.01 ~ 2017.12.31,"314,030,027,354",제 49 기,2016.01.01 ~ 2016.12.31,"321,408,358,067",제 48 기,2015.01.01 ~ 2015.12.31,"306,141,351,417",23,KRW
10,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2017.01.01 ~ 2017.12.31,"73,407,302,896",제 49 기,2016.01.01 ~ 2016.12.31,"109,069,007,738",제 48 기,2015.01.01 ~ 2015.12.31,"85,770,458,493",25,KRW
11,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2017.01.01 ~ 2017.12.31,"93,312,007,184",제 49 기,2016.01.01 ~ 2016.12.31,"110,662,550,662",제 48 기,2015.01.01 ~ 2015.12.31,"85,240,703,900",27,KRW
12,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2017.01.01 ~ 2017.12.31,"81,842,411,147",제 49 기,2016.01.01 ~ 2016.12.31,"99,387,100,808",제 48 기,2015.01.01 ~ 2015.12.31,"77,791,796,747",29,KRW
13,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2017.01.01 ~ 2017.12.31,"81,842,411,147",제 49 기,2016.01.01 ~ 2016.12.31,"99,387,100,808",제 48 기,2015.01.01 ~ 2015.12.31,"77,791,796,747",61,KRW
37,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2015.01.01 ~ 2015.12.31,"306,141,351,417",제 47 기,2014.01.01 ~ 2014.12.31,"354,340,603,100",제 46 기,2013.01.01 ~ 2013.12.31,"379,858,451,603",23,KRW
38,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2015.01.01 ~ 2015.12.31,"85,770,458,493",제 47 기,2014.01.01 ~ 2014.12.31,"88,240,249,529",제 46 기,2013.01.01 ~ 2013.12.31,"84,320,909,486",25,KRW
39,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2015.01.01 ~ 2015.12.31,"85,240,703,900",제 47 기,2014.01.01 ~ 2014.12.31,"88,680,247,857",제 46 기,2013.01.01 ~ 2013.12.31,"80,321,839,403",27,KRW
40,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2015.01.01 ~ 2015.12.31,"77,791,796,747",제 47 기,2014.01.01 ~ 2014.12.31,"78,942,508,922",제 46 기,2013.01.01 ~ 2013.12.31,"69,078,324,945",29,KRW
41,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2015.01.01 ~ 2015.12.31,"77,791,796,747",제 47 기,2014.01.01 ~ 2014.12.31,"78,942,508,922",제 46 기,2013.01.01 ~ 2013.12.31,"69,078,324,945",61,KRW
64,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2016.01.01 ~ 2016.12.31,"321,408,358,067",제 48 기,2015.01.01 ~ 2015.12.31,"306,141,351,417",제 47 기,2014.01.01 ~ 2014.12.31,"354,340,603,100",23,KRW
65,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2016.01.01 ~ 2016.12.31,"109,069,007,738",제 48 기,2015.01.01 ~ 2015.12.31,"85,770,458,493",제 47 기,2014.01.01 ~ 2014.12.31,"88,240,249,529",25,KRW
66,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2016.01.01 ~ 2016.12.31,"110,662,550,662",제 48 기,2015.01.01 ~ 2015.12.31,"85,240,703,900",제 47 기,2014.01.01 ~ 2014.12.31,"88,680,247,857",27,KRW
67,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2016.01.01 ~ 2016.12.31,"99,387,100,808",제 48 기,2015.01.01 ~ 2015.12.31,"77,791,796,747",제 47 기,2014.01.01 ~ 2014.12.31,"78,942,508,922",29,KRW
68,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2016.01.01 ~ 2016.12.31,"99,387,100,808",제 48 기,2015.01.01 ~ 2015.12.31,"77,791,796,747",제 47 기,2014.01.01 ~ 2014.12.31,"78,942,508,922",61,KRW
91,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 52 기,2019.01.01 ~ 2019.12.31,"2,291,341,653,602",제 51 기,2018.01.01 ~ 2018.12.31,"1,360,025,189,266",제 50 기,2017.01.01 ~ 2017.12.31,"314,030,027,354",23,KRW
92,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 52 기,2019.01.01 ~ 2019.12.31,"225,120,254,911",제 51 기,2018.01.01 ~ 2018.12.31,"143,585,321,902",제 50 기,2017.01.01 ~ 2017.12.31,"73,407,302,896",25,KRW
93,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 52 기,2019.01.01 ~ 2019.12.31,"206,097,009,949",제 51 기,2018.01.01 ~ 2018.12.31,"87,630,168,931",제 50 기,2017.01.01 ~ 2017.12.31,"93,312,007,184",27,KRW
94,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 52 기,2019.01.01 ~ 2019.12.31,"113,665,524,815",제 51 기,2018.01.01 ~ 2018.12.31,"88,542,209,170",제 50 기,2017.01.01 ~ 2017.12.31,"81,842,411,147",29,KRW
95,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2019.01.01 ~ 2019.12.31,"113,665,524,815",제 51 기,2018.01.01 ~ 2018.12.31,"88,542,209,170",제 50 기,2017.01.01 ~ 2017.12.31,"81,842,411,147",61,KRW
119,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2018.01.01 ~ 2018.12.31,"1,360,025,189,266",제 50 기,2017.01.01 ~ 2017.12.31,"314,030,027,354",제 49 기,2016.01.01 ~ 2016.12.31,"321,408,358,067",23,KRW
120,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2018.01.01 ~ 2018.12.31,"143,585,321,902",제 50 기,2017.01.01 ~ 2017.12.31,"73,407,302,896",제 49 기,2016.01.01 ~ 2016.12.31,"109,069,007,738",25,KRW
121,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2018.01.01 ~ 2018.12.31,"87,630,168,931",제 50 기,2017.01.01 ~ 2017.12.31,"93,312,007,184",제 49 기,2016.01.01 ~ 2016.12.31,"110,662,550,662",27,KRW
122,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2018.01.01 ~ 2018.12.31,"88,542,209,170",제 50 기,2017.01.01 ~ 2017.12.31,"81,842,411,147",제 49 기,2016.01.01 ~ 2016.12.31,"99,387,100,808",29,KRW
123,167192,넥센,5720,2018,20190329000311,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2018.01.01 ~ 2018.12.31,"88,542,209,170",제 50 기,2017.01.01 ~ 2017.12.31,"81,842,411,147",제 49 기,2016.01.01 ~ 2016.12.31,"99,387,100,808",61,KRW
147,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2020.01.01 ~ 2020.12.31,"1,968,536,372,991",제 52 기,2019.01.01 ~ 2019.12.31,"2,291,341,653,602",제 51 기,2018.01.01 ~ 2018.12.31,"1,360,025,189,266",23,KRW
148,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2020.01.01 ~ 2020.12.31,"62,331,788,527",제 52 기,2019.01.01 ~ 2019.12.31,"225,120,254,911",제 51 기,2018.01.01 ~ 2018.12.31,"143,585,321,902",25,KRW
149,167192,넥센,5720,2020,20210322000283,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2020.01.01 ~ 2020.12.31,"9,780,819,161",제 52 기,2019.01.01 ~ 2019.12.31,"206,097,009,949",제 51 기,2018.01.01 ~ 2018.12.31,"87,630,168,931",27,KRW
