,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2016.01.01 ~ 2016.12.31,"44,002,936,387",제 12 기,2015.01.01 ~ 2015.12.31,"52,751,850,364",제 11 기,2014.01.01 ~ 2014.12.31,"57,173,960,883",23,KRW
8,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2016.01.01 ~ 2016.12.31,"2,177,551,253",제 12 기,2015.01.01 ~ 2015.12.31,"7,944,398,738",제 11 기,2014.01.01 ~ 2014.12.31,"7,528,625,373",25,KRW
9,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2016.01.01 ~ 2016.12.31,"4,571,014,966",제 12 기,2015.01.01 ~ 2015.12.31,"8,787,934,959",제 11 기,2014.01.01 ~ 2014.12.31,"6,991,358,369",27,KRW
10,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2016.01.01 ~ 2016.12.31,"4,187,187,233",제 12 기,2015.01.01 ~ 2015.12.31,"7,182,451,615",제 11 기,2014.01.01 ~ 2014.12.31,"6,059,834,063",29,KRW
11,813389,베셀,177350,2016,20201231000291,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2016.01.01 ~ 2016.12.31,"4,187,187,233",제 12 기,2015.01.01 ~ 2015.12.31,"7,182,451,615",제 11 기,2014.01.01 ~ 2014.12.31,"6,059,834,063",61,KRW
32,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2015.01.01 ~ 2015.12.31,"52,751,850,364",제 11 기,2014.01.01 ~ 2014.12.31,"57,173,960,883",제 10 기,2013.01.01 ~ 2013.12.31,"51,394,078,469",23,KRW
33,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2015.01.01 ~ 2015.12.31,"7,944,398,738",제 11 기,2014.01.01 ~ 2014.12.31,"7,528,625,373",제 10 기,2013.01.01 ~ 2013.12.31,"3,739,724,835",25,KRW
34,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2015.01.01 ~ 2015.12.31,"8,787,934,959",제 11 기,2014.01.01 ~ 2014.12.31,"6,991,358,369",제 10 기,2013.01.01 ~ 2013.12.31,"1,395,361,314",27,KRW
35,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2015.01.01 ~ 2015.12.31,"7,182,451,615",제 11 기,2014.01.01 ~ 2014.12.31,"6,059,834,063",제 10 기,2013.01.01 ~ 2013.12.31,"977,454,052",29,KRW
36,813389,베셀,177350,2015,20201231000282,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2015.01.01 ~ 2015.12.31,"7,182,451,615",제 11 기,2014.01.01 ~ 2014.12.31,"6,059,834,063",제 10 기,2013.01.01 ~ 2013.12.31,"977,454,052",61,KRW
59,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2017.01.01 ~ 2017.12.31,"80,643,960,783",제 13 기,2016.01.01 ~ 2016.12.31,"44,002,936,387",제 12 기,2015.01.01 ~ 2015.12.31,"52,751,850,364",23,KRW
60,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2017.01.01 ~ 2017.12.31,"10,314,693,700",제 13 기,2016.01.01 ~ 2016.12.31,"2,177,551,253",제 12 기,2015.01.01 ~ 2015.12.31,"7,944,398,738",25,KRW
61,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2017.01.01 ~ 2017.12.31,"5,269,789,645",제 13 기,2016.01.01 ~ 2016.12.31,"4,571,014,966",제 12 기,2015.01.01 ~ 2015.12.31,"8,787,934,959",27,KRW
62,813389,베셀,177350,2017,20201231000301,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2017.01.01 ~ 2017.12.31,"5,012,832,402",제 13 기,2016.01.01 ~ 2016.12.31,"4,187,187,233",제 12 기,2015.01.01 ~ 2015.12.31,"7,182,451,615",29,KRW
