,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
70,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"22,391,232,974",제 2 기,2016.12.31 현재,"9,623,716,916",제 1 기,2015.12.31 현재,"8,932,752,461",1,KRW
71,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,"31,749,274,274",제 2 기,2016.12.31 현재,"34,582,838,489",제 1 기,2015.12.31 현재,"33,225,684,128",3,KRW
72,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"54,140,507,248",제 2 기,2016.12.31 현재,"44,206,555,405",제 1 기,2015.12.31 현재,"42,158,436,589",5,KRW
73,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,"18,138,658,662",제 2 기,2016.12.31 현재,"21,008,044,422",제 1 기,2015.12.31 현재,"22,538,427,614",7,KRW
74,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,"4,666,964,362",제 2 기,2016.12.31 현재,"10,140,280,987",제 1 기,2015.12.31 현재,"10,679,219,128",9,KRW
75,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"22,805,623,024",제 2 기,2016.12.31 현재,"31,148,325,409",제 1 기,2015.12.31 현재,"33,217,646,742",11,KRW
76,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"3,520,190,500",제 2 기,2016.12.31 현재,"2,775,190,500",제 1 기,2015.12.31 현재,"2,775,190,500",13,KRW
77,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"14,323,930,057",제 2 기,2016.12.31 현재,"12,101,315,286",제 1 기,2015.12.31 현재,"8,152,093,464",17,KRW
78,1068658,선샤인푸드,217620,2017,20180330003182,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"31,334,884,224",제 2 기,2016.12.31 현재,"13,058,229,996",제 1 기,2015.12.31 현재,"8,940,789,847",21,KRW
98,1068658,선샤인푸드,217620,2018,20190329003231,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2018.12.31 현재,"23,473,906,236",제 3 기,2017.12.31 현재,"22,391,232,974",제 2 기,2016.12.31 현재,"9,623,716,916",1,KRW
