,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
61,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2019.01.01 ~ 2019.12.31,"270,094,562,897",제 50 기,2018.01.01 ~ 2018.12.31,"286,868,464,753",제 49 기,2017.01.01 ~ 2017.12.31,"322,797,363,459",23,KRW
62,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2019.01.01 ~ 2019.12.31,"-8,254,571,732",제 50 기,2018.01.01 ~ 2018.12.31,"767,437,829",제 49 기,2017.01.01 ~ 2017.12.31,"6,712,856,682",25,KRW
63,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2019.01.01 ~ 2019.12.31,"-21,587,349,680",제 50 기,2018.01.01 ~ 2018.12.31,"-3,322,497,164",제 49 기,2017.01.01 ~ 2017.12.31,"2,211,481,445",27,KRW
64,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2019.01.01 ~ 2019.12.31,"-17,371,195,375",제 50 기,2018.01.01 ~ 2018.12.31,"-2,632,953,563",제 49 기,2017.01.01 ~ 2017.12.31,"2,593,300,518",29,KRW
65,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2019.01.01 ~ 2019.12.31,"-17,371,195,375",제 50 기,2018.01.01 ~ 2018.12.31,"-2,632,953,563",제 49 기,2017.01.01 ~ 2017.12.31,"2,593,300,518",61,KRW
139,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2023.01.01 ~ 2023.12.31,"361,436,331,818",제 61 기,2022.01.01 ~ 2022.12.31,"351,668,199,060",제 60 기,2021.01.01 ~ 2021.12.31,"200,564,942,180",27,KRW
140,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 62 기,2023.01.01 ~ 2023.12.31,"283,868,821,363",제 61 기,2022.01.01 ~ 2022.12.31,"278,461,038,434",제 60 기,2021.01.01 ~ 2021.12.31,"153,347,324,745",29,KRW
148,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,IS,손익계산서,이자수익,제 62 기,2023.01.01 ~ 2023.12.31,"242,625,573,159",제 61 기,2022.01.01 ~ 2022.12.31,"192,785,850,368",제 60 기,2021.01.01 ~ 2021.12.31,"154,232,311,368",53,KRW
149,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,IS,손익계산서,이자비용,제 62 기,2023.01.01 ~ 2023.12.31,"358,681,803",제 61 기,2022.01.01 ~ 2022.12.31,"303,120,683",제 60 기,2021.01.01 ~ 2021.12.31,"225,672,330",55,KRW
150,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,IS,손익계산서,영업이익(손실),제 62 기,2023.01.01 ~ 2023.12.31,"363,673,397,057",제 61 기,2022.01.01 ~ 2022.12.31,"352,407,503,240",제 60 기,2021.01.01 ~ 2021.12.31,"203,516,740,909",59,KRW
151,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2023.01.01 ~ 2023.12.31,"283,868,821,363",제 61 기,2022.01.01 ~ 2022.12.31,"278,461,038,434",제 60 기,2021.01.01 ~ 2021.12.31,"153,347,324,745",61,KRW
152,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 62 기,2023.01.01 ~ 2023.12.31,"383,965,086,706",제 61 기,2022.01.01 ~ 2022.12.31,"234,343,013,522",제 60 기,2021.01.01 ~ 2021.12.31,"123,618,048,206",63,KRW
179,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 53 기,2015.01.01 ~ 2015.12.31,"126,120,580,774",제 52 기,2014.01.01 ~ 2014.12.31,"159,393,666,085",제 51 기,2013.01.01 ~ 2013.12.31,"183,823,825,146",23,KRW
180,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 53 기,2015.01.01 ~ 2015.12.31,"-12,464,208,706",제 52 기,2014.01.01 ~ 2014.12.31,"-10,930,230,532",제 51 기,2013.01.01 ~ 2013.12.31,"-7,592,898,897",25,KRW
181,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-13,672,856,882",제 52 기,2014.01.01 ~ 2014.12.31,"-19,665,054,311",제 51 기,2013.01.01 ~ 2013.12.31,"-8,209,741,950",27,KRW
182,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-12,795,896,237",제 52 기,2014.01.01 ~ 2014.12.31,"-17,221,807,242",제 51 기,2013.01.01 ~ 2013.12.31,"-8,477,784,043",29,KRW
183,127255,삼영,3720,2015,20160330000834,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2015.01.01 ~ 2015.12.31,"-12,795,896,237",제 52 기,2014.01.01 ~ 2014.12.31,"-17,221,807,242",제 51 기,2013.01.01 ~ 2013.12.31,"-8,477,784,043",61,KRW
204,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2017.01.01 ~ 2017.12.31,"100,355,120,015",제 54 기,2016.01.01 ~ 2016.12.31,"113,635,690,923",제 53 기,2015.01.01 ~ 2015.12.31,"126,120,580,774",23,KRW
205,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2017.01.01 ~ 2017.12.31,"-13,789,220,620",제 54 기,2016.01.01 ~ 2016.12.31,"-6,351,616,224",제 53 기,2015.01.01 ~ 2015.12.31,"-12,464,208,706",25,KRW
206,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-29,830,338,941",제 54 기,2016.01.01 ~ 2016.12.31,"-10,921,434,116",제 53 기,2015.01.01 ~ 2015.12.31,"-13,672,856,882",27,KRW
207,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2017.01.01 ~ 2017.12.31,"-31,804,579,544",제 54 기,2016.01.01 ~ 2016.12.31,"-10,743,989,092",제 53 기,2015.01.01 ~ 2015.12.31,"-12,795,896,237",29,KRW
208,127255,삼영,3720,2017,20180330003375,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2017.01.01 ~ 2017.12.31,"-31,804,579,544",제 54 기,2016.01.01 ~ 2016.12.31,"-10,743,989,092",제 53 기,2015.01.01 ~ 2015.12.31,"-12,795,896,237",61,KRW
229,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2016.01.01 ~ 2016.12.31,"113,635,690,923",제 53 기,2015.01.01 ~ 2015.12.31,"126,120,580,774",제 52 기,2014.01.01 ~ 2014.12.31,"159,393,666,085",23,KRW
230,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2016.01.01 ~ 2016.12.31,"-6,351,616,224",제 53 기,2015.01.01 ~ 2015.12.31,"-12,464,208,706",제 52 기,2014.01.01 ~ 2014.12.31,"-10,930,230,532",25,KRW
231,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-10,921,434,116",제 53 기,2015.01.01 ~ 2015.12.31,"-13,672,856,882",제 52 기,2014.01.01 ~ 2014.12.31,"-19,665,054,311",27,KRW
232,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2016.01.01 ~ 2016.12.31,"-10,743,989,092",제 53 기,2015.01.01 ~ 2015.12.31,"-12,795,896,237",제 52 기,2014.01.01 ~ 2014.12.31,"-17,221,807,242",29,KRW
233,127255,삼영,3720,2016,20170331000481,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2016.01.01 ~ 2016.12.31,"-10,743,989,092",제 53 기,2015.01.01 ~ 2015.12.31,"-12,795,896,237",제 52 기,2014.01.01 ~ 2014.12.31,"-17,221,807,242",61,KRW
254,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 56 기,2018.01.01 ~ 2018.12.31,"102,947,884,713",제 55 기,2017.01.01 ~ 2017.12.31,"100,355,120,015",제 54 기,2016.01.01 ~ 2016.12.31,"113,635,690,923",23,KRW
255,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 56 기,2018.01.01 ~ 2018.12.31,"-6,274,631,912",제 55 기,2017.01.01 ~ 2017.12.31,"-13,789,220,620",제 54 기,2016.01.01 ~ 2016.12.31,"-6,351,616,224",25,KRW
256,127255,삼영,3720,2018,20190401001710,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 56 기,2018.01.01 ~ 2018.12.31,"-7,736,615,674",제 55 기,2017.01.01 ~ 2017.12.31,"-29,830,338,941",제 54 기,2016.01.01 ~ 2016.12.31,"-10,921,434,116",27,KRW
277,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 57 기,2019.01.01 ~ 2019.12.31,"111,144,083,476",제 56 기,2018.01.01 ~ 2018.12.31,"102,947,884,713",제 55 기,2017.01.01 ~ 2017.12.31,"100,355,120,015",23,KRW
278,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 57 기,2019.01.01 ~ 2019.12.31,"-905,742,853",제 56 기,2018.01.01 ~ 2018.12.31,"-6,274,631,912",제 55 기,2017.01.01 ~ 2017.12.31,"-13,789,220,620",25,KRW
279,127255,삼영,3720,2019,20200330004600,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 57 기,2019.01.01 ~ 2019.12.31,"-1,745,975,715",제 56 기,2018.01.01 ~ 2018.12.31,"-7,736,615,674",제 55 기,2017.01.01 ~ 2017.12.31,"-29,830,338,941",27,KRW
300,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 59 기,2021.01.01 ~ 2021.12.31,"133,269,776,206",제 58 기,2020.01.01 ~ 2020.12.31,"117,657,776,920",제 57 기,2019.01.01 ~ 2019.12.31,"111,144,083,476",23,KRW
301,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 59 기,2021.01.01 ~ 2021.12.31,"2,591,808,229",제 58 기,2020.01.01 ~ 2020.12.31,"1,317,049,495",제 57 기,2019.01.01 ~ 2019.12.31,"-905,742,853",25,KRW
302,127255,삼영,3720,2021,20220322000953,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 59 기,2021.01.01 ~ 2021.12.31,"2,827,987,116",제 58 기,2020.01.01 ~ 2020.12.31,"703,385,762",제 57 기,2019.01.01 ~ 2019.12.31,"-1,745,975,715",27,KRW
323,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 60 기,2022.01.01 ~ 2022.12.31,"147,748,013,490",제 59 기,2021.01.01 ~ 2021.12.31,"133,269,776,206",제 58 기,2020.01.01 ~ 2020.12.31,"117,657,776,920",23,KRW
324,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 60 기,2022.01.01 ~ 2022.12.31,"1,039,299,015",제 59 기,2021.01.01 ~ 2021.12.31,"2,591,808,229",제 58 기,2020.01.01 ~ 2020.12.31,"1,317,049,495",25,KRW
325,127255,삼영,3720,2022,20230713000197,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 60 기,2022.01.01 ~ 2022.12.31,"1,383,326,390",제 59 기,2021.01.01 ~ 2021.12.31,"2,827,987,116",제 58 기,2020.01.01 ~ 2020.12.31,"703,385,762",27,KRW
346,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 58 기,2020.01.01 ~ 2020.12.31,"117,657,776,920",제 57 기,2019.01.01 ~ 2019.12.31,"111,144,083,476",제 56 기,2018.01.01 ~ 2018.12.31,"102,947,884,713",23,KRW
347,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 58 기,2020.01.01 ~ 2020.12.31,"1,317,049,495",제 57 기,2019.01.01 ~ 2019.12.31,"-905,742,853",제 56 기,2018.01.01 ~ 2018.12.31,"-6,274,631,912",25,KRW
348,127255,삼영,3720,2020,20210325000502,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 58 기,2020.01.01 ~ 2020.12.31,"703,385,762",제 57 기,2019.01.01 ~ 2019.12.31,"-1,745,975,715",제 56 기,2018.01.01 ~ 2018.12.31,"-7,736,615,674",27,KRW
371,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2017.01.01 ~ 2017.12.31,"44,821,948,066",제 54 기,2016.01.01 ~ 2016.12.31,"42,415,292,929",제 53 기,2015.01.01 ~ 2015.12.31,"43,726,798,032",23,KRW
372,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2017.01.01 ~ 2017.12.31,"1,845,886,615",제 54 기,2016.01.01 ~ 2016.12.31,"5,175,582,047",제 53 기,2015.01.01 ~ 2015.12.31,"6,969,779,105",25,KRW
373,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2017.01.01 ~ 2017.12.31,"1,808,724,996",제 54 기,2016.01.01 ~ 2016.12.31,"4,001,462,188",제 53 기,2015.01.01 ~ 2015.12.31,"7,030,821,561",27,KRW
374,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2017.01.01 ~ 2017.12.31,"1,664,285,132",제 54 기,2016.01.01 ~ 2016.12.31,"1,342,364,943",제 53 기,2015.01.01 ~ 2015.12.31,"5,312,095,544",29,KRW
375,150439,진양산업,3780,2017,20180402002773,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2017.01.01 ~ 2017.12.31,"1,664,285,132",제 54 기,2016.01.01 ~ 2016.12.31,"1,342,364,943",제 53 기,2015.01.01 ~ 2015.12.31,"5,312,095,544",61,KRW
397,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 61 기,2023.01.01 ~ 2023.12.31,"122,586,707,813",제 60 기,2022.01.01 ~ 2022.12.31,"135,256,436,046",제 59 기,2021.01.01 ~ 2021.12.31,"119,593,077,166",23,KRW
398,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 61 기,2023.01.01 ~ 2023.12.31,"6,029,549,093",제 60 기,2022.01.01 ~ 2022.12.31,"2,764,345,470",제 59 기,2021.01.01 ~ 2021.12.31,"3,284,867,383",25,KRW
399,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2023.01.01 ~ 2023.12.31,"12,726,500,445",제 60 기,2022.01.01 ~ 2022.12.31,"3,445,552,465",제 59 기,2021.01.01 ~ 2021.12.31,"3,606,353,057",27,KRW
400,127255,삼영,3720,2023,20240321001477,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 61 기,2023.01.01 ~ 2023.12.31,"18,914,809,850",제 60 기,2022.01.01 ~ 2022.12.31,"1,086,767,093",제 59 기,2021.01.01 ~ 2021.12.31,"3,631,754,468",29,KRW
