,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2020.12.31 현재,"47,518,514,113",제 9 기,2019.12.31 현재,"37,818,549,138",제 8 기,2018.12.31 현재,"24,372,493,659",1,KRW
1,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2020.12.31 현재,"20,030,898,950",제 9 기,2019.12.31 현재,"16,991,784,917",제 8 기,2018.12.31 현재,"11,011,870,899",3,KRW
2,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2020.12.31 현재,"67,549,413,063",제 9 기,2019.12.31 현재,"54,810,334,055",제 8 기,2018.12.31 현재,"35,384,364,558",5,KRW
3,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2020.12.31 현재,"23,766,234,367",제 9 기,2019.12.31 현재,"23,722,279,431",제 8 기,2018.12.31 현재,"22,755,860,842",7,KRW
4,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2020.12.31 현재,"6,586,073,810",제 9 기,2019.12.31 현재,"6,601,011,902",제 8 기,2018.12.31 현재,"5,561,455,830",9,KRW
5,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2020.12.31 현재,"30,352,308,177",제 9 기,2019.12.31 현재,"30,323,291,333",제 8 기,2018.12.31 현재,"28,317,316,672",11,KRW
6,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2020.12.31 현재,"4,633,557,500",제 9 기,2019.12.31 현재,"3,894,882,500",제 8 기,2018.12.31 현재,"2,921,085,000",13,KRW
7,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2020.12.31 현재,"-14,221,620,692",제 9 기,2019.12.31 현재,"-12,650,222,183",제 8 기,2018.12.31 현재,"-474,653,264",17,KRW
8,1139035,티에스아이,277880,2020,20210602000339,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2020.12.31 현재,"37,197,104,886",제 9 기,2019.12.31 현재,"24,487,042,722",제 8 기,2018.12.31 현재,"7,067,047,886",21,KRW
28,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2021.12.31 현재,"92,219,623,714",제 10 기,2020.12.31 현재,"47,518,514,113",제 9 기,2019.12.31 현재,"37,818,549,138",1,KRW
29,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2021.12.31 현재,"31,781,045,428",제 10 기,2020.12.31 현재,"20,030,898,950",제 9 기,2019.12.31 현재,"16,991,784,917",3,KRW
30,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2021.12.31 현재,"124,000,669,142",제 10 기,2020.12.31 현재,"67,549,413,063",제 9 기,2019.12.31 현재,"54,810,334,055",5,KRW
31,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2021.12.31 현재,"39,088,235,980",제 10 기,2020.12.31 현재,"23,766,234,367",제 9 기,2019.12.31 현재,"23,722,279,431",7,KRW
32,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2021.12.31 현재,"44,177,511,742",제 10 기,2020.12.31 현재,"6,586,073,810",제 9 기,2019.12.31 현재,"6,601,011,902",9,KRW
33,1139035,티에스아이,277880,2021,20220321000485,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2021.12.31 현재,"83,265,747,722",제 10 기,2020.12.31 현재,"30,352,308,177",제 9 기,2019.12.31 현재,"30,323,291,333",11,KRW
