,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2017.12.31 현재,"158,949,722,204",제 49 기,2016.12.31 현재,"117,221,422,215",제 48 기,2015.12.31 현재,"113,602,847,081",1,KRW
1,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2017.12.31 현재,"926,502,125,470",제 49 기,2016.12.31 현재,"853,381,324,733",제 48 기,2015.12.31 현재,"769,461,186,148",3,KRW
2,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2017.12.31 현재,"1,085,451,847,674",제 49 기,2016.12.31 현재,"970,602,746,948",제 48 기,2015.12.31 현재,"883,064,033,229",5,KRW
3,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2017.12.31 현재,"96,298,196,676",제 49 기,2016.12.31 현재,"87,121,543,930",제 48 기,2015.12.31 현재,"87,300,929,903",7,KRW
4,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2017.12.31 현재,"72,078,626,520",제 49 기,2016.12.31 현재,"62,695,788,831",제 48 기,2015.12.31 현재,"70,879,349,916",9,KRW
5,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2017.12.31 현재,"168,376,823,196",제 49 기,2016.12.31 현재,"149,817,332,761",제 48 기,2015.12.31 현재,"158,180,279,819",11,KRW
6,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2017.12.31 현재,"28,572,288,500",제 49 기,2016.12.31 현재,"27,240,385,000",제 48 기,2015.12.31 현재,"27,240,385,000",13,KRW
7,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2017.12.31 현재,"729,699,671,592",제 49 기,2016.12.31 현재,"650,176,227,382",제 48 기,2015.12.31 현재,"553,608,953,785",17,KRW
8,167192,넥센,5720,2017,20180330001438,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2017.12.31 현재,"917,075,024,478",제 49 기,2016.12.31 현재,"820,785,414,187",제 48 기,2015.12.31 현재,"724,883,753,410",21,KRW
28,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2015.12.31 현재,"113,602,847,081",제 47 기,2014.12.31 현재,"112,682,300,069",제 46 기,2013.12.31 현재,"137,865,570,022",1,KRW
29,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2015.12.31 현재,"769,461,186,148",제 47 기,2014.12.31 현재,"724,561,694,965",제 46 기,2013.12.31 현재,"649,329,211,687",3,KRW
30,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2015.12.31 현재,"883,064,033,229",제 47 기,2014.12.31 현재,"837,243,995,034",제 46 기,2013.12.31 현재,"787,194,781,709",5,KRW
31,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2015.12.31 현재,"87,300,929,903",제 47 기,2014.12.31 현재,"115,492,886,232",제 46 기,2013.12.31 현재,"127,078,182,813",7,KRW
32,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2015.12.31 현재,"70,879,349,916",제 47 기,2014.12.31 현재,"64,186,019,162",제 46 기,2013.12.31 현재,"66,759,695,579",9,KRW
33,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2015.12.31 현재,"158,180,279,819",제 47 기,2014.12.31 현재,"179,678,905,394",제 46 기,2013.12.31 현재,"193,837,878,392",11,KRW
34,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2015.12.31 현재,"27,240,385,000",제 47 기,2014.12.31 현재,"27,240,385,000",제 46 기,2013.12.31 현재,"27,240,385,000",13,KRW
35,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2015.12.31 현재,"553,608,953,785",제 47 기,2014.12.31 현재,"488,833,718,153",제 46 기,2013.12.31 현재,"419,641,701,401",17,KRW
36,167192,넥센,5720,2015,20160329000895,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2015.12.31 현재,"724,883,753,410",제 47 기,2014.12.31 현재,"657,565,089,640",제 46 기,2013.12.31 현재,"593,356,903,317",21,KRW
56,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2016.12.31 현재,"117,221,422,215",제 48 기,2015.12.31 현재,"113,602,847,081",제 47 기,2014.12.31 현재,"112,682,300,069",1,KRW
57,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2016.12.31 현재,"853,381,324,733",제 48 기,2015.12.31 현재,"769,461,186,148",제 47 기,2014.12.31 현재,"724,561,694,965",3,KRW
58,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2016.12.31 현재,"970,602,746,948",제 48 기,2015.12.31 현재,"883,064,033,229",제 47 기,2014.12.31 현재,"837,243,995,034",5,KRW
59,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2016.12.31 현재,"87,121,543,930",제 48 기,2015.12.31 현재,"87,300,929,903",제 47 기,2014.12.31 현재,"115,492,886,232",7,KRW
60,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2016.12.31 현재,"62,695,788,831",제 48 기,2015.12.31 현재,"70,879,349,916",제 47 기,2014.12.31 현재,"64,186,019,162",9,KRW
61,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2016.12.31 현재,"149,817,332,761",제 48 기,2015.12.31 현재,"158,180,279,819",제 47 기,2014.12.31 현재,"179,678,905,394",11,KRW
62,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2016.12.31 현재,"650,176,227,382",제 48 기,2015.12.31 현재,"553,608,953,785",제 47 기,2014.12.31 현재,"488,833,718,153",17,KRW
63,167192,넥센,5720,2016,20170330000695,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2016.12.31 현재,"820,785,414,187",제 48 기,2015.12.31 현재,"724,883,753,410",제 47 기,2014.12.31 현재,"657,565,089,640",21,KRW
82,167192,넥센,5720,2019,20200330000591,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 52 기,2019.12.31 현재,"1,205,376,352,456",제 51 기,2018.12.31 현재,"1,110,543,519,419",제 50 기,2017.12.31 현재,"158,949,722,204",1,KRW
