,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
82,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2022.12.31 현재,"31,249,457,505",제 45 기,2021.12.31 현재,"21,133,892,227",제 44 기,2020.12.31 현재,"19,217,604,352",1,KRW
83,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2022.12.31 현재,"45,031,471,317",제 45 기,2021.12.31 현재,"21,281,780,071",제 44 기,2020.12.31 현재,"17,013,463,684",3,KRW
84,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2022.12.31 현재,"76,280,928,822",제 45 기,2021.12.31 현재,"42,415,672,298",제 44 기,2020.12.31 현재,"36,231,068,036",5,KRW
85,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2022.12.31 현재,"35,142,215,508",제 45 기,2021.12.31 현재,"11,771,521,975",제 44 기,2020.12.31 현재,"8,294,930,643",7,KRW
86,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2022.12.31 현재,"13,676,865,725",제 45 기,2021.12.31 현재,"4,679,227,763",제 44 기,2020.12.31 현재,"3,073,849,956",9,KRW
87,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2022.12.31 현재,"48,819,081,233",제 45 기,2021.12.31 현재,"16,450,749,738",제 44 기,2020.12.31 현재,"11,368,780,599",11,KRW
88,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2022.12.31 현재,"3,202,702,500",제 45 기,2021.12.31 현재,"3,202,702,500",제 44 기,2020.12.31 현재,"3,202,702,500",13,KRW
89,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2022.12.31 현재,"22,691,499,081",제 45 기,2021.12.31 현재,"21,194,574,052",제 44 기,2020.12.31 현재,"20,091,938,929",17,KRW
90,104120,광진실업,26910,2022,20230317000929,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2022.12.31 현재,"27,461,847,589",제 45 기,2021.12.31 현재,"25,964,922,560",제 44 기,2020.12.31 현재,"24,862,287,437",21,KRW
124,104120,광진실업,26910,2023,20240315000752,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2023.12.31 현재,"32,330,231,052",제 46 기,2022.12.31 현재,"31,249,457,505",제 45 기,2021.12.31 현재,"21,133,892,227",1,KRW
