,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"73,395,314,503",제 16 기,2016.12.31 현재,"64,933,786,171",제 15 기,2015.12.31 현재,"74,064,430,051",2,KRW
15,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"77,658,472,845",제 16 기,2016.12.31 현재,"79,182,963,199",제 15 기,2015.12.31 현재,"84,851,764,001",4,KRW
16,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"151,053,787,348",제 16 기,2016.12.31 현재,"144,116,749,370",제 15 기,2015.12.31 현재,"158,916,194,052",6,KRW
17,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"74,166,558,800",제 16 기,2016.12.31 현재,"65,383,835,732",제 15 기,2015.12.31 현재,"86,911,663,761",8,KRW
18,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"10,260,054,038",제 16 기,2016.12.31 현재,"11,295,377,050",제 15 기,2015.12.31 현재,"6,098,461,052",10,KRW
19,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"84,426,612,838",제 16 기,2016.12.31 현재,"76,679,212,782",제 15 기,2015.12.31 현재,"93,010,124,813",12,KRW
20,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"5,000,000,000",제 16 기,2016.12.31 현재,"5,000,000,000",제 15 기,2015.12.31 현재,"5,000,000,000",15,KRW
21,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"53,325,267,124",제 16 기,2016.12.31 현재,"54,135,629,202",제 15 기,2015.12.31 현재,"52,134,743,569",19,KRW
22,384887,에이테크솔루션,71670,2017,20180330003259,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"66,627,174,510",제 16 기,2016.12.31 현재,"67,437,536,588",제 15 기,2015.12.31 현재,"65,906,069,239",22,KRW
41,384887,에이테크솔루션,71670,2015,20160516002713,11011,CFS,재무제표,BS,재무상태표,유동자산,제 15 기,2015.12.31 현재,"74,064,430,051",제 14 기,2014.12.31 현재,"82,157,924,218",제 13 기,2013.12.31 현재,"74,603,274,795",2,KRW
