,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2016.12.31 현재,"41,525,711,302",제 40 기,2015.12.31 현재,"19,831,748,541",제 39 기,2014.12.31 현재,"48,939,937,824",2,KRW
1,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2016.12.31 현재,"78,214,800,181",제 40 기,2015.12.31 현재,"73,778,623,544",제 39 기,2014.12.31 현재,"52,258,201,881",4,KRW
2,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2016.12.31 현재,"119,740,511,483",제 40 기,2015.12.31 현재,"93,610,372,085",제 39 기,2014.12.31 현재,"101,198,139,705",6,KRW
3,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2016.12.31 현재,"58,602,442,106",제 40 기,2015.12.31 현재,"37,549,660,025",제 39 기,2014.12.31 현재,"48,407,225,687",8,KRW
4,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2016.12.31 현재,"5,853,645,867",제 40 기,2015.12.31 현재,"6,041,467,962",제 39 기,2014.12.31 현재,"5,458,028,918",10,KRW
5,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2016.12.31 현재,"64,456,087,973",제 40 기,2015.12.31 현재,"43,591,127,987",제 39 기,2014.12.31 현재,"53,865,254,605",12,KRW
6,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2016.12.31 현재,"37,838,476,359",제 40 기,2015.12.31 현재,"32,556,288,829",제 39 기,2014.12.31 현재,"29,668,683,829",19,KRW
7,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2016.12.31 현재,"55,284,423,510",제 40 기,2015.12.31 현재,"50,019,244,098",제 39 기,2014.12.31 현재,"47,332,885,100",22,KRW
13,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2015.12.31 현재,"19,831,748,541",제 39 기,2014.12.31 현재,"48,939,937,824",제 38 기,2013.12.31 현재,"31,918,954,589",2,KRW
14,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2015.12.31 현재,"73,778,623,544",제 39 기,2014.12.31 현재,"52,258,201,881",제 38 기,2013.12.31 현재,"49,347,528,904",4,KRW
15,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2015.12.31 현재,"93,610,372,085",제 39 기,2014.12.31 현재,"101,198,139,705",제 38 기,2013.12.31 현재,"81,266,483,493",6,KRW
16,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2015.12.31 현재,"37,549,660,025",제 39 기,2014.12.31 현재,"48,407,225,687",제 38 기,2013.12.31 현재,"31,642,330,537",8,KRW
17,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2015.12.31 현재,"6,041,467,962",제 39 기,2014.12.31 현재,"5,458,028,918",제 38 기,2013.12.31 현재,"5,100,409,146",10,KRW
18,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2015.12.31 현재,"43,591,127,987",제 39 기,2014.12.31 현재,"53,865,254,605",제 38 기,2013.12.31 현재,"36,742,739,683",12,KRW
19,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2015.12.31 현재,"32,556,288,829",제 39 기,2014.12.31 현재,"29,668,683,829",제 38 기,2013.12.31 현재,"27,075,737,796",19,KRW
20,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2015.12.31 현재,"50,019,244,098",제 39 기,2014.12.31 현재,"47,332,885,100",제 38 기,2013.12.31 현재,"44,523,743,810",22,KRW
26,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2017.12.31 현재,"35,171,386,460",제 41 기,2016.12.31 현재,"41,525,711,302",제 40 기,2015.12.31 현재,"19,831,748,541",2,KRW
27,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2017.12.31 현재,"85,043,664,684",제 41 기,2016.12.31 현재,"78,214,800,181",제 40 기,2015.12.31 현재,"73,778,623,544",4,KRW
