,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,유동자산,제 36 기,2015.12.31 현재,"33,040,830,619",제 35 기,2014.12.31 현재,"42,326,658,509",제 34 기,2013.12.31 현재,"60,563,543,193",2,KRW
15,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 36 기,2015.12.31 현재,"48,937,533,396",제 35 기,2014.12.31 현재,"128,244,161,994",제 34 기,2013.12.31 현재,"131,199,432,201",4,KRW
16,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,자산총계,제 36 기,2015.12.31 현재,"81,978,364,015",제 35 기,2014.12.31 현재,"170,570,820,503",제 34 기,2013.12.31 현재,"191,762,975,394",6,KRW
17,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,유동부채,제 36 기,2015.12.31 현재,"41,280,424,337",제 35 기,2014.12.31 현재,"45,138,617,740",제 34 기,2013.12.31 현재,"43,885,817,185",8,KRW
18,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 36 기,2015.12.31 현재,"10,590,743,653",제 35 기,2014.12.31 현재,"106,068,071,825",제 34 기,2013.12.31 현재,"94,706,191,539",10,KRW
19,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,부채총계,제 36 기,2015.12.31 현재,"51,871,167,990",제 35 기,2014.12.31 현재,"151,206,689,565",제 34 기,2013.12.31 현재,"138,592,008,724",12,KRW
20,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,자본금,제 36 기,2015.12.31 현재,"20,272,980,000",제 35 기,2014.12.31 현재,"90,332,008,000",제 34 기,2013.12.31 현재,"89,197,862,000",15,KRW
21,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 36 기,2015.12.31 현재,"-213,992,880,717",제 35 기,2014.12.31 현재,"-214,756,838,990",제 34 기,2013.12.31 현재,"-178,360,024,024",19,KRW
22,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,BS,재무상태표,자본총계,제 36 기,2015.12.31 현재,"30,107,196,025",제 35 기,2014.12.31 현재,"19,364,130,938",제 34 기,2013.12.31 현재,"53,170,966,670",22,KRW
42,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,유동자산,제 37 기,2016.12.31 현재,"26,654,257,043",제 36 기,2015.12.31 현재,"33,040,830,619",제 35 기,2014.12.31 현재,"42,326,658,509",2,KRW
43,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 37 기,2016.12.31 현재,"33,679,390,216",제 36 기,2015.12.31 현재,"48,937,533,396",제 35 기,2014.12.31 현재,"128,244,161,994",4,KRW
44,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,자산총계,제 37 기,2016.12.31 현재,"60,333,647,259",제 36 기,2015.12.31 현재,"81,978,364,015",제 35 기,2014.12.31 현재,"170,570,820,503",6,KRW
45,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,유동부채,제 37 기,2016.12.31 현재,"27,270,760,472",제 36 기,2015.12.31 현재,"41,280,424,337",제 35 기,2014.12.31 현재,"45,138,617,740",8,KRW
46,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 37 기,2016.12.31 현재,"10,368,551,288",제 36 기,2015.12.31 현재,"10,590,743,653",제 35 기,2014.12.31 현재,"106,068,071,825",10,KRW
47,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,부채총계,제 37 기,2016.12.31 현재,"37,639,311,760",제 36 기,2015.12.31 현재,"51,871,167,990",제 35 기,2014.12.31 현재,"151,206,689,565",12,KRW
48,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,자본금,제 37 기,2016.12.31 현재,"20,272,980,000",제 36 기,2015.12.31 현재,"20,272,980,000",제 35 기,2014.12.31 현재,"90,332,008,000",15,KRW
49,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 37 기,2016.12.31 현재,"-221,404,333,523",제 36 기,2015.12.31 현재,"-213,992,880,717",제 35 기,2014.12.31 현재,"-214,756,838,990",19,KRW
50,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,BS,재무상태표,자본총계,제 37 기,2016.12.31 현재,"22,694,335,499",제 36 기,2015.12.31 현재,"30,107,196,025",제 35 기,2014.12.31 현재,"19,364,130,938",22,KRW
70,141608,오리엔탈정공,14940,2017,20180330001647,11011,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2017.12.31 현재,"17,499,114,381",제 37 기,2016.12.31 현재,"26,654,257,043",제 36 기,2015.12.31 현재,"33,040,830,619",2,KRW
