,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2016.01.01 ~ 2016.12.31,"617,419,000,968",제 41 기,2015.01.01 ~ 2015.12.31,"661,590,454,087",제 40 기,2014.01.01 ~ 2014.12.31,"697,345,855,180",23,KRW
9,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2016.01.01 ~ 2016.12.31,"35,204,818,700",제 41 기,2015.01.01 ~ 2015.12.31,"31,832,380,645",제 40 기,2014.01.01 ~ 2014.12.31,"-3,236,095,525",25,KRW
10,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2016.01.01 ~ 2016.12.31,"46,687,628,394",제 41 기,2015.01.01 ~ 2015.12.31,"42,456,083,393",제 40 기,2014.01.01 ~ 2014.12.31,"2,570,688,494",27,KRW
11,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2016.01.01 ~ 2016.12.31,"35,141,345,614",제 41 기,2015.01.01 ~ 2015.12.31,"32,742,568,311",제 40 기,2014.01.01 ~ 2014.12.31,"-1,359,652,859",29,KRW
12,226866,인탑스,49070,2016,20170331000597,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2016.01.01 ~ 2016.12.31,"35,141,345,614",제 41 기,2015.01.01 ~ 2015.12.31,"32,742,568,311",제 40 기,2014.01.01 ~ 2014.12.31,"-1,359,652,859",61,KRW
35,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2017.01.01 ~ 2017.12.31,"687,484,773,653",제 42 기,2016.01.01 ~ 2016.12.31,"596,101,189,955",제 41 기,2015.01.01 ~ 2015.12.31,"641,199,629,046",23,KRW
36,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2017.01.01 ~ 2017.12.31,"28,776,700,019",제 42 기,2016.01.01 ~ 2016.12.31,"36,062,198,328",제 41 기,2015.01.01 ~ 2015.12.31,"34,624,676,487",25,KRW
37,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2017.01.01 ~ 2017.12.31,"29,393,260,996",제 42 기,2016.01.01 ~ 2016.12.31,"47,471,682,452",제 41 기,2015.01.01 ~ 2015.12.31,"45,126,390,409",27,KRW
38,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2017.01.01 ~ 2017.12.31,"29,492,497,211",제 42 기,2016.01.01 ~ 2016.12.31,"35,141,345,614",제 41 기,2015.01.01 ~ 2015.12.31,"32,742,568,311",29,KRW
39,226866,인탑스,49070,2017,20180330003568,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2017.01.01 ~ 2017.12.31,"29,492,497,211",제 42 기,2016.01.01 ~ 2016.12.31,"35,141,345,614",제 41 기,2015.01.01 ~ 2015.12.31,"32,742,568,311",61,KRW
62,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2015.01.01 ~ 2015.12.31,"661,590,454,087",제 40 기,2014.01.01 ~ 2014.12.31,"697,345,855,180",제 39 기,2013.01.01 ~ 2013.12.31,"1,052,725,005,044",23,KRW
63,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2015.01.01 ~ 2015.12.31,"31,832,380,645",제 40 기,2014.01.01 ~ 2014.12.31,"-3,236,095,525",제 39 기,2013.01.01 ~ 2013.12.31,"42,101,723,806",25,KRW
64,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2015.01.01 ~ 2015.12.31,"42,456,083,393",제 40 기,2014.01.01 ~ 2014.12.31,"2,570,688,494",제 39 기,2013.01.01 ~ 2013.12.31,"66,639,835,516",27,KRW
65,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2015.01.01 ~ 2015.12.31,"32,742,568,311",제 40 기,2014.01.01 ~ 2014.12.31,"-1,359,652,859",제 39 기,2013.01.01 ~ 2013.12.31,"55,290,943,010",29,KRW
66,226866,인탑스,49070,2015,20160330004219,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2015.01.01 ~ 2015.12.31,"32,742,568,311",제 40 기,2014.01.01 ~ 2014.12.31,"-1,359,652,859",제 39 기,2013.01.01 ~ 2013.12.31,"55,290,943,010",61,KRW
89,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2018.01.01 ~ 2018.12.31,"715,562,377,044",제 43 기,2017.01.01 ~ 2017.12.31,"687,484,773,653",제 42 기,2016.01.01 ~ 2016.12.31,"596,101,189,955",23,KRW
90,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2018.01.01 ~ 2018.12.31,"34,192,361,080",제 43 기,2017.01.01 ~ 2017.12.31,"28,776,700,019",제 42 기,2016.01.01 ~ 2016.12.31,"36,062,198,328",25,KRW
91,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2018.01.01 ~ 2018.12.31,"40,451,425,241",제 43 기,2017.01.01 ~ 2017.12.31,"29,393,260,996",제 42 기,2016.01.01 ~ 2016.12.31,"47,471,682,452",27,KRW
92,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2018.01.01 ~ 2018.12.31,"37,635,218,894",제 43 기,2017.01.01 ~ 2017.12.31,"29,492,497,211",제 42 기,2016.01.01 ~ 2016.12.31,"35,141,345,614",29,KRW
93,226866,인탑스,49070,2018,20190401003104,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2018.01.01 ~ 2018.12.31,"37,635,218,894",제 43 기,2017.01.01 ~ 2017.12.31,"29,492,497,211",제 42 기,2016.01.01 ~ 2016.12.31,"35,141,345,614",61,KRW
117,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2019.01.01 ~ 2019.12.31,"910,477,910,132",제 44 기,2018.01.01 ~ 2018.12.31,"715,562,377,044",제 43 기,2017.01.01 ~ 2017.12.31,"687,484,773,653",23,KRW
118,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2019.01.01 ~ 2019.12.31,"70,671,748,650",제 44 기,2018.01.01 ~ 2018.12.31,"34,192,361,080",제 43 기,2017.01.01 ~ 2017.12.31,"28,776,700,019",25,KRW
119,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2019.01.01 ~ 2019.12.31,"70,884,288,385",제 44 기,2018.01.01 ~ 2018.12.31,"40,451,425,241",제 43 기,2017.01.01 ~ 2017.12.31,"29,393,260,996",27,KRW
120,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2019.01.01 ~ 2019.12.31,"60,383,269,034",제 44 기,2018.01.01 ~ 2018.12.31,"37,635,218,894",제 43 기,2017.01.01 ~ 2017.12.31,"29,492,497,211",29,KRW
121,226866,인탑스,49070,2019,20200330002926,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2019.01.01 ~ 2019.12.31,"60,383,269,034",제 44 기,2018.01.01 ~ 2018.12.31,"37,635,218,894",제 43 기,2017.01.01 ~ 2017.12.31,"29,492,497,211",61,KRW
145,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2020.01.01 ~ 2020.12.31,"777,840,065,167",제 45 기,2019.01.01 ~ 2019.12.31,"910,477,910,132",제 44 기,2018.01.01 ~ 2018.12.31,"715,562,377,044",23,KRW
146,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2020.01.01 ~ 2020.12.31,"64,994,600,795",제 45 기,2019.01.01 ~ 2019.12.31,"70,671,748,650",제 44 기,2018.01.01 ~ 2018.12.31,"34,192,361,080",25,KRW
147,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2020.01.01 ~ 2020.12.31,"66,399,339,732",제 45 기,2019.01.01 ~ 2019.12.31,"70,884,288,385",제 44 기,2018.01.01 ~ 2018.12.31,"40,451,425,241",27,KRW
148,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2020.01.01 ~ 2020.12.31,"54,707,029,673",제 45 기,2019.01.01 ~ 2019.12.31,"60,383,269,034",제 44 기,2018.01.01 ~ 2018.12.31,"37,635,218,894",29,KRW
149,226866,인탑스,49070,2020,20210322000869,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2020.01.01 ~ 2020.12.31,"54,707,029,673",제 45 기,2019.01.01 ~ 2019.12.31,"60,383,269,034",제 44 기,2018.01.01 ~ 2018.12.31,"37,635,218,894",61,KRW
173,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2022.01.01 ~ 2022.12.31,"1,114,154,782,814",제 47 기,2021.01.01 ~ 2021.12.31,"1,052,038,115,626",제 46 기,2020.01.01 ~ 2020.12.31,"777,840,065,167",23,KRW
174,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2022.01.01 ~ 2022.12.31,"142,037,007,233",제 47 기,2021.01.01 ~ 2021.12.31,"87,568,177,806",제 46 기,2020.01.01 ~ 2020.12.31,"64,994,600,795",25,KRW
175,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2022.01.01 ~ 2022.12.31,"147,222,137,349",제 47 기,2021.01.01 ~ 2021.12.31,"106,040,973,328",제 46 기,2020.01.01 ~ 2020.12.31,"66,399,339,732",27,KRW
176,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2022.01.01 ~ 2022.12.31,"118,191,391,928",제 47 기,2021.01.01 ~ 2021.12.31,"80,783,012,386",제 46 기,2020.01.01 ~ 2020.12.31,"54,707,029,673",29,KRW
177,226866,인탑스,49070,2022,20230322000927,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2022.01.01 ~ 2022.12.31,"118,191,391,928",제 47 기,2021.01.01 ~ 2021.12.31,"80,783,012,386",제 46 기,2020.01.01 ~ 2020.12.31,"54,707,029,673",61,KRW
201,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2021.01.01 ~ 2021.12.31,"1,052,038,115,626",제 46 기,2020.01.01 ~ 2020.12.31,"777,840,065,167",제 45 기,2019.01.01 ~ 2019.12.31,"910,477,910,132",23,KRW
202,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2021.01.01 ~ 2021.12.31,"87,568,177,806",제 46 기,2020.01.01 ~ 2020.12.31,"64,994,600,795",제 45 기,2019.01.01 ~ 2019.12.31,"70,671,748,650",25,KRW
203,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2021.01.01 ~ 2021.12.31,"106,040,973,328",제 46 기,2020.01.01 ~ 2020.12.31,"66,399,339,732",제 45 기,2019.01.01 ~ 2019.12.31,"70,884,288,385",27,KRW
204,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2021.01.01 ~ 2021.12.31,"80,783,012,386",제 46 기,2020.01.01 ~ 2020.12.31,"54,707,029,673",제 45 기,2019.01.01 ~ 2019.12.31,"60,383,269,034",29,KRW
205,226866,인탑스,49070,2021,20220322000672,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2021.01.01 ~ 2021.12.31,"80,783,012,386",제 46 기,2020.01.01 ~ 2020.12.31,"54,707,029,673",제 45 기,2019.01.01 ~ 2019.12.31,"60,383,269,034",61,KRW
229,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2023.01.01 ~ 2023.12.31,"577,375,550,276",제 48 기,2022.01.01 ~ 2022.12.31,"1,097,963,276,695",제 47 기,2021.01.01 ~ 2021.12.31,"1,038,198,496,363",23,KRW
230,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2023.01.01 ~ 2023.12.31,"18,305,655,096",제 48 기,2022.01.01 ~ 2022.12.31,"141,756,839,023",제 47 기,2021.01.01 ~ 2021.12.31,"86,914,065,066",25,KRW
231,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2023.01.01 ~ 2023.12.31,"38,396,709,969",제 48 기,2022.01.01 ~ 2022.12.31,"146,831,523,912",제 47 기,2021.01.01 ~ 2021.12.31,"105,360,180,996",27,KRW
232,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2023.01.01 ~ 2023.12.31,"38,442,004,663",제 48 기,2022.01.01 ~ 2022.12.31,"118,191,391,928",제 47 기,2021.01.01 ~ 2021.12.31,"80,783,012,386",29,KRW
233,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2023.01.01 ~ 2023.12.31,"38,442,004,663",제 48 기,2022.01.01 ~ 2022.12.31,"118,191,391,928",제 47 기,2021.01.01 ~ 2021.12.31,"80,783,012,386",61,KRW
234,226866,인탑스,49070,2023,20240319000790,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 49 기,2023.01.01 ~ 2023.12.31,"38,452,298,449",제 48 기,2022.01.01 ~ 2022.12.31,"122,857,644,751",제 47 기,2021.01.01 ~ 2021.12.31,"100,851,975,871",63,KRW
