,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2016.12.31 현재,"16,382,481,540",제 17 기,2015.12.31 현재,"22,846,623,089",제 16 기,2014.12.31 현재,"73,625,496,596",1,KRW
1,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2016.12.31 현재,"38,562,257,762",제 17 기,2015.12.31 현재,"37,985,964,018",제 16 기,2014.12.31 현재,"49,648,486,973",3,KRW
2,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2016.12.31 현재,"54,944,739,302",제 17 기,2015.12.31 현재,"60,832,587,107",제 16 기,2014.12.31 현재,"123,273,983,569",5,KRW
3,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2016.12.31 현재,"32,454,189,422",제 17 기,2015.12.31 현재,"46,010,304,887",제 16 기,2014.12.31 현재,"78,512,859,197",7,KRW
4,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2016.12.31 현재,"2,769,405,582",제 17 기,2015.12.31 현재,"5,057,656,752",제 16 기,2014.12.31 현재,"5,783,941,841",9,KRW
5,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2016.12.31 현재,"35,223,595,004",제 17 기,2015.12.31 현재,"51,067,961,639",제 16 기,2014.12.31 현재,"84,296,801,038",11,KRW
6,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2016.12.31 현재,"9,417,575,000",제 17 기,2015.12.31 현재,"6,000,000,000",제 16 기,2014.12.31 현재,"6,000,000,000",13,KRW
7,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2016.12.31 현재,"-30,353,865,642",제 17 기,2015.12.31 현재,"-21,258,759,914",제 16 기,2014.12.31 현재,"-10,156,733,001",17,KRW
8,303703,CS,65770,2016,20170331002955,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2016.12.31 현재,"19,721,144,298",제 17 기,2015.12.31 현재,"9,764,625,468",제 16 기,2014.12.31 현재,"38,977,182,531",21,KRW
28,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2015.12.31 현재,"22,846,623,089",제 16 기,2014.12.31 현재,"73,625,496,596",제 15 기,2013.12.31 현재,"37,652,197,873",1,KRW
29,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2015.12.31 현재,"37,985,964,018",제 16 기,2014.12.31 현재,"49,648,486,973",제 15 기,2013.12.31 현재,"73,603,728,435",3,KRW
30,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2015.12.31 현재,"60,832,587,107",제 16 기,2014.12.31 현재,"123,273,983,569",제 15 기,2013.12.31 현재,"111,255,926,308",5,KRW
31,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2015.12.31 현재,"46,010,304,887",제 16 기,2014.12.31 현재,"78,512,859,197",제 15 기,2013.12.31 현재,"55,642,252,682",7,KRW
32,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2015.12.31 현재,"5,057,656,752",제 16 기,2014.12.31 현재,"5,783,941,841",제 15 기,2013.12.31 현재,"18,007,510,963",9,KRW
33,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2015.12.31 현재,"51,067,961,639",제 16 기,2014.12.31 현재,"84,296,801,038",제 15 기,2013.12.31 현재,"73,649,763,645",11,KRW
34,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2015.12.31 현재,"6,000,000,000",제 16 기,2014.12.31 현재,"6,000,000,000",제 15 기,2013.12.31 현재,"6,000,000,000",13,KRW
35,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2015.12.31 현재,"-21,258,759,914",제 16 기,2014.12.31 현재,"-10,156,733,001",제 15 기,2013.12.31 현재,"4,256,522,447",17,KRW
36,303703,CS,65770,2015,20160516001793,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2015.12.31 현재,"9,764,625,468",제 16 기,2014.12.31 현재,"38,977,182,531",제 15 기,2013.12.31 현재,"37,606,162,663",21,KRW
56,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2017.12.31 현재,"45,850,533,551",제 18 기,2016.12.31 현재,"16,382,481,540",제 17 기,2015.12.31 현재,"22,846,623,089",1,KRW
57,303703,CS,65770,2017,20180328000628,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2017.12.31 현재,"4,319,701,154",제 18 기,2016.12.31 현재,"38,562,257,762",제 17 기,2015.12.31 현재,"37,985,964,018",3,KRW
