,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2015.12.31 현재,"36,763,981,976",제 14 기,2014.12.31 현재,"34,823,138,125",제 13 기,2013.12.31 현재,"31,947,575,404",1,KRW
1,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2015.12.31 현재,"50,246,790,394",제 14 기,2014.12.31 현재,"40,679,837,156",제 13 기,2013.12.31 현재,"33,001,142,421",3,KRW
2,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2015.12.31 현재,"87,010,772,370",제 14 기,2014.12.31 현재,"75,502,975,281",제 13 기,2013.12.31 현재,"64,948,717,825",5,KRW
3,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2015.12.31 현재,"17,754,059,833",제 14 기,2014.12.31 현재,"10,193,223,289",제 13 기,2013.12.31 현재,"8,370,982,467",7,KRW
4,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2015.12.31 현재,"11,216,159,188",제 14 기,2014.12.31 현재,"10,151,774,662",제 13 기,2013.12.31 현재,"3,331,768,934",9,KRW
5,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2015.12.31 현재,"28,970,219,021",제 14 기,2014.12.31 현재,"20,344,997,951",제 13 기,2013.12.31 현재,"11,702,751,401",11,KRW
6,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2015.12.31 현재,"33,053,568,586",제 14 기,2014.12.31 현재,"30,189,593,547",제 13 기,2013.12.31 현재,"28,581,332,405",17,KRW
7,624998,제닉,123330,2015,20160513005044,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2015.12.31 현재,"58,040,553,349",제 14 기,2014.12.31 현재,"55,157,977,330",제 13 기,2013.12.31 현재,"53,245,966,424",21,KRW
26,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2016.12.31 현재,"47,393,648,027",제 15 기,2015.12.31 현재,"36,763,981,976",제 14 기,2014.12.31 현재,"34,823,138,125",1,KRW
27,624998,제닉,123330,2016,20170405002143,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2016.12.31 현재,"54,170,713,252",제 15 기,2015.12.31 현재,"50,246,790,394",제 14 기,2014.12.31 현재,"40,679,837,156",3,KRW
