,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"18,399,628,060",제 20 기,2019.01.01 ~ 2019.12.31,"12,632,423,500",제 19 기,2018.01.01 ~ 2018.12.31,"24,340,757,925",24,KRW
10,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"1,054,035,431",제 20 기,2019.01.01 ~ 2019.12.31,"-1,211,469,053",제 19 기,2018.01.01 ~ 2018.12.31,"270,841,887",26,KRW
11,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"793,692,475",제 20 기,2019.01.01 ~ 2019.12.31,"-1,454,903,979",제 19 기,2018.01.01 ~ 2018.12.31,"-109,318,159",28,KRW
12,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"844,745,812",제 20 기,2019.01.01 ~ 2019.12.31,"-1,431,915,408",제 19 기,2018.01.01 ~ 2018.12.31,"-248,739,194",30,KRW
13,911229,라온테크,232680,2020,20210322000824,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"844,745,812",제 20 기,2019.01.01 ~ 2019.12.31,"-1,431,915,408",제 19 기,2018.01.01 ~ 2018.12.31,"-248,739,194",62,KRW
23,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"36,858,184,806",제 21 기,2020.01.01 ~ 2020.12.31,"18,399,628,060",제 20 기,2019.01.01 ~ 2019.12.31,"12,632,423,500",24,KRW
24,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,246,324,711",제 21 기,2020.01.01 ~ 2020.12.31,"1,054,035,431",제 20 기,2019.01.01 ~ 2019.12.31,"-1,211,469,053",26,KRW
25,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,097,188,518",제 21 기,2020.01.01 ~ 2020.12.31,"793,692,475",제 20 기,2019.01.01 ~ 2019.12.31,"-1,454,903,979",28,KRW
26,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"5,868,228,651",제 21 기,2020.01.01 ~ 2020.12.31,"844,745,812",제 20 기,2019.01.01 ~ 2019.12.31,"-1,431,915,408",30,KRW
27,911229,라온테크,232680,2021,20220321001267,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"5,868,228,651",제 21 기,2020.01.01 ~ 2020.12.31,"844,745,812",제 20 기,2019.01.01 ~ 2019.12.31,"-1,431,915,408",62,KRW
37,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"59,431,713,088",제 22 기,2021.01.01 ~ 2021.12.31,"36,858,184,806",제 21 기,2020.01.01 ~ 2020.12.31,"18,399,628,060",24,KRW
38,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"8,943,114,313",제 22 기,2021.01.01 ~ 2021.12.31,"5,246,324,711",제 21 기,2020.01.01 ~ 2020.12.31,"1,054,035,431",26,KRW
39,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"8,957,566,345",제 22 기,2021.01.01 ~ 2021.12.31,"5,097,188,518",제 21 기,2020.01.01 ~ 2020.12.31,"793,692,475",28,KRW
40,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"7,475,268,384",제 22 기,2021.01.01 ~ 2021.12.31,"5,868,228,651",제 21 기,2020.01.01 ~ 2020.12.31,"844,745,812",30,KRW
41,911229,라온테크,232680,2022,20230321000970,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"7,475,268,384",제 22 기,2021.01.01 ~ 2021.12.31,"5,868,228,651",제 21 기,2020.01.01 ~ 2020.12.31,"844,745,812",62,KRW
51,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"34,544,095,895",제 23 기,2022.01.01 ~ 2022.12.31,"59,431,713,088",제 22 기,2021.01.01 ~ 2021.12.31,"36,858,184,806",24,KRW
52,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"1,981,864,494",제 23 기,2022.01.01 ~ 2022.12.31,"8,943,114,313",제 22 기,2021.01.01 ~ 2021.12.31,"5,246,324,711",26,KRW
53,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,156,219,971",제 23 기,2022.01.01 ~ 2022.12.31,"8,957,566,345",제 22 기,2021.01.01 ~ 2021.12.31,"5,097,188,518",28,KRW
54,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,318,370,303",제 23 기,2022.01.01 ~ 2022.12.31,"7,475,268,384",제 22 기,2021.01.01 ~ 2021.12.31,"5,868,228,651",30,KRW
55,911229,라온테크,232680,2023,20240320000291,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"2,318,370,303",제 23 기,2022.01.01 ~ 2022.12.31,"7,475,268,384",제 22 기,2021.01.01 ~ 2021.12.31,"5,868,228,651",62,KRW
