,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
52,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2019.12.31 현재,"115,863,556,017",제 50 기,2018.12.31 현재,"116,091,350,288",제 49 기,2017.12.31 현재,"122,991,085,169",1,KRW
53,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2019.12.31 현재,"117,695,161,139",제 50 기,2018.12.31 현재,"106,136,292,450",제 49 기,2017.12.31 현재,"92,318,131,134",3,KRW
54,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2019.12.31 현재,"233,558,717,156",제 50 기,2018.12.31 현재,"222,227,642,738",제 49 기,2017.12.31 현재,"215,309,216,303",5,KRW
55,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2019.12.31 현재,"162,658,799,076",제 50 기,2018.12.31 현재,"146,667,497,308",제 49 기,2017.12.31 현재,"135,276,870,497",7,KRW
56,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2019.12.31 현재,"21,035,109,523",제 50 기,2018.12.31 현재,"21,557,145,913",제 49 기,2017.12.31 현재,"23,896,343,919",9,KRW
57,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2019.12.31 현재,"183,693,908,599",제 50 기,2018.12.31 현재,"168,224,643,221",제 49 기,2017.12.31 현재,"159,173,214,416",11,KRW
58,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2019.12.31 현재,"30,853,780,000",제 50 기,2018.12.31 현재,"29,669,355,000",제 49 기,2017.12.31 현재,"27,389,755,000",13,KRW
59,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2019.12.31 현재,"9,218,778,339",제 50 기,2018.12.31 현재,"27,371,020,221",제 49 기,2017.12.31 현재,"32,281,636,924",17,KRW
60,161860,한성기업,3680,2019,20200330004211,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2019.12.31 현재,"49,864,808,557",제 50 기,2018.12.31 현재,"54,002,999,517",제 49 기,2017.12.31 현재,"56,136,001,887",21,KRW
134,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 62 기,2023.12.31 현재,"12,066,324,170,936",제 61 기,2022.12.31 현재,"11,017,223,863,261",제 60 기,2021.12.31 현재,"13,115,655,264,523",5,KRW
135,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 62 기,2023.12.31 현재,"8,813,428,441,680",제 61 기,2022.12.31 현재,"8,301,594,289,101",제 60 기,2021.12.31 현재,"10,589,949,239,003",11,KRW
136,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 62 기,2023.12.31 현재,"82,683,763,000",제 61 기,2022.12.31 현재,"70,411,469,500",제 60 기,2021.12.31 현재,"60,184,558,000",13,KRW
137,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 62 기,2023.12.31 현재,"2,126,913,148,235",제 61 기,2022.12.31 현재,"1,905,004,532,486",제 60 기,2021.12.31 현재,"2,000,064,032,064",17,KRW
138,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 62 기,2023.12.31 현재,"3,252,895,729,256",제 61 기,2022.12.31 현재,"2,715,629,574,160",제 60 기,2021.12.31 현재,"2,525,706,025,520",21,KRW
141,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,당기손익-공정가치측정금융자산,제 62 기,2023.12.31 현재,"2,271,824,822,109",제 61 기,2022.12.31 현재,-,제 60 기,2021.12.31 현재,-,35,KRW
142,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,기타포괄손익-공정가치측정금융자산,제 62 기,2023.12.31 현재,"2,752,818,781,888",제 61 기,2022.12.31 현재,-,제 60 기,2021.12.31 현재,-,37,KRW
143,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,상각후원가측정금융자산,제 62 기,2023.12.31 현재,"3,626,015,165,027",제 61 기,2022.12.31 현재,-,제 60 기,2021.12.31 현재,-,39,KRW
144,113191,코리안리,3690,2023,20240430001103,11011,CFS,연결재무제표,BS,재무상태표,보험계약자산,제 62 기,2023.12.31 현재,"24,890,260,071",제 61 기,2022.12.31 현재,"38,715,230,230",제 60 기,2021.12.31 현재,-,41,KRW
