,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 47 기,2019.12.31 현재,"120,272,355,224",제 46 기,2018.12.31 현재,"128,965,046,741",제 45 기,2017.12.31 현재,"138,840,538,456",1,KRW
15,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 47 기,2019.12.31 현재,"175,257,306,074",제 46 기,2018.12.31 현재,"174,058,024,472",제 45 기,2017.12.31 현재,"145,808,862,365",3,KRW
16,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 47 기,2019.12.31 현재,"295,529,661,298",제 46 기,2018.12.31 현재,"303,023,071,213",제 45 기,2017.12.31 현재,"284,649,400,821",5,KRW
17,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 47 기,2019.12.31 현재,"73,017,540,925",제 46 기,2018.12.31 현재,"90,894,784,332",제 45 기,2017.12.31 현재,"106,482,447,212",7,KRW
18,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 47 기,2019.12.31 현재,"43,411,865,882",제 46 기,2018.12.31 현재,"43,408,525,383",제 45 기,2017.12.31 현재,"30,357,422,185",9,KRW
19,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 47 기,2019.12.31 현재,"116,429,406,807",제 46 기,2018.12.31 현재,"134,303,309,715",제 45 기,2017.12.31 현재,"136,839,869,397",11,KRW
20,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 47 기,2019.12.31 현재,"55,243,490,000",제 46 기,2018.12.31 현재,"55,243,490,000",제 45 기,2017.12.31 현재,"55,243,490,000",13,KRW
21,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 47 기,2019.12.31 현재,"122,639,984,271",제 46 기,2018.12.31 현재,"108,591,579,477",제 45 기,2017.12.31 현재,"83,593,868,680",17,KRW
22,107224,남선알미늄,8350,2019,20200429000592,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 47 기,2019.12.31 현재,"179,100,254,491",제 46 기,2018.12.31 현재,"168,719,761,498",제 45 기,2017.12.31 현재,"147,809,531,424",21,KRW
68,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 46 기,2018.12.31 현재,"128,965,046,741",제 45 기,2017.12.31 현재,"138,840,538,456",제 44 기,2016.12.31 현재,"138,382,968,425",1,KRW
69,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 46 기,2018.12.31 현재,"174,058,024,472",제 45 기,2017.12.31 현재,"145,808,862,365",제 44 기,2016.12.31 현재,"145,030,782,030",3,KRW
70,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 46 기,2018.12.31 현재,"303,023,071,213",제 45 기,2017.12.31 현재,"284,649,400,821",제 44 기,2016.12.31 현재,"283,413,750,455",5,KRW
71,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 46 기,2018.12.31 현재,"90,894,784,332",제 45 기,2017.12.31 현재,"106,482,447,212",제 44 기,2016.12.31 현재,"129,772,304,772",7,KRW
72,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 46 기,2018.12.31 현재,"43,408,525,383",제 45 기,2017.12.31 현재,"30,357,422,185",제 44 기,2016.12.31 현재,"31,072,178,272",9,KRW
73,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 46 기,2018.12.31 현재,"134,303,309,715",제 45 기,2017.12.31 현재,"136,839,869,397",제 44 기,2016.12.31 현재,"160,844,483,044",11,KRW
74,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 46 기,2018.12.31 현재,"55,243,490,000",제 45 기,2017.12.31 현재,"55,243,490,000",제 44 기,2016.12.31 현재,"55,243,490,000",13,KRW
75,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 46 기,2018.12.31 현재,"108,591,579,477",제 45 기,2017.12.31 현재,"83,593,868,680",제 44 기,2016.12.31 현재,"58,494,297,731",17,KRW
76,107224,남선알미늄,8350,2018,20190401001558,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 46 기,2018.12.31 현재,"168,719,761,498",제 45 기,2017.12.31 현재,"147,809,531,424",제 44 기,2016.12.31 현재,"122,569,267,411",21,KRW
96,107224,남선알미늄,8350,2021,20220322000939,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"116,527,738,940",제 48 기,2020.12.31 현재,"112,419,203,223",제 47 기,2019.12.31 현재,"120,272,355,224",1,KRW
