,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2015.01.01 ~ 2015.12.31,"117,675,143,722",제 35 기,2014.01.01 ~ 2014.12.31,"150,862,831,776",제 34 기,2013.01.01 ~ 2013.12.31,"163,794,151,742",24,KRW
24,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2015.01.01 ~ 2015.12.31,"751,174,437",제 35 기,2014.01.01 ~ 2014.12.31,"-28,354,646,898",제 34 기,2013.01.01 ~ 2013.12.31,"1,615,622,224",26,KRW
25,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2015.01.01 ~ 2015.12.31,"-4,402,687,432",제 35 기,2014.01.01 ~ 2014.12.31,"-34,509,880,407",제 34 기,2013.01.01 ~ 2013.12.31,"45,602,819,463",28,KRW
26,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2015.01.01 ~ 2015.12.31,"1,207,731,357",제 35 기,2014.01.01 ~ 2014.12.31,"-34,510,474,914",제 34 기,2013.01.01 ~ 2013.12.31,"45,055,034,627",30,KRW
27,141608,오리엔탈정공,14940,2015,20170331001676,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2015.01.01 ~ 2015.12.31,"1,207,731,357",제 35 기,2014.01.01 ~ 2014.12.31,"-34,510,474,914",제 34 기,2013.01.01 ~ 2013.12.31,"45,055,034,627",62,KRW
51,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2016.01.01 ~ 2016.12.31,"82,027,962,549",제 36 기,2015.01.01 ~ 2015.12.31,"117,675,143,722",제 35 기,2014.01.01 ~ 2014.12.31,"150,862,831,776",24,KRW
52,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2016.01.01 ~ 2016.12.31,"7,788,896,854",제 36 기,2015.01.01 ~ 2015.12.31,"751,174,437",제 35 기,2014.01.01 ~ 2014.12.31,"-28,354,646,898",26,KRW
53,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2016.01.01 ~ 2016.12.31,"-7,094,314,299",제 36 기,2015.01.01 ~ 2015.12.31,"-4,402,687,432",제 35 기,2014.01.01 ~ 2014.12.31,"-34,509,880,407",28,KRW
54,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2016.01.01 ~ 2016.12.31,"-7,478,562,863",제 36 기,2015.01.01 ~ 2015.12.31,"1,207,731,357",제 35 기,2014.01.01 ~ 2014.12.31,"-34,510,474,914",30,KRW
55,141608,오리엔탈정공,14940,2016,20170331002798,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2016.01.01 ~ 2016.12.31,"-7,478,562,863",제 36 기,2015.01.01 ~ 2015.12.31,"1,207,731,357",제 35 기,2014.01.01 ~ 2014.12.31,"-34,510,474,914",62,KRW
