,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
20,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2016.01.01 ~ 2016.12.31,"43,831,409,327",제 12 기,2015.01.01 ~ 2015.12.31,"52,554,919,470",제 11 기,2014.01.01 ~ 2014.12.31,"56,945,622,733",24,KRW
21,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2016.01.01 ~ 2016.12.31,"2,161,540,491",제 12 기,2015.01.01 ~ 2015.12.31,"7,897,933,852",제 11 기,2014.01.01 ~ 2014.12.31,"7,504,360,487",26,KRW
22,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2016.01.01 ~ 2016.12.31,"4,558,705,575",제 12 기,2015.01.01 ~ 2015.12.31,"8,741,059,445",제 11 기,2014.01.01 ~ 2014.12.31,"6,967,365,705",28,KRW
23,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2016.01.01 ~ 2016.12.31,"4,174,888,102",제 12 기,2015.01.01 ~ 2015.12.31,"7,144,899,813",제 11 기,2014.01.01 ~ 2014.12.31,"6,040,639,932",30,KRW
24,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2016.01.01 ~ 2016.12.31,"4,174,888,102",제 12 기,2015.01.01 ~ 2015.12.31,"7,144,899,813",제 11 기,2014.01.01 ~ 2014.12.31,"6,040,639,932",62,KRW
45,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2015.01.01 ~ 2015.12.31,"52,554,919,470",제 11 기,2014.01.01 ~ 2014.12.31,"56,945,622,733",제 10 기,2013.01.01 ~ 2013.12.31,"51,247,006,490",24,KRW
46,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2015.01.01 ~ 2015.12.31,"7,897,933,852",제 11 기,2014.01.01 ~ 2014.12.31,"7,504,360,487",제 10 기,2013.01.01 ~ 2013.12.31,"3,723,166,329",26,KRW
47,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2015.01.01 ~ 2015.12.31,"8,741,059,445",제 11 기,2014.01.01 ~ 2014.12.31,"6,967,365,705",제 10 기,2013.01.01 ~ 2013.12.31,"1,378,706,363",28,KRW
48,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2015.01.01 ~ 2015.12.31,"7,144,899,813",제 11 기,2014.01.01 ~ 2014.12.31,"6,040,639,932",제 10 기,2013.01.01 ~ 2013.12.31,"964,962,839",30,KRW
49,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2015.01.01 ~ 2015.12.31,"7,144,899,813",제 11 기,2014.01.01 ~ 2014.12.31,"6,040,639,932",제 10 기,2013.01.01 ~ 2013.12.31,"964,962,839",62,KRW
