,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2019.01.01 ~ 2019.12.31,"18,550,238,032",제 16 기,2018.01.01 ~ 2018.12.31,"8,003,940,093",제 15 기,2017.01.01 ~ 2017.12.31,"6,241,594,297",24,KRW
10,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2019.01.01 ~ 2019.12.31,"4,287,510,048",제 16 기,2018.01.01 ~ 2018.12.31,"-836,183,735",제 15 기,2017.01.01 ~ 2017.12.31,"324,726,763",26,KRW
11,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2019.01.01 ~ 2019.12.31,"4,588,574,424",제 16 기,2018.01.01 ~ 2018.12.31,"-7,301,491,215",제 15 기,2017.01.01 ~ 2017.12.31,"-233,007,407",28,KRW
12,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",제 16 기,2018.01.01 ~ 2018.12.31,"-7,380,776,911",제 15 기,2017.01.01 ~ 2017.12.31,"36,237,541",30,KRW
13,1275665,리메드,302550,2019,20200330001899,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",제 16 기,2018.01.01 ~ 2018.12.31,"-7,380,776,911",제 15 기,2017.01.01 ~ 2017.12.31,"36,237,541",62,KRW
37,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"16,633,018,684",제 17 기,2019.01.01 ~ 2019.12.31,"18,550,238,032",제 16 기,2018.01.01 ~ 2018.12.31,"8,003,940,093",24,KRW
38,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"1,792,246,396",제 17 기,2019.01.01 ~ 2019.12.31,"4,287,510,048",제 16 기,2018.01.01 ~ 2018.12.31,"-836,183,735",26,KRW
39,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"-2,080,537,833",제 17 기,2019.01.01 ~ 2019.12.31,"4,588,574,424",제 16 기,2018.01.01 ~ 2018.12.31,"-7,301,491,215",28,KRW
40,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"-1,635,079,824",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",제 16 기,2018.01.01 ~ 2018.12.31,"-7,380,776,911",30,KRW
41,1275665,리메드,302550,2020,20210322000679,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"-1,635,079,824",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",제 16 기,2018.01.01 ~ 2018.12.31,"-7,380,776,911",62,KRW
65,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"20,195,049,000",제 18 기,2020.01.01 ~ 2020.12.31,"16,633,018,684",제 17 기,2019.01.01 ~ 2019.12.31,"18,550,238,032",24,KRW
66,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"1,827,234,763",제 18 기,2020.01.01 ~ 2020.12.31,"1,792,246,396",제 17 기,2019.01.01 ~ 2019.12.31,"4,287,510,048",26,KRW
67,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"1,664,361,645",제 18 기,2020.01.01 ~ 2020.12.31,"-2,080,537,833",제 17 기,2019.01.01 ~ 2019.12.31,"4,588,574,424",28,KRW
68,1275665,리메드,302550,2021,20220318000588,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"1,533,608,280",제 18 기,2020.01.01 ~ 2020.12.31,"-1,635,079,824",제 17 기,2019.01.01 ~ 2019.12.31,"4,363,103,476",30,KRW
