,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
324,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2015.12.31 현재,"31,531,183",제 37 기,2014.12.31 현재,"21,011,944",제 36 기,2013.12.31 현재,"21,118,082",2,USD
325,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2015.12.31 현재,"21,102,011",제 37 기,2014.12.31 현재,"4,263,201",제 36 기,2013.12.31 현재,"4,332,583",4,USD
326,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2015.12.31 현재,"52,633,194",제 37 기,2014.12.31 현재,"25,275,145",제 36 기,2013.12.31 현재,"25,450,665",6,USD
327,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2015.12.31 현재,"37,953,560",제 37 기,2014.12.31 현재,"21,100,726",제 36 기,2013.12.31 현재,"25,306,661",8,USD
328,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2015.12.31 현재,"56,392",제 37 기,2014.12.31 현재,"809,353",제 36 기,2013.12.31 현재,"772,085",10,USD
329,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2015.12.31 현재,"38,009,952",제 37 기,2014.12.31 현재,"21,910,079",제 36 기,2013.12.31 현재,"26,078,746",12,USD
330,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2015.12.31 현재,"105,235",제 37 기,2014.12.31 현재,"68,440",제 36 기,2013.12.31 현재,"64,583",15,USD
331,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2015.12.31 현재,"-14,628,884",제 37 기,2014.12.31 현재,"-10,514,872",제 36 기,2013.12.31 현재,"-13,696,987",19,USD
332,781202,애머릿지,900100,2015,20160429000770,11011,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2015.12.31 현재,"14,623,242",제 37 기,2014.12.31 현재,"3,365,066",제 36 기,2013.12.31 현재,"-628,081",22,USD
352,781202,애머릿지,900100,2016,20170419000099,11011,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2016.12.31 현재,"50,337,238",제 38 기,2015.12.31 현재,"31,531,183",제 37 기,2014.12.31 현재,"21,011,944",2,USD
