,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
12,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2016.12.31 현재,"49,165,591,589",제 12 기,2015.12.31 현재,"46,584,897,340",제 11 기,2014.12.31 현재,"37,209,427,783",2,KRW
13,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2016.12.31 현재,"26,934,696,562",제 12 기,2015.12.31 현재,"20,406,051,555",제 11 기,2014.12.31 현재,"12,777,472,935",4,KRW
14,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2016.12.31 현재,"76,100,288,151",제 12 기,2015.12.31 현재,"66,990,948,895",제 11 기,2014.12.31 현재,"49,986,900,718",6,KRW
15,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2016.12.31 현재,"22,732,571,721",제 12 기,2015.12.31 현재,"21,315,982,936",제 11 기,2014.12.31 현재,"30,631,727,486",8,KRW
16,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2016.12.31 현재,"11,065,854,812",제 12 기,2015.12.31 현재,"8,135,936,613",제 11 기,2014.12.31 현재,"5,981,187,180",10,KRW
17,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2016.12.31 현재,"33,798,426,533",제 12 기,2015.12.31 현재,"29,451,919,549",제 11 기,2014.12.31 현재,"36,612,914,666",12,KRW
18,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2016.12.31 현재,"7,956,091",제 12 기,2015.12.31 현재,"150,082,536",제 11 기,2014.12.31 현재,"552,617,701",19,KRW
19,813389,베셀,177350,2016,20201231000291,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2016.12.31 현재,"42,301,861,618",제 12 기,2015.12.31 현재,"37,539,029,346",제 11 기,2014.12.31 현재,"13,373,986,052",22,KRW
37,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2015.12.31 현재,"46,584,897,340",제 11 기,2014.12.31 현재,"37,209,427,783",제 10 기,2013.12.31 현재,"26,627,510,094",2,KRW
38,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2015.12.31 현재,"20,406,051,555",제 11 기,2014.12.31 현재,"12,777,472,935",제 10 기,2013.12.31 현재,"11,326,592,075",4,KRW
39,813389,베셀,177350,2015,20201231000282,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2015.12.31 현재,"66,990,948,895",제 11 기,2014.12.31 현재,"49,986,900,718",제 10 기,2013.12.31 현재,"37,954,102,169",6,KRW
